id,pred_job,unix_time,date,job_id,geek_id
0,331,1685932135,2023-06-05,273600180,509567319
1,7,1685932151,2023-06-05,265980408,509567319
2,26,1685932160,2023-06-05,252012362,509567319
3,26,1685932160,2023-06-05,252012362,509567319
4,26,1685932160,2023-06-05,252012362,509567319
5,26,1685932160,2023-06-05,252012362,509567319
6,7,1685932170,2023-06-05,213145618,509567319
7,228,1685932177,2023-06-05,69203403,509567319
8,26,1685932208,2023-06-05,256153006,509567319
9,26,1685932274,2023-06-05,288673710,509567319
10,26,1685932287,2023-06-05,272931787,509567319
11,7,1685932299,2023-06-05,192379794,509567319
12,122,1685932312,2023-06-05,186650059,509567319
13,228,1685932325,2023-06-05,212602797,509567319
14,7,1685932344,2023-06-05,247397420,509567319
15,26,1685932385,2023-06-05,288758824,509567319
16,26,1685932390,2023-06-05,288913875,509567319
17,13,1685932396,2023-06-05,289368983,509567319
18,331,1685932436,2023-06-05,232106705,509567319
19,26,1685932449,2023-06-05,251746896,509567319
20,353,1685932459,2023-06-05,274311464,509567319
21,13,1685932498,2023-06-05,266477534,509567319
22,70,1685932538,2023-06-05,288623183,509567319
23,34,1685932543,2023-06-05,78724828,509567319
24,26,1685932553,2023-06-05,236183742,509567319
25,26,1685932560,2023-06-05,273993005,509567319
26,26,1685932567,2023-06-05,63924075,509567319
27,26,1685932575,2023-06-05,182099109,509567319
28,166,1685932668,2023-06-05,289015407,509567319
29,26,1685932685,2023-06-05,288930618,509567319
30,26,1685932685,2023-06-05,288930618,509567319
31,26,1685932685,2023-06-05,288930618,509567319
32,26,1685932685,2023-06-05,288930618,509567319
33,26,1685932685,2023-06-05,288930618,509567319
34,26,1685932685,2023-06-05,288930618,509567319
35,26,1685932731,2023-06-05,283725779,509567319
36,7,1685932761,2023-06-05,288683962,509567319
37,228,1685932773,2023-06-05,114718717,509567319
38,228,1685932777,2023-06-05,17062971,509567319
39,91,1685932791,2023-06-05,268321871,509567319
40,7,1685932813,2023-06-05,286897900,509567319
41,26,1685932830,2023-06-05,222450461,509567319
42,34,1685932855,2023-06-05,128875413,509567319
43,79,1685932885,2023-06-05,287439148,509567319
44,7,1685932901,2023-06-05,219492581,509567319
45,26,1685932917,2023-06-05,271430394,509567319
46,7,1685932923,2023-06-05,283224110,509567319
47,26,1685932925,2023-06-05,285261418,509567319
48,7,1685932933,2023-06-05,269916576,509567319
49,13,1685933040,2023-06-05,285165886,509567319
50,26,1685933260,2023-06-05,229812862,509567319
51,7,1685933287,2023-06-05,205497558,509567319
52,13,1685933310,2023-06-05,287104269,509567319
53,331,1685933321,2023-06-05,248930098,509567319
54,7,1685933326,2023-06-05,288246456,509567319
55,122,1685933378,2023-06-05,288095885,509567319
56,122,1685933395,2023-06-05,152890265,509567319
57,7,1685933400,2023-06-05,274903337,509567319
58,331,1685933443,2023-06-05,278910824,509567319
59,70,1685933448,2023-06-05,286203423,509567319
60,166,1685933454,2023-06-05,288709342,509567319
61,26,1685933466,2023-06-05,283354920,509567319
62,26,1685933466,2023-06-05,283354920,509567319
63,26,1685933466,2023-06-05,283354920,509567319
64,26,1685933466,2023-06-05,283354920,509567319
65,278,1685933476,2023-06-05,288448602,509567319
66,166,1685933479,2023-06-05,288921530,509567319
67,26,1685933502,2023-06-05,275499338,509567319
68,7,1685933541,2023-06-05,239233210,509567319
69,26,1685933559,2023-06-05,46926875,509567319
70,7,1685933569,2023-06-05,288365281,509567319
71,7,1685933570,2023-06-05,286123412,509567319
72,7,1685933572,2023-06-05,182582048,509567319
73,13,1685933576,2023-06-05,288808214,509567319
74,167,1685933594,2023-06-05,246647510,509567319
75,13,1685933663,2023-06-05,269885773,509567319
76,26,1685933701,2023-06-05,169388028,509567319
77,7,1685933711,2023-06-05,279141966,509567319
78,7,1685933714,2023-06-05,198208813,509567319
79,13,1685933748,2023-06-05,289372709,509567319
80,7,1685933849,2023-06-05,253683064,509567319
81,166,1685933930,2023-06-05,271083229,509567319
82,70,1685933935,2023-06-05,289160270,509567319
83,7,1685933949,2023-06-05,150309389,509567319
84,26,1685933954,2023-06-05,274628114,509567319
85,13,1685933962,2023-06-05,288090428,509567319
86,166,1685933971,2023-06-05,289028571,509567319
87,26,1685933990,2023-06-05,288205737,509567319
88,7,1685934005,2023-06-05,192373671,509567319
89,7,1685934095,2023-06-05,286838278,509567319
90,228,1685934133,2023-06-05,283851322,509567319
91,26,1685934150,2023-06-05,288842665,509567319
92,331,1685934294,2023-06-05,263913260,509567319
93,26,1685934307,2023-06-05,288818371,509567319
94,7,1685934355,2023-06-05,183379395,509567319
95,26,1685934371,2023-06-05,280561672,509567319
96,7,1685934391,2023-06-05,44029926,509567319
97,7,1685934411,2023-06-05,286533009,509567319
98,26,1685934439,2023-06-05,287121962,509567319
99,26,1685934475,2023-06-05,289386724,509567319
100,7,1685934528,2023-06-05,286969171,509567319
101,7,1685934659,2023-06-05,288418366,509567319
102,26,1685934710,2023-06-05,248864606,509567319
103,166,1685934758,2023-06-05,287988146,509567319
104,7,1685934770,2023-06-05,184011136,509567319
105,13,1685934784,2023-06-05,283262129,509567319
106,26,1685934797,2023-06-05,288660969,509567319
107,7,1685934813,2023-06-05,211172313,509567319
108,13,1685934888,2023-06-05,267018837,509567319
109,79,1685934891,2023-06-05,288233129,509567319
110,7,1685934955,2023-06-05,220775174,509567319
111,7,1685934964,2023-06-05,63607940,509567319
112,7,1685934970,2023-06-05,153570823,509567319
113,26,1685934976,2023-06-05,286734039,509567319
114,397,1685934982,2023-06-05,287964136,509567319
115,26,1685935039,2023-06-05,288567341,509567319
116,26,1685935056,2023-06-05,257304445,509567319
117,7,1685935070,2023-06-05,270966563,509567319
118,166,1685935104,2023-06-05,232314927,509567319
119,26,1685935132,2023-06-05,286977776,509567319
120,353,1685935152,2023-06-05,286733622,509567319
121,331,1685935193,2023-06-05,286166069,509567319
122,331,1685935193,2023-06-05,286166069,509567319
123,7,1685935198,2023-06-05,165531140,509567319
124,11,1685935205,2023-06-05,130946279,509567319
125,11,1685935222,2023-06-05,273522536,509567319
126,256,1685935254,2023-06-05,288429515,509567319
127,122,1685935276,2023-06-05,204486592,509567319
128,314,1685935282,2023-06-05,289084175,509567319
129,35,1685935293,2023-06-05,150628188,509567319
130,7,1685935317,2023-06-05,212529582,509567319
131,7,1685935348,2023-06-05,288917645,509567319
132,166,1685935363,2023-06-05,275790882,509567319
133,169,1685935385,2023-06-05,288627033,509567319
134,11,1685935398,2023-06-05,15689315,509567319
135,11,1685935416,2023-06-05,238724483,509567319
136,26,1685935426,2023-06-05,288780143,509567319
137,7,1685935450,2023-06-05,276223133,509567319
138,328,1685935452,2023-06-05,96732252,509567319
139,166,1685938115,2023-06-05,288400768,509567319
140,11,1685939303,2023-06-05,227474440,509567319
141,167,1685944176,2023-06-05,256422584,509567319
142,397,1685944514,2023-06-05,289404368,509567319
143,26,1685946347,2023-06-05,288840356,509567319
144,167,1685948094,2023-06-05,274847300,509567319
145,278,1685961767,2023-06-05,289266083,509567319
146,7,1685965024,2023-06-05,286648608,509567319
147,26,1686021564,2023-06-05,268440705,509567319
148,70,1686035663,2023-06-05,288753860,509567319
