id,pred_job,unix_time,date,job_id,geek_id
0,206,1685926527,2023-06-05,61947618,62987329
1,29,1685926532,2023-06-05,288934261,62987329
2,155,1685926546,2023-06-05,287163370,62987329
3,155,1685945606,2023-06-05,78936130,62987329
4,390,1685953450,2023-06-05,289426897,62987329
5,155,1685953451,2023-06-05,289487485,62987329
6,155,1685953465,2023-06-05,281219776,62987329
7,209,1685953604,2023-06-05,274689932,62987329
8,283,1685953612,2023-06-05,287121775,62987329
9,283,1685953612,2023-06-05,287121775,62987329
10,206,1685953622,2023-06-05,61947618,62987329
11,206,1685953622,2023-06-05,61947618,62987329
12,155,1685954139,2023-06-05,247653253,62987329
13,155,1685954621,2023-06-05,288496120,62987329
14,192,1685954629,2023-06-05,288147168,62987329
15,3,1685954633,2023-06-05,275626434,62987329
16,59,1685954639,2023-06-05,287599067,62987329
17,209,1685954662,2023-06-05,287393446,62987329
18,217,1685954671,2023-06-05,181660951,62987329
19,451,1685954680,2023-06-05,131439038,62987329
20,451,1685954684,2023-06-05,268294982,62987329
21,451,1685954686,2023-06-05,234206038,62987329
22,209,1685954689,2023-06-05,192634983,62987329
23,29,1685954696,2023-06-05,233915280,62987329
24,29,1685954704,2023-06-05,182030323,62987329
25,155,1685956469,2023-06-05,236949252,62987329
26,165,1685956480,2023-06-05,275142946,62987329
27,451,1685956489,2023-06-05,234206038,62987329
28,238,1685956495,2023-06-05,185159986,62987329
29,155,1685956507,2023-06-05,100000825,62987329
30,209,1685976123,2023-06-05,289577974,62987329
31,155,1685976738,2023-06-05,288560900,62987329
