id,pred_job,unix_time,date,job_id,geek_id
0,209,1685949714,2023-06-05,288625733,12215536
1,29,1685949728,2023-06-05,289357636,12215536
2,73,1685949733,2023-06-05,279120101,12215536
3,29,1685949777,2023-06-05,279215842,12215536
4,283,1685949801,2023-06-05,288802403,12215536
5,35,1685949811,2023-06-05,283458182,12215536
6,87,1685949830,2023-06-05,284393891,12215536
7,29,1685949837,2023-06-05,280453267,12215536
8,29,1685949841,2023-06-05,286926642,12215536
9,29,1685949853,2023-06-05,172974554,12215536
10,155,1685949859,2023-06-05,279715387,12215536
11,26,1685949891,2023-06-05,240200902,12215536
12,29,1685949913,2023-06-05,287934253,12215536
13,29,1685949920,2023-06-05,289357636,12215536
14,155,1685949933,2023-06-05,284284198,12215536
15,29,1685949983,2023-06-05,218913842,12215536
16,29,1685950000,2023-06-05,282926947,12215536
17,268,1685950004,2023-06-05,284458366,12215536
18,35,1685950009,2023-06-05,218640190,12215536
19,155,1685950038,2023-06-05,287227886,12215536
20,29,1685950043,2023-06-05,218913842,12215536
21,155,1685950048,2023-06-05,286722138,12215536
22,488,1685950067,2023-06-05,238233985,12215536
23,281,1685950071,2023-06-05,279093070,12215536
24,181,1685950083,2023-06-05,281991711,12215536
25,35,1685950087,2023-06-05,285155184,12215536
26,39,1685950095,2023-06-05,286214205,12215536
27,29,1685950103,2023-06-05,285955728,12215536
28,29,1685950136,2023-06-05,171668384,12215536
29,29,1685950139,2023-06-05,126637322,12215536
30,73,1685950169,2023-06-05,193944768,12215536
31,29,1685950171,2023-06-05,65539169,12215536
32,155,1685950182,2023-06-05,280464932,12215536
33,281,1685950201,2023-06-05,226801673,12215536
34,216,1685950222,2023-06-05,270402372,12215536
35,35,1685950230,2023-06-05,181150131,12215536
36,347,1685950263,2023-06-05,280946134,12215536
37,29,1685950273,2023-06-05,286675299,12215536
38,488,1685950282,2023-06-05,283794589,12215536
39,155,1685950300,2023-06-05,271672008,12215536
40,29,1685950311,2023-06-05,288146579,12215536
41,35,1685950318,2023-06-05,194598730,12215536
42,181,1685950326,2023-06-05,74611116,12215536
43,73,1685950335,2023-06-05,289368519,12215536
44,29,1685950344,2023-06-05,289338510,12215536
45,1,1685950351,2023-06-05,278423416,12215536
46,93,1685950379,2023-06-05,287073144,12215536
47,155,1685950397,2023-06-05,281806631,12215536
48,155,1685950404,2023-06-05,288813264,12215536
49,206,1685950408,2023-06-05,283738182,12215536
50,29,1685950419,2023-06-05,286018136,12215536
51,209,1685950498,2023-06-05,286290455,12215536
52,59,1685950538,2023-06-05,269664435,12215536
53,35,1685950573,2023-06-05,284449757,12215536
54,155,1685950604,2023-06-05,270543027,12215536
55,29,1685950658,2023-06-05,250908242,12215536
56,155,1685950702,2023-06-05,288988121,12215536
57,29,1685950708,2023-06-05,130032377,12215536
58,29,1685950751,2023-06-05,263589599,12215536
59,1,1685950771,2023-06-05,276348587,12215536
60,29,1685950800,2023-06-05,262956791,12215536
61,7,1685950809,2023-06-05,256248521,12215536
62,29,1685950823,2023-06-05,284341120,12215536
63,29,1685950831,2023-06-05,27101900,12215536
64,155,1685950843,2023-06-05,259491099,12215536
65,29,1685950873,2023-06-05,171668384,12215536
66,29,1685950897,2023-06-05,222239514,12215536
67,11,1685950914,2023-06-05,265299022,12215536
68,35,1685950945,2023-06-05,288829414,12215536
69,29,1685950956,2023-06-05,280846871,12215536
70,29,1685950985,2023-06-05,288380788,12215536
71,155,1685950990,2023-06-05,278474080,12215536
72,488,1685951015,2023-06-05,287204908,12215536
73,1,1685951024,2023-06-05,147166327,12215536
74,35,1685951087,2023-06-05,289416410,12215536
75,155,1685951113,2023-06-05,249077815,12215536
76,281,1685951223,2023-06-05,277081816,12215536
77,155,1685951249,2023-06-05,286277958,12215536
