id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927882,2023-06-05,162789191,47816407
1,29,1685927987,2023-06-05,275542832,47816407
2,1,1685928031,2023-06-05,288747525,47816407
3,495,1685928103,2023-06-05,286039632,47816407
4,29,1685928136,2023-06-05,289080380,47816407
5,29,1685928137,2023-06-05,218772631,47816407
6,181,1685928283,2023-06-05,288477340,47816407
7,29,1685931213,2023-06-05,128915928,47816407
8,29,1685931226,2023-06-05,279975784,47816407
9,283,1685932957,2023-06-05,288715274,47816407
10,181,1685934383,2023-06-05,244155758,47816407
11,29,1685934418,2023-06-05,217608624,47816407
12,155,1685934443,2023-06-05,288713036,47816407
13,209,1685934528,2023-06-05,289397944,47816407
14,29,1685934552,2023-06-05,160162193,47816407
15,29,1685934574,2023-06-05,196690952,47816407
16,29,1685934593,2023-06-05,255074598,47816407
17,29,1685934636,2023-06-05,281924317,47816407
18,283,1685934825,2023-06-05,253909443,47816407
19,29,1685942418,2023-06-05,285937378,47816407
20,29,1685942450,2023-06-05,265115303,47816407
21,29,1685942453,2023-06-05,289404965,47816407
22,155,1685942462,2023-06-05,289419530,47816407
23,29,1685947773,2023-06-05,288688321,47816407
24,29,1685947984,2023-06-05,185332435,47816407
25,29,1685947996,2023-06-05,170576447,47816407
26,283,1685948010,2023-06-05,278850743,47816407
27,283,1685948094,2023-06-05,284322068,47816407
28,29,1685949224,2023-06-05,289479090,47816407
29,29,1685949348,2023-06-05,110978409,47816407
30,29,1685949441,2023-06-05,265399594,47816407
31,29,1685949930,2023-06-05,95541454,47816407
32,283,1685953156,2023-06-05,217359560,47816407
33,181,1685953489,2023-06-05,258418922,47816407
34,29,1685973068,2023-06-05,287705053,47816407
35,29,1685976738,2023-06-05,281951851,47816407
36,181,1685976746,2023-06-05,289502708,47816407
