id,pred_job,unix_time,date,job_id,geek_id
0,181,1685931579,2023-06-05,288900265,34961983
1,29,1685931600,2023-06-05,289352553,34961983
2,29,1685931635,2023-06-05,288996673,34961983
3,331,1685931646,2023-06-05,261470981,34961983
4,166,1685931668,2023-06-05,288869749,34961983
5,181,1685931801,2023-06-05,224178890,34961983
6,1,1685931953,2023-06-05,289011576,34961983
7,73,1685932048,2023-06-05,238976160,34961983
8,181,1685932107,2023-06-05,278487338,34961983
9,29,1685932134,2023-06-05,168571073,34961983
10,29,1685932157,2023-06-05,270700335,34961983
11,29,1685932200,2023-06-05,276666843,34961983
12,181,1685932207,2023-06-05,286580019,34961983
13,181,1685932266,2023-06-05,232144135,34961983
14,29,1685932287,2023-06-05,288751647,34961983
15,1,1685932326,2023-06-05,275949835,34961983
16,29,1685932377,2023-06-05,287455280,34961983
17,29,1685932432,2023-06-05,284302362,34961983
18,26,1685933596,2023-06-05,287310304,34961983
19,29,1685934632,2023-06-05,283782121,34961983
20,29,1685934897,2023-06-05,279960030,34961983
21,29,1685953538,2023-06-05,289402636,34961983
22,29,1685953568,2023-06-05,270700335,34961983
23,29,1685954087,2023-06-05,289402636,34961983
24,1,1685954107,2023-06-05,288460935,34961983
25,155,1685954171,2023-06-05,289406209,34961983
26,29,1685954273,2023-06-05,289437008,34961983
27,29,1685957459,2023-06-05,289035833,34961983
28,29,1685957487,2023-06-05,289437008,34961983
29,29,1685957506,2023-06-05,289402636,34961983
30,29,1685957578,2023-06-05,279966966,34961983
31,29,1685957586,2023-06-05,287191612,34961983
32,29,1685957592,2023-06-05,289515508,34961983
33,155,1685957750,2023-06-05,118432184,34961983
34,73,1685957777,2023-06-05,230769039,34961983
35,35,1685957891,2023-06-05,114870181,34961983
36,26,1685957920,2023-06-05,289503821,34961983
37,29,1685957937,2023-06-05,288795472,34961983
38,181,1685957946,2023-06-05,197498344,34961983
39,181,1685957961,2023-06-05,267540311,34961983
40,13,1685957964,2023-06-05,288954390,34961983
41,209,1685957999,2023-06-05,219984616,34961983
42,29,1685962025,2023-06-05,236600580,34961983
43,155,1685967708,2023-06-05,289484958,34961983
44,488,1685967799,2023-06-05,274357406,34961983
45,29,1685967935,2023-06-05,168571073,34961983
46,155,1685967955,2023-06-05,210681235,34961983
47,35,1685968002,2023-06-05,252426232,34961983
48,26,1685968023,2023-06-05,120890804,34961983
49,155,1685968028,2023-06-05,289406209,34961983
50,155,1685968039,2023-06-05,289534829,34961983
51,29,1685968073,2023-06-05,231464627,34961983
52,26,1685968086,2023-06-05,150468225,34961983
53,26,1685968120,2023-06-05,225343481,34961983
54,29,1685968167,2023-06-05,172803611,34961983
55,29,1685968238,2023-06-05,251012889,34961983
56,488,1685973743,2023-06-05,289511322,34961983
57,331,1685976892,2023-06-05,261470981,34961983
58,155,1685976934,2023-06-05,289573231,34961983
59,29,1685976972,2023-06-05,289339742,34961983
60,283,1685976983,2023-06-05,288499554,34961983
61,29,1685977026,2023-06-05,92554194,34961983
62,166,1685977097,2023-06-05,288957742,34961983
63,29,1685977162,2023-06-05,211014608,34961983
64,1,1685977179,2023-06-05,217927358,34961983
65,155,1685977233,2023-06-05,285894853,34961983
66,29,1685977260,2023-06-05,288854150,34961983
67,1,1685977299,2023-06-05,288931570,34961983
68,1,1685977327,2023-06-05,82487626,34961983
69,29,1685977373,2023-06-05,289048471,34961983
70,209,1685977492,2023-06-05,263041046,34961983
71,181,1685977535,2023-06-05,220926021,34961983
72,155,1685977571,2023-06-05,288097555,34961983
73,29,1685977795,2023-06-05,286459369,34961983
74,29,1685977812,2023-06-05,288922031,34961983
75,29,1685977831,2023-06-05,132640951,34961983
76,29,1685977887,2023-06-05,288383535,34961983
77,29,1685977896,2023-06-05,289397625,34961983
78,29,1685978029,2023-06-05,221987030,34961983
79,28,1685978037,2023-06-05,181275297,34961983
80,29,1685978102,2023-06-05,185146137,34961983
81,7,1685978205,2023-06-05,289582332,34961983
82,397,1685978358,2023-06-05,266892878,34961983
83,13,1685978402,2023-06-05,220195084,34961983
84,29,1685978411,2023-06-05,286824586,34961983
85,29,1685978493,2023-06-05,5026266,34961983
86,26,1685978502,2023-06-05,268842000,34961983
87,155,1685978538,2023-06-05,269776374,34961983
88,29,1685978567,2023-06-05,288132412,34961983
89,181,1685978665,2023-06-05,288134445,34961983
90,181,1685979007,2023-06-05,288912952,34961983
91,181,1685979021,2023-06-05,258125935,34961983
92,26,1685979037,2023-06-05,256285004,34961983
93,166,1685979087,2023-06-05,288869749,34961983
94,29,1685979097,2023-06-05,243202564,34961983
95,29,1685979123,2023-06-05,284647137,34961983
96,29,1685979203,2023-06-05,289362498,34961983
97,29,1685979225,2023-06-05,289466188,34961983
98,71,1685979232,2023-06-05,251478642,34961983
99,26,1685979262,2023-06-05,209068385,34961983
100,181,1685979319,2023-06-05,219698442,34961983
101,29,1685979344,2023-06-05,289544260,34961983
102,29,1685979358,2023-06-05,289544187,34961983
103,29,1685979450,2023-06-05,204132199,34961983
104,29,1685979497,2023-06-05,268769428,34961983
105,181,1685979506,2023-06-05,284591099,34961983
106,166,1685979518,2023-06-05,281431449,34961983
107,29,1685979574,2023-06-05,263058147,34961983
108,29,1686008331,2023-06-05,72464141,34961983
109,155,1686011777,2023-06-05,205283931,34961983
110,59,1686013236,2023-06-05,85970037,34961983
111,29,1686014137,2023-06-05,285666730,34961983
112,35,1686019565,2023-06-05,284135783,34961983
