id,pred_job,unix_time,date,job_id,geek_id
0,29,1685922913,2023-06-05,289318154,550792593
1,29,1685922949,2023-06-05,269846061,550792593
2,29,1685922953,2023-06-05,199380611,550792593
3,29,1685922963,2023-06-05,265568862,550792593
4,35,1685922967,2023-06-05,342684,550792593
5,29,1685922971,2023-06-05,168679577,550792593
6,79,1685927511,2023-06-05,288690105,550792593
7,29,1685930272,2023-06-05,280701843,550792593
8,331,1685946449,2023-06-05,255056280,550792593
9,331,1685956883,2023-06-05,288600654,550792593
10,29,1685958059,2023-06-05,287452027,550792593
11,465,1685970237,2023-06-05,185074827,550792593
12,213,1685970252,2023-06-05,219629481,550792593
13,91,1685970285,2023-06-05,215778545,550792593
14,213,1685970288,2023-06-05,219629481,550792593
15,396,1685970310,2023-06-05,265444864,550792593
16,344,1685970372,2023-06-05,282942844,550792593
17,81,1685970389,2023-06-05,285854605,550792593
18,119,1685970399,2023-06-05,200953721,550792593
19,278,1685970538,2023-06-05,171790464,550792593
20,119,1685970573,2023-06-05,250249808,550792593
21,142,1685970682,2023-06-05,265047593,550792593
22,145,1685970692,2023-06-05,232679380,550792593
23,127,1685970733,2023-06-05,252109267,550792593
24,66,1685970738,2023-06-05,214261501,550792593
25,142,1685970768,2023-06-05,289529271,550792593
26,155,1685970791,2023-06-05,285217253,550792593
27,142,1685970815,2023-06-05,288321240,550792593
28,344,1685970867,2023-06-05,284408270,550792593
29,119,1685970891,2023-06-05,250555821,550792593
30,167,1685971163,2023-06-05,245566674,550792593
31,312,1686013521,2023-06-05,271839759,550792593
