id,pred_job,unix_time,date,job_id,geek_id
0,26,1685930401,2023-06-05,113591035,501683481
1,26,1685931791,2023-06-05,288840356,501683481
2,34,1685931795,2023-06-05,285921664,501683481
3,26,1685931817,2023-06-05,233420695,501683481
4,228,1685931860,2023-06-05,13102466,501683481
5,7,1685931864,2023-06-05,246311342,501683481
6,13,1685931903,2023-06-05,288369744,501683481
7,13,1685931905,2023-06-05,281066673,501683481
8,202,1685931907,2023-06-05,255872968,501683481
9,7,1685931914,2023-06-05,288918506,501683481
10,26,1685932354,2023-06-05,28519555,501683481
11,7,1685932355,2023-06-05,217433565,501683481
12,7,1685932659,2023-06-05,157434476,501683481
13,26,1685932780,2023-06-05,288955836,501683481
14,26,1685932780,2023-06-05,288955836,501683481
15,13,1685932791,2023-06-05,222707156,501683481
16,13,1685932791,2023-06-05,288369744,501683481
17,13,1685932791,2023-06-05,288369744,501683481
18,7,1685932803,2023-06-05,287109734,501683481
19,7,1685932952,2023-06-05,96548525,501683481
20,479,1685932966,2023-06-05,286070515,501683481
21,26,1685932970,2023-06-05,104690125,501683481
22,209,1685932981,2023-06-05,272498673,501683481
23,13,1685933976,2023-06-05,288369744,501683481
24,209,1685933979,2023-06-05,258856802,501683481
25,35,1685934019,2023-06-05,288952472,501683481
26,29,1685934338,2023-06-05,289378148,501683481
27,1,1685934827,2023-06-05,286730663,501683481
28,1,1685934827,2023-06-05,286730663,501683481
29,172,1685935286,2023-06-05,285940657,501683481
30,13,1685935287,2023-06-05,289394052,501683481
31,155,1685935312,2023-06-05,288450902,501683481
32,13,1685935416,2023-06-05,281066673,501683481
33,155,1685936302,2023-06-05,278765181,501683481
34,155,1685936302,2023-06-05,278765181,501683481
35,13,1685937569,2023-06-05,289367051,501683481
36,35,1685940601,2023-06-05,289408456,501683481
37,26,1685940603,2023-06-05,289410844,501683481
38,155,1685942392,2023-06-05,278765181,501683481
39,7,1685943435,2023-06-05,174105048,501683481
40,1,1685943437,2023-06-05,289019054,501683481
41,33,1685943443,2023-06-05,269510170,501683481
42,39,1685943445,2023-06-05,274528646,501683481
43,155,1685943446,2023-06-05,278765181,501683481
44,29,1685944523,2023-06-05,288962118,501683481
45,26,1685944534,2023-06-05,288955194,501683481
46,35,1685944553,2023-06-05,28571932,501683481
47,29,1685944565,2023-06-05,275173387,501683481
48,1,1685944567,2023-06-05,289019054,501683481
49,1,1685944567,2023-06-05,289019054,501683481
50,488,1685944574,2023-06-05,229978431,501683481
51,29,1685944575,2023-06-05,48196933,501683481
52,1,1685944642,2023-06-05,286730663,501683481
53,1,1685944642,2023-06-05,286730663,501683481
54,29,1685944824,2023-06-05,258033328,501683481
55,73,1685944864,2023-06-05,288898127,501683481
56,34,1685944871,2023-06-05,283054957,501683481
57,29,1685944874,2023-06-05,267358028,501683481
58,29,1685944939,2023-06-05,288367178,501683481
59,29,1685945497,2023-06-05,260739351,501683481
60,155,1685945806,2023-06-05,288794232,501683481
61,35,1685945809,2023-06-05,247818156,501683481
62,155,1685945815,2023-06-05,174521097,501683481
63,13,1685945822,2023-06-05,289393899,501683481
64,29,1685946017,2023-06-05,288700129,501683481
65,46,1685946274,2023-06-05,192960424,501683481
66,13,1685946284,2023-06-05,276979194,501683481
67,26,1685946311,2023-06-05,288955194,501683481
68,331,1685946318,2023-06-05,286166069,501683481
69,7,1685946325,2023-06-05,251286992,501683481
70,155,1685946469,2023-06-05,289432734,501683481
71,26,1685946604,2023-06-05,232710269,501683481
72,169,1685946611,2023-06-05,286439277,501683481
73,7,1685946624,2023-06-05,289397888,501683481
74,166,1685946671,2023-06-05,288991832,501683481
75,266,1685946815,2023-06-05,286815706,501683481
76,13,1685946967,2023-06-05,281879348,501683481
77,70,1685947007,2023-06-05,284480405,501683481
78,266,1685947129,2023-06-05,286818973,501683481
79,181,1685947130,2023-06-05,280261152,501683481
80,13,1685947184,2023-06-05,289422267,501683481
81,29,1685947438,2023-06-05,283757115,501683481
82,26,1685947439,2023-06-05,288913875,501683481
83,166,1685947440,2023-06-05,289015407,501683481
84,29,1685947441,2023-06-05,289408084,501683481
85,26,1685947442,2023-06-05,289451736,501683481
86,26,1685947447,2023-06-05,274561487,501683481
87,166,1685947458,2023-06-05,289444433,501683481
88,28,1685947462,2023-06-05,289030026,501683481
89,79,1685947467,2023-06-05,288295285,501683481
90,29,1685947640,2023-06-05,282798271,501683481
91,73,1685948329,2023-06-05,276592408,501683481
92,1,1685948633,2023-06-05,188759764,501683481
93,29,1685948815,2023-06-05,288615300,501683481
94,155,1685948818,2023-06-05,278835187,501683481
95,26,1685948967,2023-06-05,289476810,501683481
96,33,1685948969,2023-06-05,279961045,501683481
97,166,1685949100,2023-06-05,288921530,501683481
98,29,1685949109,2023-06-05,252037330,501683481
99,155,1685949113,2023-06-05,289454062,501683481
100,181,1685949392,2023-06-05,287157038,501683481
101,330,1685949516,2023-06-05,280391633,501683481
102,34,1685950526,2023-06-05,154720396,501683481
103,155,1686017639,2023-06-05,283081614,501683481
104,155,1686037733,2023-06-05,110670812,501683481
105,266,1686109851,2023-06-05,288917658,501683481
