id,pred_job,unix_time,date,job_id,geek_id
0,268,1685920372,2023-06-05,260176398,12482684
1,35,1685920399,2023-06-05,181360872,12482684
2,283,1685920425,2023-06-05,279432413,12482684
3,29,1685920439,2023-06-05,258693968,12482684
4,26,1685920454,2023-06-05,273829502,12482684
5,7,1685923852,2023-06-05,288654642,12482684
6,122,1685923858,2023-06-05,288762402,12482684
7,380,1685923912,2023-06-05,187213845,12482684
8,33,1685923930,2023-06-05,181317888,12482684
9,73,1685923945,2023-06-05,281702957,12482684
10,29,1685923966,2023-06-05,285572045,12482684
11,29,1685923970,2023-06-05,20645916,12482684
12,298,1685924007,2023-06-05,235647410,12482684
13,29,1685924012,2023-06-05,277723206,12482684
14,26,1685924015,2023-06-05,279327425,12482684
15,155,1685924021,2023-06-05,276253692,12482684
16,29,1685924047,2023-06-05,274226163,12482684
17,29,1685924064,2023-06-05,13352412,12482684
18,29,1685924073,2023-06-05,277960492,12482684
19,35,1685924435,2023-06-05,286268696,12482684
20,181,1685924628,2023-06-05,256034044,12482684
21,298,1685924649,2023-06-05,186030784,12482684
22,155,1685924669,2023-06-05,199810659,12482684
23,347,1685924689,2023-06-05,123060835,12482684
24,26,1685924720,2023-06-05,95407881,12482684
25,29,1685924785,2023-06-05,147937596,12482684
26,29,1685924842,2023-06-05,216414963,12482684
27,21,1685924851,2023-06-05,278169283,12482684
28,155,1685924867,2023-06-05,119980786,12482684
29,283,1685928755,2023-06-05,196973159,12482684
30,35,1685930472,2023-06-05,288937212,12482684
31,35,1685930684,2023-06-05,287769405,12482684
32,28,1685930714,2023-06-05,264779619,12482684
33,35,1685930720,2023-06-05,167163708,12482684
34,26,1685931023,2023-06-05,288837034,12482684
35,155,1685931057,2023-06-05,289368666,12482684
36,29,1685942348,2023-06-05,284542027,12482684
37,35,1685942362,2023-06-05,246282419,12482684
38,29,1685942394,2023-06-05,131740157,12482684
39,266,1685942427,2023-06-05,4925828,12482684
40,29,1685942476,2023-06-05,285375539,12482684
41,283,1685942598,2023-06-05,288767509,12482684
42,26,1685942703,2023-06-05,286249305,12482684
43,1,1685942715,2023-06-05,280904318,12482684
44,155,1685942718,2023-06-05,269493309,12482684
45,166,1685942761,2023-06-05,266985584,12482684
46,29,1685942771,2023-06-05,209904550,12482684
47,29,1685942780,2023-06-05,151460103,12482684
48,29,1685942813,2023-06-05,13423533,12482684
49,26,1685945049,2023-06-05,289421039,12482684
50,13,1685947462,2023-06-05,289420061,12482684
51,26,1685947474,2023-06-05,289466275,12482684
52,29,1685947574,2023-06-05,289442593,12482684
53,29,1685947592,2023-06-05,155145598,12482684
54,29,1685947630,2023-06-05,285240220,12482684
55,283,1685947643,2023-06-05,268459779,12482684
56,155,1685947647,2023-06-05,219588707,12482684
57,26,1685947782,2023-06-05,289465686,12482684
58,155,1685950011,2023-06-05,289471101,12482684
59,155,1685950476,2023-06-05,289406641,12482684
60,181,1685950491,2023-06-05,287690868,12482684
61,166,1685950548,2023-06-05,289491501,12482684
62,29,1685950570,2023-06-05,68394772,12482684
63,13,1685950574,2023-06-05,287423822,12482684
64,209,1685950610,2023-06-05,237625997,12482684
65,29,1685950621,2023-06-05,273890068,12482684
66,155,1685950646,2023-06-05,251711052,12482684
67,29,1685950660,2023-06-05,289097637,12482684
68,29,1685950705,2023-06-05,115591093,12482684
69,29,1685950715,2023-06-05,212119226,12482684
70,26,1685950733,2023-06-05,281085034,12482684
71,29,1685950749,2023-06-05,235122336,12482684
72,209,1685950988,2023-06-05,289457580,12482684
73,209,1685956635,2023-06-05,289455655,12482684
74,29,1685964350,2023-06-05,289501233,12482684
75,29,1685972213,2023-06-05,149500048,12482684
76,181,1685972225,2023-06-05,283558367,12482684
77,29,1685972267,2023-06-05,153892948,12482684
78,35,1685972281,2023-06-05,246990376,12482684
79,155,1685972341,2023-06-05,64087670,12482684
80,451,1685972391,2023-06-05,277917152,12482684
81,29,1685972408,2023-06-05,126192202,12482684
82,29,1685972420,2023-06-05,259164379,12482684
83,347,1685972435,2023-06-05,231693515,12482684
84,58,1686044793,2023-06-05,190226369,12482684
