id,pred_job,unix_time,date,job_id,geek_id
0,29,1685929637,2023-06-05,289089335,46115371
1,11,1685929652,2023-06-05,288900826,46115371
2,488,1685929705,2023-06-05,289054795,46115371
3,29,1685929713,2023-06-05,288441720,46115371
4,29,1685929791,2023-06-05,239521292,46115371
5,35,1685929803,2023-06-05,289021375,46115371
6,26,1685929832,2023-06-05,289048355,46115371
7,29,1685929862,2023-06-05,274670394,46115371
8,331,1685929972,2023-06-05,288957739,46115371
9,29,1685930017,2023-06-05,289345616,46115371
10,181,1685930155,2023-06-05,279305672,46115371
11,1,1685930181,2023-06-05,289010056,46115371
12,488,1685930261,2023-06-05,288913806,46115371
13,29,1685930276,2023-06-05,287071769,46115371
14,29,1685930313,2023-06-05,119993438,46115371
15,29,1685930358,2023-06-05,226126277,46115371
16,29,1685930360,2023-06-05,283060836,46115371
17,29,1685930394,2023-06-05,288926926,46115371
18,29,1685930418,2023-06-05,283002689,46115371
19,155,1685930442,2023-06-05,179735380,46115371
20,26,1685930464,2023-06-05,109631586,46115371
21,29,1685930517,2023-06-05,268285455,46115371
22,29,1685930687,2023-06-05,282925164,46115371
23,29,1685930855,2023-06-05,288712256,46115371
24,29,1685930882,2023-06-05,289013928,46115371
25,29,1685930918,2023-06-05,289359325,46115371
26,26,1685931318,2023-06-05,99744555,46115371
27,26,1685931752,2023-06-05,284485527,46115371
28,13,1685931805,2023-06-05,31921767,46115371
29,29,1685932083,2023-06-05,288083089,46115371
30,1,1685932168,2023-06-05,258600597,46115371
31,181,1685932252,2023-06-05,287798184,46115371
32,209,1685932314,2023-06-05,284191780,46115371
33,1,1685932352,2023-06-05,86164335,46115371
34,488,1685932374,2023-06-05,188206297,46115371
35,29,1685932382,2023-06-05,92244592,46115371
36,29,1685932602,2023-06-05,286964977,46115371
37,488,1685932693,2023-06-05,235180532,46115371
38,155,1685932704,2023-06-05,288195226,46115371
39,11,1685932827,2023-06-05,235277331,46115371
40,29,1685932899,2023-06-05,279651128,46115371
41,29,1685932961,2023-06-05,287624662,46115371
42,266,1685932971,2023-06-05,149062334,46115371
43,29,1685932984,2023-06-05,229613160,46115371
44,26,1685933015,2023-06-05,281151389,46115371
45,166,1685933142,2023-06-05,286632959,46115371
46,29,1685933292,2023-06-05,273339967,46115371
47,29,1685933384,2023-06-05,288441720,46115371
48,29,1685933476,2023-06-05,287200637,46115371
49,266,1685933551,2023-06-05,144425207,46115371
50,266,1685933646,2023-06-05,56273472,46115371
51,13,1685933683,2023-06-05,288203464,46115371
52,192,1685933700,2023-06-05,268853499,46115371
53,13,1685933742,2023-06-05,289389617,46115371
54,29,1685933776,2023-06-05,283060836,46115371
55,1,1685933787,2023-06-05,287556814,46115371
56,304,1685933858,2023-06-05,234371825,46115371
57,266,1685933954,2023-06-05,270708089,46115371
58,29,1685934964,2023-06-05,289387599,46115371
59,7,1685935319,2023-06-05,277911976,46115371
60,11,1685951351,2023-06-05,277481579,46115371
61,29,1685951451,2023-06-05,286964977,46115371
62,29,1685951460,2023-06-05,285379666,46115371
63,29,1685951475,2023-06-05,267262189,46115371
64,29,1685951549,2023-06-05,270092898,46115371
65,29,1685951607,2023-06-05,229613160,46115371
66,13,1685951647,2023-06-05,288195462,46115371
67,209,1685951655,2023-06-05,284191780,46115371
68,26,1685951670,2023-06-05,161759720,46115371
69,353,1685952720,2023-06-05,286448722,46115371
70,172,1685952814,2023-06-05,267193039,46115371
71,465,1685952974,2023-06-05,288746844,46115371
72,142,1685952997,2023-06-05,288899573,46115371
73,142,1685953143,2023-06-05,289406874,46115371
74,39,1685953166,2023-06-05,257044655,46115371
75,396,1685953233,2023-06-05,274132615,46115371
76,142,1685953274,2023-06-05,275529273,46115371
77,353,1685953358,2023-06-05,277706530,46115371
78,312,1685953427,2023-06-05,288514456,46115371
79,66,1685953443,2023-06-05,286992179,46115371
80,172,1685953485,2023-06-05,288799581,46115371
81,213,1685953574,2023-06-05,289478194,46115371
82,66,1685953595,2023-06-05,197091298,46115371
83,142,1685953625,2023-06-05,55282001,46115371
84,66,1685953804,2023-06-05,249939149,46115371
85,463,1685953968,2023-06-05,282271716,46115371
86,29,1685954653,2023-06-05,277811927,46115371
87,29,1685954736,2023-06-05,280877813,46115371
88,29,1685954764,2023-06-05,287521641,46115371
89,26,1685955192,2023-06-05,281151389,46115371
90,29,1685955592,2023-06-05,288634904,46115371
91,29,1685955649,2023-06-05,285314672,46115371
92,29,1685963477,2023-06-05,267293769,46115371
93,259,1685963968,2023-06-05,272449266,46115371
