id,pred_job,unix_time,date,job_id,geek_id
0,26,1685926038,2023-06-05,110834708,102023959
1,7,1685926109,2023-06-05,289039413,102023959
2,70,1685926114,2023-06-05,284006428,102023959
3,26,1685926132,2023-06-05,288711792,102023959
4,7,1685926137,2023-06-05,144841435,102023959
5,11,1685926146,2023-06-05,37104721,102023959
6,11,1685926175,2023-06-05,288568731,102023959
7,7,1685926194,2023-06-05,232003691,102023959
8,26,1685926198,2023-06-05,113311977,102023959
9,26,1685926202,2023-06-05,199803738,102023959
10,26,1685926258,2023-06-05,265543227,102023959
11,396,1685926284,2023-06-05,283046347,102023959
12,26,1685926312,2023-06-05,98704377,102023959
13,344,1685926322,2023-06-05,287056212,102023959
14,228,1685927703,2023-06-05,289227086,102023959
15,328,1685927710,2023-06-05,288893370,102023959
16,434,1685927763,2023-06-05,15354151,102023959
17,13,1685927779,2023-06-05,289283505,102023959
18,7,1685927794,2023-06-05,162784454,102023959
19,7,1685927811,2023-06-05,37075292,102023959
20,434,1685930167,2023-06-05,222559973,102023959
21,434,1685931002,2023-06-05,289034412,102023959
22,13,1685931483,2023-06-05,287461948,102023959
23,434,1685931770,2023-06-05,144974116,102023959
24,397,1685934126,2023-06-05,288799101,102023959
25,172,1685939878,2023-06-05,285747566,102023959
26,26,1685941767,2023-06-05,252206357,102023959
27,167,1685953543,2023-06-05,283347070,102023959
28,7,1685953583,2023-06-05,111327073,102023959
29,331,1685953635,2023-06-05,274342541,102023959
30,26,1685959410,2023-06-05,221484855,102023959
