id,pred_job,unix_time,date,job_id,geek_id
0,26,1685923965,2023-06-05,273555224,597337632
1,11,1685924069,2023-06-05,288568731,597337632
2,29,1685924188,2023-06-05,288456350,597337632
3,122,1685924823,2023-06-05,159733537,597337632
4,331,1685924965,2023-06-05,216306340,597337632
5,26,1685924985,2023-06-05,144653373,597337632
6,70,1685925015,2023-06-05,284006428,597337632
7,26,1685925024,2023-06-05,285367875,597337632
8,26,1685925049,2023-06-05,172630957,597337632
9,26,1685925056,2023-06-05,130083580,597337632
10,26,1685925058,2023-06-05,121074412,597337632
11,166,1685925061,2023-06-05,215883329,597337632
12,29,1685925538,2023-06-05,220869020,597337632
13,11,1685925549,2023-06-05,285152354,597337632
14,26,1685925575,2023-06-05,110834708,597337632
15,26,1685925600,2023-06-05,234953624,597337632
16,155,1685925608,2023-06-05,287643649,597337632
17,331,1685925680,2023-06-05,288869516,597337632
18,283,1685925731,2023-06-05,245957779,597337632
19,468,1685925935,2023-06-05,284746146,597337632
20,26,1685925958,2023-06-05,240826048,597337632
21,29,1685925999,2023-06-05,288301621,597337632
22,26,1685926008,2023-06-05,265543227,597337632
23,11,1685926065,2023-06-05,220822365,597337632
24,123,1685926079,2023-06-05,284502638,597337632
25,123,1685926117,2023-06-05,269230775,597337632
26,331,1685926192,2023-06-05,279805768,597337632
27,70,1685926255,2023-06-05,158379364,597337632
28,35,1685926291,2023-06-05,199681289,597337632
29,488,1685926346,2023-06-05,286203704,597337632
30,26,1685926420,2023-06-05,122081515,597337632
31,26,1685926434,2023-06-05,247077659,597337632
32,26,1685926454,2023-06-05,19616396,597337632
33,26,1685926467,2023-06-05,281189535,597337632
34,29,1685927156,2023-06-05,261117437,597337632
35,26,1685927160,2023-06-05,253908775,597337632
36,26,1685927234,2023-06-05,285928801,597337632
37,29,1685927246,2023-06-05,260842281,597337632
38,283,1685927271,2023-06-05,289253626,597337632
39,1,1685927302,2023-06-05,286029426,597337632
40,283,1685927310,2023-06-05,210022420,597337632
41,283,1685927358,2023-06-05,280706966,597337632
42,29,1685927455,2023-06-05,283876058,597337632
43,33,1685927534,2023-06-05,286786347,597337632
44,283,1685927587,2023-06-05,288697805,597337632
45,1,1685927605,2023-06-05,288090107,597337632
46,192,1685927681,2023-06-05,288651094,597337632
47,29,1685927690,2023-06-05,283501795,597337632
48,192,1685927766,2023-06-05,286981032,597337632
49,283,1685927775,2023-06-05,251429024,597337632
50,283,1685927781,2023-06-05,231768996,597337632
51,155,1685927832,2023-06-05,274006269,597337632
52,26,1685927866,2023-06-05,287389598,597337632
53,266,1685927898,2023-06-05,288994487,597337632
54,7,1685927948,2023-06-05,58238706,597337632
55,283,1685927957,2023-06-05,289080430,597337632
56,283,1685928005,2023-06-05,257257053,597337632
57,26,1685928185,2023-06-05,86547392,597337632
58,26,1685928262,2023-06-05,284555063,597337632
59,70,1685928332,2023-06-05,286997014,597337632
60,29,1685928500,2023-06-05,283770773,597337632
61,26,1685928567,2023-06-05,287448494,597337632
62,266,1685928746,2023-06-05,210773332,597337632
63,35,1685928772,2023-06-05,261025485,597337632
64,283,1685928787,2023-06-05,276260684,597337632
65,283,1685928878,2023-06-05,288555647,597337632
66,1,1685929013,2023-06-05,72655136,597337632
67,155,1685929108,2023-06-05,289346280,597337632
68,26,1685929125,2023-06-05,289004328,597337632
69,29,1685929157,2023-06-05,286893672,597337632
70,29,1685929185,2023-06-05,250168961,597337632
71,26,1685929243,2023-06-05,287208473,597337632
72,230,1685929252,2023-06-05,264858529,597337632
73,266,1685929254,2023-06-05,270496864,597337632
74,35,1685929284,2023-06-05,206067800,597337632
75,29,1685929293,2023-06-05,289354749,597337632
76,155,1685929311,2023-06-05,289355150,597337632
77,123,1685929328,2023-06-05,282886125,597337632
78,26,1685929430,2023-06-05,286126749,597337632
79,155,1685929487,2023-06-05,288459113,597337632
80,155,1685929553,2023-06-05,271172671,597337632
81,29,1685929570,2023-06-05,266765641,597337632
82,29,1685929577,2023-06-05,284270001,597337632
83,29,1685929618,2023-06-05,281954227,597337632
84,29,1685929630,2023-06-05,281886022,597337632
85,26,1685929700,2023-06-05,289358174,597337632
86,29,1685929713,2023-06-05,270685898,597337632
87,29,1685929874,2023-06-05,278463289,597337632
88,155,1685930038,2023-06-05,283450485,597337632
89,26,1685930151,2023-06-05,149340104,597337632
90,70,1685930191,2023-06-05,288124139,597337632
91,155,1685930212,2023-06-05,289356706,597337632
92,283,1685931862,2023-06-05,288507883,597337632
93,1,1685932054,2023-06-05,279033061,597337632
94,1,1685932163,2023-06-05,286575283,597337632
95,26,1685932202,2023-06-05,286900691,597337632
96,29,1685932847,2023-06-05,286876197,597337632
97,13,1685934707,2023-06-05,288196383,597337632
98,13,1685934810,2023-06-05,288196152,597337632
99,71,1685936921,2023-06-05,283405816,597337632
100,155,1685944048,2023-06-05,288196105,597337632
101,29,1685950204,2023-06-05,285927969,597337632
