id,pred_job,unix_time,date,job_id,geek_id
0,465,1685931288,2023-06-05,288933077,58952545
1,325,1685931687,2023-06-05,281631901,58952545
2,328,1685931906,2023-06-05,98289072,58952545
3,164,1685931934,2023-06-05,287104968,58952545
4,119,1685931968,2023-06-05,282036969,58952545
5,167,1685931996,2023-06-05,288587044,58952545
6,36,1685932000,2023-06-05,284165221,58952545
7,167,1685932038,2023-06-05,231206153,58952545
8,166,1685932046,2023-06-05,255953725,58952545
9,396,1685932060,2023-06-05,285925701,58952545
10,312,1685932072,2023-06-05,276112958,58952545
11,13,1685932080,2023-06-05,286027638,58952545
12,495,1685932114,2023-06-05,285796929,58952545
13,344,1685932136,2023-06-05,214856006,58952545
14,119,1685932153,2023-06-05,248774067,58952545
15,223,1685932188,2023-06-05,279153906,58952545
16,7,1685932207,2023-06-05,286563508,58952545
17,465,1685932276,2023-06-05,85167688,58952545
18,209,1685932373,2023-06-05,84925340,58952545
19,34,1685932514,2023-06-05,50500071,58952545
20,34,1685932547,2023-06-05,263459519,58952545
21,402,1685932713,2023-06-05,288382955,58952545
22,3,1685932733,2023-06-05,209870550,58952545
23,1,1685932750,2023-06-05,115389874,58952545
24,11,1685932819,2023-06-05,99191063,58952545
25,26,1685932822,2023-06-05,287981726,58952545
26,26,1685932822,2023-06-05,287981726,58952545
27,7,1685932835,2023-06-05,116014356,58952545
28,165,1685932839,2023-06-05,284172893,58952545
29,34,1685932841,2023-06-05,191052548,58952545
30,7,1685932856,2023-06-05,44896261,58952545
31,312,1685932871,2023-06-05,286268912,58952545
32,127,1685932882,2023-06-05,283326353,58952545
33,11,1685932900,2023-06-05,55621552,58952545
34,465,1685932905,2023-06-05,288931426,58952545
35,141,1685932908,2023-06-05,279469915,58952545
36,228,1685932927,2023-06-05,27888829,58952545
37,397,1685932934,2023-06-05,289374572,58952545
38,228,1685932992,2023-06-05,285416210,58952545
39,256,1685933002,2023-06-05,288429515,58952545
40,11,1685933010,2023-06-05,55657189,58952545
41,36,1685933063,2023-06-05,286964782,58952545
42,202,1685933121,2023-06-05,34226401,58952545
43,26,1685933124,2023-06-05,283354920,58952545
44,230,1685933140,2023-06-05,265484780,58952545
45,172,1685933158,2023-06-05,284919483,58952545
46,127,1685933263,2023-06-05,288763368,58952545
47,34,1685933276,2023-06-05,82904560,58952545
48,26,1685933393,2023-06-05,46926875,58952545
49,11,1685933400,2023-06-05,269215115,58952545
50,397,1685933574,2023-06-05,174798964,58952545
51,13,1685933608,2023-06-05,248676226,58952545
52,7,1685933612,2023-06-05,245339574,58952545
53,34,1685933635,2023-06-05,283234567,58952545
54,11,1685933656,2023-06-05,198497874,58952545
55,39,1685933683,2023-06-05,248044634,58952545
56,353,1685933684,2023-06-05,288556058,58952545
57,13,1685933697,2023-06-05,286027638,58952545
58,7,1685933805,2023-06-05,287414131,58952545
59,330,1685934147,2023-06-05,280391633,58952545
60,13,1685934183,2023-06-05,206617218,58952545
61,278,1685934291,2023-06-05,288448602,58952545
62,26,1685934311,2023-06-05,252735458,58952545
63,166,1685934321,2023-06-05,278341283,58952545
64,7,1685934333,2023-06-05,117289612,58952545
65,353,1685934385,2023-06-05,287747643,58952545
66,228,1685934432,2023-06-05,144272450,58952545
67,331,1685934604,2023-06-05,261858572,58952545
68,228,1685934807,2023-06-05,179118103,58952545
69,209,1685956951,2023-06-05,252041340,58952545
70,228,1685972990,2023-06-05,103790859,58952545
