id,pred_job,unix_time,date,job_id,geek_id
0,26,1685932725,2023-06-05,184903142,82183578
1,1,1685934541,2023-06-05,256098950,82183578
2,155,1685934693,2023-06-05,274253828,82183578
3,266,1685934738,2023-06-05,260339900,82183578
4,266,1685934754,2023-06-05,121128173,82183578
5,71,1685934762,2023-06-05,288856394,82183578
6,283,1685934782,2023-06-05,288697805,82183578
7,70,1685934941,2023-06-05,272139706,82183578
8,33,1685934959,2023-06-05,286786347,82183578
9,26,1685934975,2023-06-05,289074897,82183578
10,283,1685935020,2023-06-05,217359560,82183578
11,283,1685935020,2023-06-05,217359560,82183578
12,155,1685935056,2023-06-05,287358167,82183578
13,331,1685935092,2023-06-05,286788808,82183578
14,283,1685935208,2023-06-05,284724625,82183578
15,230,1685935227,2023-06-05,264858529,82183578
16,283,1685935298,2023-06-05,276912721,82183578
17,26,1685935372,2023-06-05,129904576,82183578
18,26,1685935384,2023-06-05,288862158,82183578
19,181,1685935384,2023-06-05,272106810,82183578
20,26,1685935601,2023-06-05,286900691,82183578
21,283,1685935618,2023-06-05,199630298,82183578
22,29,1685935680,2023-06-05,288544730,82183578
23,29,1685935714,2023-06-05,212126783,82183578
24,26,1685935718,2023-06-05,289050530,82183578
25,331,1685935749,2023-06-05,289073915,82183578
26,283,1685935815,2023-06-05,279180528,82183578
27,26,1685935851,2023-06-05,256163290,82183578
28,29,1685935856,2023-06-05,288822231,82183578
29,29,1685935885,2023-06-05,276062280,82183578
30,29,1685935910,2023-06-05,219691966,82183578
31,13,1685935923,2023-06-05,284545322,82183578
32,259,1685935930,2023-06-05,255797399,82183578
33,29,1685935966,2023-06-05,268369902,82183578
34,26,1685936004,2023-06-05,288665635,82183578
35,29,1685936063,2023-06-05,286893672,82183578
36,29,1685936091,2023-06-05,288011631,82183578
37,29,1685936116,2023-06-05,279764451,82183578
38,7,1685936130,2023-06-05,287389883,82183578
39,26,1685936141,2023-06-05,284593598,82183578
40,1,1685936192,2023-06-05,286575283,82183578
41,29,1685936272,2023-06-05,253533082,82183578
42,283,1685936291,2023-06-05,287127886,82183578
43,181,1685936419,2023-06-05,288052974,82183578
44,26,1685936444,2023-06-05,289394416,82183578
45,29,1685936743,2023-06-05,271476471,82183578
46,29,1685936788,2023-06-05,288527438,82183578
47,122,1685936802,2023-06-05,84466053,82183578
48,26,1685936919,2023-06-05,289064388,82183578
49,283,1685936946,2023-06-05,288400789,82183578
50,331,1685937346,2023-06-05,283078115,82183578
51,283,1685937357,2023-06-05,288237526,82183578
52,181,1685937413,2023-06-05,251440077,82183578
53,1,1685937510,2023-06-05,288460679,82183578
54,29,1685943154,2023-06-05,277500229,82183578
55,13,1685944001,2023-06-05,280031730,82183578
