id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928571,2023-06-05,153651443,19748
1,71,1685928580,2023-06-05,272188841,19748
2,29,1685928587,2023-06-05,261733016,19748
3,268,1685928596,2023-06-05,284733648,19748
4,29,1685928712,2023-06-05,165360513,19748
5,29,1685928725,2023-06-05,272198111,19748
6,29,1685928765,2023-06-05,246616674,19748
7,155,1685928809,2023-06-05,273998824,19748
8,71,1685928858,2023-06-05,236104854,19748
9,155,1685929078,2023-06-05,289055970,19748
10,155,1685929079,2023-06-05,259432142,19748
11,155,1685929080,2023-06-05,288775766,19748
12,29,1685929082,2023-06-05,198062640,19748
13,29,1685929082,2023-06-05,284344932,19748
14,29,1685929085,2023-06-05,288969796,19748
15,29,1685929087,2023-06-05,288159580,19748
16,29,1685929088,2023-06-05,263095777,19748
17,29,1685929089,2023-06-05,285441751,19748
18,155,1685929091,2023-06-05,276762828,19748
19,357,1685929101,2023-06-05,220876182,19748
20,1,1685929531,2023-06-05,289105118,19748
21,1,1685930282,2023-06-05,288348534,19748
22,29,1685930545,2023-06-05,289071020,19748
23,26,1685931084,2023-06-05,285663168,19748
24,71,1685931930,2023-06-05,288498822,19748
25,29,1685933132,2023-06-05,286634854,19748
26,29,1685933379,2023-06-05,121396885,19748
27,29,1685933633,2023-06-05,288804226,19748
28,29,1685934988,2023-06-05,289067854,19748
29,29,1685936276,2023-06-05,286711207,19748
30,155,1685941272,2023-06-05,288487966,19748
31,29,1685969262,2023-06-05,282313053,19748
