id,pred_job,unix_time,date,job_id,geek_id
0,26,1685931239,2023-06-05,110834708,576688587
1,283,1685931287,2023-06-05,288949826,576688587
2,29,1685931301,2023-06-05,280874920,576688587
3,35,1685931347,2023-06-05,240436692,576688587
4,29,1685931383,2023-06-05,288529822,576688587
5,7,1685931409,2023-06-05,289039413,576688587
6,29,1685931458,2023-06-05,272495645,576688587
7,29,1685931486,2023-06-05,218772631,576688587
8,35,1685931568,2023-06-05,282005796,576688587
9,58,1685931586,2023-06-05,289304818,576688587
10,451,1685931683,2023-06-05,277128205,576688587
11,35,1685931898,2023-06-05,131845712,576688587
12,29,1685931938,2023-06-05,27049202,576688587
13,29,1685931948,2023-06-05,249190422,576688587
14,29,1685931948,2023-06-05,289367499,576688587
15,283,1685931960,2023-06-05,257814290,576688587
16,331,1685931978,2023-06-05,274342541,576688587
17,35,1685931989,2023-06-05,176150931,576688587
18,29,1685932010,2023-06-05,233445598,576688587
19,29,1685932038,2023-06-05,128915928,576688587
20,283,1685934100,2023-06-05,288900061,576688587
21,29,1685935508,2023-06-05,289188212,576688587
22,283,1685945949,2023-06-05,289101247,576688587
23,166,1685950738,2023-06-05,199573979,576688587
24,166,1685952421,2023-06-05,199573979,576688587
25,29,1685952443,2023-06-05,289463119,576688587
26,11,1685952495,2023-06-05,289499870,576688587
27,155,1685952617,2023-06-05,289488922,576688587
28,35,1685952641,2023-06-05,253875472,576688587
29,71,1685954144,2023-06-05,253232395,576688587
30,35,1685956492,2023-06-05,245532931,576688587
31,35,1685956531,2023-06-05,289047757,576688587
32,26,1685956620,2023-06-05,289394416,576688587
33,155,1685957181,2023-06-05,289517119,576688587
34,26,1685958030,2023-06-05,289451654,576688587
35,35,1685961005,2023-06-05,289503812,576688587
36,28,1685968710,2023-06-05,258838487,576688587
37,155,1686014201,2023-06-05,289411383,576688587
