id,pred_job,unix_time,date,job_id,geek_id
0,155,1685932473,2023-06-05,289341045,33166342
1,283,1685932486,2023-06-05,265368555,33166342
2,283,1685932486,2023-06-05,265368555,33166342
3,283,1685932486,2023-06-05,265368555,33166342
4,283,1685932486,2023-06-05,265368555,33166342
5,29,1685932519,2023-06-05,260842281,33166342
6,266,1685932536,2023-06-05,148779013,33166342
7,29,1685932564,2023-06-05,286969624,33166342
8,283,1685932643,2023-06-05,287369875,33166342
9,29,1685932781,2023-06-05,288301621,33166342
10,29,1685932796,2023-06-05,268369902,33166342
11,283,1685932820,2023-06-05,288839637,33166342
12,29,1685932831,2023-06-05,285277634,33166342
13,283,1685932866,2023-06-05,288546558,33166342
14,1,1685932873,2023-06-05,281449919,33166342
15,71,1685932885,2023-06-05,282005712,33166342
16,29,1685933027,2023-06-05,288663373,33166342
17,283,1685933052,2023-06-05,252037700,33166342
18,29,1685933079,2023-06-05,286793541,33166342
19,58,1685933094,2023-06-05,248745602,33166342
20,166,1685933120,2023-06-05,190514099,33166342
21,331,1685933134,2023-06-05,206179070,33166342
22,488,1685933163,2023-06-05,287536788,33166342
23,1,1685933168,2023-06-05,274488647,33166342
24,29,1685933186,2023-06-05,237102030,33166342
25,122,1685933222,2023-06-05,84466053,33166342
26,1,1685933244,2023-06-05,284079956,33166342
27,35,1685933267,2023-06-05,202794627,33166342
28,26,1685933280,2023-06-05,222865921,33166342
29,71,1685933297,2023-06-05,156931824,33166342
30,1,1685933316,2023-06-05,158097788,33166342
31,29,1685933371,2023-06-05,277745107,33166342
32,155,1685933412,2023-06-05,286410163,33166342
33,29,1685933420,2023-06-05,286655076,33166342
34,29,1685933429,2023-06-05,281285478,33166342
35,283,1685933536,2023-06-05,224008970,33166342
36,26,1685933555,2023-06-05,264846906,33166342
37,29,1685933589,2023-06-05,122773903,33166342
38,70,1685933597,2023-06-05,281931123,33166342
39,35,1685933617,2023-06-05,120782404,33166342
40,331,1685933647,2023-06-05,216306340,33166342
41,26,1685933817,2023-06-05,129904576,33166342
42,155,1685933856,2023-06-05,289379142,33166342
43,1,1685933883,2023-06-05,286575283,33166342
44,283,1685933896,2023-06-05,288802519,33166342
45,181,1685933913,2023-06-05,214585882,33166342
46,71,1685933930,2023-06-05,255691357,33166342
47,181,1685933952,2023-06-05,288558201,33166342
48,283,1685933967,2023-06-05,259212276,33166342
49,283,1685933972,2023-06-05,287203760,33166342
50,1,1685934050,2023-06-05,265445200,33166342
51,71,1685934213,2023-06-05,282005712,33166342
52,11,1685949778,2023-06-05,286848826,33166342
53,312,1685956875,2023-06-05,280171295,33166342
54,283,1685956960,2023-06-05,288555647,33166342
55,35,1685958963,2023-06-05,189047934,33166342
56,29,1685959025,2023-06-05,261604217,33166342
57,29,1685959060,2023-06-05,269650689,33166342
58,35,1685959072,2023-06-05,202108375,33166342
59,79,1685959091,2023-06-05,277986705,33166342
60,488,1685959133,2023-06-05,289083216,33166342
61,29,1685959158,2023-06-05,233357861,33166342
62,29,1685959170,2023-06-05,123378293,33166342
63,209,1685959173,2023-06-05,263148153,33166342
64,35,1685959196,2023-06-05,286937389,33166342
65,155,1685959254,2023-06-05,284022180,33166342
66,71,1685959268,2023-06-05,261471619,33166342
67,35,1685959343,2023-06-05,276312884,33166342
68,1,1685959394,2023-06-05,289127415,33166342
69,35,1685959411,2023-06-05,270103268,33166342
70,58,1685959523,2023-06-05,264021834,33166342
71,29,1685959526,2023-06-05,237438389,33166342
72,155,1685959551,2023-06-05,203238847,33166342
73,155,1685959724,2023-06-05,288596516,33166342
74,29,1685959752,2023-06-05,265937664,33166342
75,357,1685959761,2023-06-05,276436019,33166342
76,29,1685959799,2023-06-05,275578896,33166342
77,29,1685959934,2023-06-05,283069484,33166342
78,29,1685959969,2023-06-05,279945099,33166342
79,29,1685959996,2023-06-05,174935780,33166342
80,26,1685960052,2023-06-05,264846906,33166342
81,155,1685960066,2023-06-05,289526964,33166342
82,29,1685960089,2023-06-05,253533082,33166342
83,35,1685960297,2023-06-05,289503812,33166342
84,70,1685960317,2023-06-05,281931123,33166342
