id,pred_job,unix_time,date,job_id,geek_id
0,21,1685928635,2023-06-05,250408237,112902444
1,369,1685928737,2023-06-05,194162286,112902444
2,21,1685928807,2023-06-05,276503350,112902444
3,21,1685928819,2023-06-05,163841327,112902444
4,407,1685928834,2023-06-05,19756092,112902444
5,369,1685928880,2023-06-05,270009422,112902444
6,21,1685928914,2023-06-05,271727390,112902444
7,434,1685928948,2023-06-05,281533975,112902444
8,434,1685928954,2023-06-05,264850783,112902444
9,7,1685930261,2023-06-05,143376537,112902444
10,13,1685930267,2023-06-05,230076951,112902444
11,228,1685930281,2023-06-05,268516999,112902444
12,407,1685930406,2023-06-05,192881710,112902444
13,434,1685930435,2023-06-05,130891996,112902444
14,21,1685930458,2023-06-05,226101106,112902444
15,21,1685930467,2023-06-05,145947810,112902444
16,266,1685933231,2023-06-05,262174164,112902444
17,434,1685933402,2023-06-05,283852975,112902444
18,155,1685933445,2023-06-05,283516523,112902444
19,155,1685933602,2023-06-05,274769460,112902444
20,390,1685934690,2023-06-05,288950148,112902444
21,21,1685942040,2023-06-05,259230707,112902444
22,390,1685945392,2023-06-05,239891666,112902444
23,434,1685945450,2023-06-05,253824197,112902444
24,390,1685945713,2023-06-05,273403161,112902444
25,390,1685945731,2023-06-05,279353425,112902444
26,434,1685945760,2023-06-05,161254582,112902444
27,13,1685945778,2023-06-05,209798569,112902444
28,434,1685945786,2023-06-05,163708826,112902444
29,434,1685945857,2023-06-05,234376909,112902444
30,390,1685945874,2023-06-05,281655119,112902444
31,21,1685945949,2023-06-05,286280699,112902444
32,321,1685945988,2023-06-05,280266699,112902444
33,321,1685945998,2023-06-05,288412591,112902444
34,369,1685946019,2023-06-05,238234663,112902444
35,321,1685946041,2023-06-05,285120024,112902444
36,111,1685946080,2023-06-05,216063977,112902444
37,118,1685946094,2023-06-05,218860959,112902444
38,321,1685946151,2023-06-05,156359306,112902444
39,341,1685946731,2023-06-05,162145858,112902444
40,321,1685946754,2023-06-05,268191003,112902444
41,403,1685946771,2023-06-05,161453335,112902444
42,35,1685946814,2023-06-05,127031959,112902444
43,321,1685946831,2023-06-05,261268775,112902444
44,483,1685947692,2023-06-05,265974127,112902444
45,232,1685947704,2023-06-05,179476997,112902444
46,232,1685947711,2023-06-05,174755077,112902444
47,349,1685947758,2023-06-05,248008625,112902444
48,21,1685947956,2023-06-05,219909016,112902444
49,390,1685950835,2023-06-05,272641881,112902444
50,13,1685950930,2023-06-05,261556452,112902444
51,390,1686016867,2023-06-05,204202843,112902444
