id,pred_job,unix_time,date,job_id,geek_id
0,165,1685920359,2023-06-05,288336879,38309968
1,29,1685920377,2023-06-05,282423512,38309968
2,29,1685920402,2023-06-05,186438275,38309968
3,1,1685920465,2023-06-05,286851973,38309968
4,1,1685920470,2023-06-05,268946936,38309968
5,347,1685920494,2023-06-05,277136781,38309968
6,467,1685920507,2023-06-05,282030397,38309968
7,29,1685920705,2023-06-05,190322611,38309968
8,181,1685920717,2023-06-05,233564900,38309968
9,1,1685920786,2023-06-05,275949835,38309968
10,1,1685920826,2023-06-05,275409729,38309968
11,347,1685920913,2023-06-05,209840340,38309968
12,283,1685920932,2023-06-05,273262191,38309968
13,181,1685920960,2023-06-05,286834501,38309968
14,43,1685921015,2023-06-05,287039870,38309968
15,181,1685921044,2023-06-05,253253322,38309968
16,259,1685921065,2023-06-05,86427481,38309968
17,73,1685921089,2023-06-05,285229098,38309968
18,347,1685921100,2023-06-05,201520947,38309968
19,29,1685921111,2023-06-05,10755149,38309968
20,1,1685921152,2023-06-05,282943565,38309968
21,181,1685921211,2023-06-05,278981235,38309968
22,29,1685921249,2023-06-05,281115172,38309968
23,73,1685921290,2023-06-05,285297002,38309968
24,29,1685921358,2023-06-05,271343837,38309968
25,73,1685921374,2023-06-05,289081999,38309968
26,1,1685921500,2023-06-05,282929358,38309968
27,29,1685924474,2023-06-05,274057969,38309968
28,1,1685928303,2023-06-05,288326997,38309968
29,155,1685943219,2023-06-05,276995858,38309968
30,1,1685956041,2023-06-05,251369721,38309968
