id,pred_job,unix_time,date,job_id,geek_id
0,29,1685924836,2023-06-05,184471273,54638617
1,29,1685924856,2023-06-05,162789191,54638617
2,29,1685925212,2023-06-05,272507813,54638617
3,29,1685925227,2023-06-05,159663698,54638617
4,181,1685925255,2023-06-05,288064608,54638617
5,35,1685925345,2023-06-05,211473773,54638617
6,29,1685925510,2023-06-05,24625134,54638617
7,35,1685925520,2023-06-05,131845712,54638617
8,29,1685932061,2023-06-05,169990441,54638617
9,29,1685934747,2023-06-05,276456494,54638617
10,26,1685935384,2023-06-05,284453068,54638617
11,26,1685935633,2023-06-05,84396718,54638617
12,26,1685935742,2023-06-05,284453068,54638617
13,29,1685936786,2023-06-05,228483711,54638617
14,29,1685938798,2023-06-05,285390153,54638617
15,29,1685938859,2023-06-05,288491672,54638617
16,29,1685938875,2023-06-05,185760072,54638617
17,35,1685938901,2023-06-05,113234614,54638617
18,29,1685938920,2023-06-05,106105655,54638617
19,29,1685938970,2023-06-05,27544660,54638617
20,29,1685939014,2023-06-05,272516289,54638617
21,26,1685939033,2023-06-05,33797932,54638617
22,29,1685939740,2023-06-05,213300338,54638617
23,11,1685939825,2023-06-05,220822365,54638617
24,13,1685939908,2023-06-05,267021247,54638617
25,29,1685939926,2023-06-05,284518793,54638617
26,29,1685939990,2023-06-05,30706367,54638617
27,29,1685940022,2023-06-05,272646681,54638617
28,192,1685944220,2023-06-05,251847513,54638617
29,29,1685946224,2023-06-05,169597437,54638617
30,29,1685952072,2023-06-05,95541454,54638617
31,26,1685954136,2023-06-05,246990517,54638617
32,29,1685954143,2023-06-05,21906899,54638617
33,35,1685954188,2023-06-05,96380144,54638617
34,29,1685954214,2023-06-05,218269315,54638617
35,29,1685954270,2023-06-05,27544660,54638617
36,29,1685954286,2023-06-05,288228797,54638617
37,29,1685954292,2023-06-05,114667007,54638617
38,29,1685954319,2023-06-05,226080790,54638617
39,29,1685954325,2023-06-05,264144118,54638617
40,29,1685954345,2023-06-05,30706367,54638617
41,29,1685954361,2023-06-05,218578035,54638617
42,29,1685954437,2023-06-05,203510769,54638617
43,29,1685958857,2023-06-05,113858191,54638617
44,29,1685958871,2023-06-05,48527626,54638617
45,26,1685962191,2023-06-05,246990517,54638617
46,29,1686122154,2023-06-05,285196947,54638617
