id,pred_job,unix_time,date,job_id,geek_id
0,7,1685932638,2023-06-05,286154690,521515449
1,7,1685937203,2023-06-05,286969981,521515449
2,209,1685937264,2023-06-05,229841762,521515449
3,331,1685937272,2023-06-05,280505234,521515449
4,122,1685937277,2023-06-05,257201679,521515449
5,7,1685937335,2023-06-05,287991051,521515449
6,228,1685937376,2023-06-05,221496340,521515449
7,26,1685937387,2023-06-05,283725779,521515449
8,228,1685937477,2023-06-05,21209005,521515449
9,11,1685937504,2023-06-05,285956313,521515449
10,7,1685937754,2023-06-05,206179806,521515449
11,228,1685937768,2023-06-05,163361325,521515449
12,7,1685937781,2023-06-05,284780591,521515449
13,26,1685937813,2023-06-05,252012362,521515449
14,228,1685937830,2023-06-05,182088120,521515449
15,228,1685937849,2023-06-05,69203403,521515449
16,123,1685937927,2023-06-05,288156169,521515449
17,26,1685937944,2023-06-05,287396918,521515449
18,35,1685937953,2023-06-05,281173654,521515449
19,228,1685938024,2023-06-05,287232324,521515449
20,26,1685938196,2023-06-05,75414935,521515449
21,7,1685938277,2023-06-05,238148978,521515449
22,7,1685938285,2023-06-05,238148978,521515449
23,7,1685938291,2023-06-05,238082629,521515449
24,7,1685938656,2023-06-05,190660843,521515449
25,7,1685938705,2023-06-05,190660843,521515449
26,11,1685938754,2023-06-05,104519026,521515449
27,122,1685938760,2023-06-05,157558754,521515449
28,7,1685938770,2023-06-05,288755906,521515449
29,259,1685938920,2023-06-05,243342443,521515449
30,481,1685938942,2023-06-05,253811520,521515449
31,7,1685938963,2023-06-05,12130402,521515449
32,167,1685939027,2023-06-05,283347070,521515449
33,331,1685939130,2023-06-05,280505234,521515449
34,7,1685939186,2023-06-05,122965869,521515449
35,7,1685939217,2023-06-05,286969981,521515449
36,34,1685939256,2023-06-05,284588658,521515449
37,228,1685939264,2023-06-05,279825513,521515449
38,7,1685939273,2023-06-05,278595055,521515449
39,228,1685939296,2023-06-05,270725129,521515449
40,13,1685939303,2023-06-05,283731103,521515449
41,11,1685939367,2023-06-05,285956313,521515449
42,165,1685939394,2023-06-05,281350400,521515449
43,397,1685939436,2023-06-05,221697976,521515449
44,11,1685939444,2023-06-05,92763493,521515449
45,26,1685939455,2023-06-05,95237922,521515449
46,7,1685939468,2023-06-05,223872033,521515449
47,7,1685939573,2023-06-05,215976015,521515449
48,26,1685939580,2023-06-05,287398539,521515449
49,228,1685939586,2023-06-05,21209005,521515449
50,167,1685947865,2023-06-05,246647510,521515449
51,26,1685947928,2023-06-05,280911069,521515449
52,122,1685947953,2023-06-05,257201679,521515449
53,7,1685948043,2023-06-05,285567236,521515449
54,228,1685948085,2023-06-05,279825513,521515449
55,26,1685948717,2023-06-05,194519288,521515449
56,11,1685949050,2023-06-05,188066540,521515449
57,7,1685949058,2023-06-05,253683064,521515449
58,7,1685949325,2023-06-05,159654132,521515449
59,7,1685949334,2023-06-05,158428186,521515449
60,228,1685949728,2023-06-05,251902924,521515449
61,70,1685949735,2023-06-05,110457523,521515449
62,347,1685949760,2023-06-05,283083964,521515449
63,26,1685949796,2023-06-05,267142174,521515449
64,13,1685949862,2023-06-05,216847233,521515449
65,228,1685950021,2023-06-05,162673867,521515449
66,13,1685950213,2023-06-05,289488741,521515449
67,79,1685950236,2023-06-05,289489324,521515449
68,228,1685950310,2023-06-05,217511732,521515449
69,7,1685950911,2023-06-05,282267663,521515449
70,34,1685950930,2023-06-05,279084889,521515449
71,34,1685955916,2023-06-05,279084889,521515449
72,7,1685961032,2023-06-05,117848427,521515449
73,34,1685961232,2023-06-05,282034752,521515449
74,11,1685961265,2023-06-05,198139536,521515449
75,7,1685961419,2023-06-05,287991051,521515449
76,7,1685961450,2023-06-05,284780591,521515449
77,7,1685961475,2023-06-05,278595055,521515449
78,228,1685961542,2023-06-05,221496340,521515449
79,228,1685962277,2023-06-05,283501254,521515449
80,228,1685962379,2023-06-05,248673716,521515449
81,402,1685962459,2023-06-05,284204868,521515449
82,7,1685962474,2023-06-05,286969981,521515449
83,165,1685962833,2023-06-05,281350400,521515449
84,7,1685968475,2023-06-05,231864798,521515449
85,7,1685968478,2023-06-05,287433424,521515449
86,7,1685968542,2023-06-05,210813610,521515449
87,228,1685968666,2023-06-05,194633529,521515449
