id,pred_job,unix_time,date,job_id,geek_id
0,33,1685930770,2023-06-05,281486784,85483636
1,7,1685930786,2023-06-05,289039413,85483636
2,312,1685930855,2023-06-05,286268912,85483636
3,26,1685930923,2023-06-05,289358174,85483636
4,479,1685930939,2023-06-05,286788646,85483636
5,172,1685930976,2023-06-05,288450250,85483636
6,312,1685931011,2023-06-05,288865321,85483636
7,29,1685931053,2023-06-05,287580976,85483636
8,353,1685931071,2023-06-05,288046325,85483636
9,172,1685931133,2023-06-05,266046961,85483636
10,312,1685931153,2023-06-05,287421896,85483636
11,43,1685931235,2023-06-05,288737070,85483636
12,96,1685931257,2023-06-05,288736474,85483636
13,172,1685931265,2023-06-05,266046961,85483636
14,181,1685931272,2023-06-05,283965661,85483636
15,181,1685931272,2023-06-05,283965661,85483636
16,181,1685931272,2023-06-05,283965661,85483636
17,181,1685931272,2023-06-05,283965661,85483636
18,29,1685931308,2023-06-05,289367499,85483636
19,66,1685931322,2023-06-05,288445765,85483636
20,145,1685931343,2023-06-05,254821506,85483636
21,29,1685931359,2023-06-05,288235541,85483636
22,465,1685931366,2023-06-05,276874486,85483636
23,479,1685931445,2023-06-05,243998214,85483636
24,479,1685931465,2023-06-05,243998214,85483636
25,39,1685931533,2023-06-05,288929184,85483636
26,479,1685931555,2023-06-05,183631796,85483636
27,172,1685931646,2023-06-05,288243951,85483636
28,29,1685932221,2023-06-05,280924693,85483636
29,35,1685935995,2023-06-05,289047757,85483636
30,13,1685942237,2023-06-05,289392916,85483636
