id,pred_job,unix_time,date,job_id,geek_id
0,5,1685929727,2023-06-05,289152883,41803082
1,29,1685929858,2023-06-05,94823958,41803082
2,29,1685929928,2023-06-05,284207663,41803082
3,5,1685929952,2023-06-05,283447942,41803082
4,29,1685929970,2023-06-05,286120793,41803082
5,11,1685930050,2023-06-05,279037834,41803082
6,11,1685930074,2023-06-05,288686700,41803082
7,154,1685930121,2023-06-05,144356988,41803082
8,283,1685931398,2023-06-05,21515904,41803082
9,29,1685932231,2023-06-05,126122390,41803082
10,73,1685932279,2023-06-05,88839250,41803082
11,29,1685932309,2023-06-05,31231567,41803082
12,35,1685932367,2023-06-05,41101024,41803082
13,29,1685932449,2023-06-05,20394945,41803082
14,35,1685932462,2023-06-05,268840429,41803082
15,181,1685932484,2023-06-05,271601513,41803082
16,29,1685932524,2023-06-05,12252214,41803082
17,29,1685932534,2023-06-05,16709050,41803082
18,29,1685932543,2023-06-05,42839850,41803082
19,29,1685932561,2023-06-05,283353481,41803082
20,5,1685932590,2023-06-05,202724663,41803082
21,29,1685932597,2023-06-05,172652551,41803082
22,29,1685932616,2023-06-05,42051296,41803082
23,29,1685932698,2023-06-05,19029883,41803082
24,11,1685932727,2023-06-05,17643425,41803082
25,29,1685932778,2023-06-05,72805379,41803082
26,29,1685932782,2023-06-05,17199142,41803082
27,29,1685932791,2023-06-05,220238919,41803082
28,181,1685932806,2023-06-05,286983105,41803082
29,166,1685932829,2023-06-05,265743109,41803082
30,29,1685932835,2023-06-05,281209762,41803082
31,266,1685932860,2023-06-05,168641463,41803082
32,29,1685932898,2023-06-05,161443397,41803082
33,181,1685932908,2023-06-05,117812267,41803082
34,29,1685932944,2023-06-05,84746362,41803082
35,26,1685932954,2023-06-05,193438019,41803082
36,29,1685932972,2023-06-05,288660822,41803082
37,266,1685933043,2023-06-05,144423889,41803082
38,29,1685933112,2023-06-05,116864910,41803082
39,29,1685933137,2023-06-05,82991681,41803082
40,29,1685933173,2023-06-05,204169779,41803082
41,29,1685935612,2023-06-05,288659908,41803082
42,29,1685935660,2023-06-05,288980696,41803082
43,29,1685938842,2023-06-05,29709917,41803082
44,209,1685938856,2023-06-05,289415951,41803082
45,35,1685938881,2023-06-05,255895013,41803082
46,155,1685939004,2023-06-05,288964482,41803082
47,33,1685939058,2023-06-05,210973777,41803082
48,26,1685939084,2023-06-05,39512502,41803082
49,266,1685939094,2023-06-05,18649524,41803082
50,11,1685939110,2023-06-05,55656457,41803082
51,29,1685939117,2023-06-05,36371321,41803082
52,26,1685939125,2023-06-05,247053021,41803082
53,29,1685939130,2023-06-05,41797084,41803082
54,29,1685939140,2023-06-05,16914955,41803082
55,29,1685939147,2023-06-05,185594039,41803082
56,29,1685939157,2023-06-05,16192054,41803082
57,281,1685939198,2023-06-05,124633039,41803082
58,259,1685939228,2023-06-05,262731163,41803082
59,29,1685939302,2023-06-05,252761057,41803082
60,26,1685939311,2023-06-05,210218324,41803082
61,209,1685939315,2023-06-05,200816709,41803082
62,29,1685939328,2023-06-05,72167526,41803082
63,181,1685939465,2023-06-05,254133502,41803082
64,181,1685939739,2023-06-05,283911936,41803082
65,29,1685949564,2023-06-05,273033351,41803082
66,29,1685949696,2023-06-05,18179717,41803082
67,155,1685949740,2023-06-05,285963426,41803082
68,155,1685949746,2023-06-05,161638786,41803082
69,181,1685949781,2023-06-05,23217754,41803082
70,29,1685949921,2023-06-05,18594404,41803082
71,26,1685949967,2023-06-05,285093722,41803082
72,343,1685950109,2023-06-05,267417436,41803082
73,29,1685950135,2023-06-05,280380123,41803082
74,1,1685950170,2023-06-05,36134221,41803082
75,35,1685950234,2023-06-05,289488714,41803082
76,29,1685951233,2023-06-05,283806841,41803082
77,29,1685951270,2023-06-05,268665988,41803082
78,59,1685951291,2023-06-05,289489042,41803082
79,29,1685951741,2023-06-05,273058420,41803082
80,155,1685951774,2023-06-05,171061535,41803082
81,181,1685951797,2023-06-05,280918643,41803082
82,166,1685951814,2023-06-05,243251430,41803082
83,181,1685951894,2023-06-05,222688716,41803082
84,230,1685952016,2023-06-05,275334397,41803082
85,172,1685952029,2023-06-05,268719953,41803082
86,317,1685952048,2023-06-05,265084890,41803082
87,59,1685952109,2023-06-05,268452315,41803082
88,26,1685952164,2023-06-05,25107305,41803082
89,35,1685952179,2023-06-05,84342971,41803082
90,29,1685952187,2023-06-05,46869076,41803082
91,26,1685952243,2023-06-05,24358308,41803082
92,29,1685952279,2023-06-05,24248676,41803082
93,29,1685952291,2023-06-05,12132084,41803082
94,29,1685952299,2023-06-05,107226273,41803082
95,29,1685952362,2023-06-05,288660822,41803082
96,35,1685952376,2023-06-05,288697989,41803082
97,29,1685952384,2023-06-05,53213516,41803082
98,29,1685952404,2023-06-05,146056883,41803082
99,266,1685952447,2023-06-05,286605041,41803082
100,29,1685952469,2023-06-05,210485166,41803082
101,29,1685952560,2023-06-05,285932935,41803082
102,283,1685952620,2023-06-05,203657486,41803082
103,13,1685956338,2023-06-05,287431889,41803082
104,155,1685958570,2023-06-05,252184850,41803082
105,479,1685964579,2023-06-05,265046601,41803082
106,5,1686028912,2023-06-05,289152883,41803082
107,55,1686032024,2023-06-05,276793648,41803082
108,26,1686219212,2023-06-05,289398254,41803082
