id,pred_job,unix_time,date,job_id,geek_id
0,375,1685920953,2023-06-05,284889582,510826935
1,328,1685921013,2023-06-05,288899029,510826935
2,353,1685921071,2023-06-05,288358008,510826935
3,373,1685921081,2023-06-05,271764317,510826935
4,16,1685921096,2023-06-05,286628769,510826935
5,254,1685921160,2023-06-05,17138681,510826935
6,313,1685921192,2023-06-05,277581677,510826935
7,202,1685921255,2023-06-05,279445451,510826935
8,479,1685921283,2023-06-05,288663664,510826935
9,219,1685921387,2023-06-05,199273097,510826935
10,498,1685921398,2023-06-05,283297371,510826935
11,479,1685921418,2023-06-05,97186687,510826935
12,396,1685921442,2023-06-05,248955841,510826935
13,167,1685921500,2023-06-05,264296210,510826935
14,498,1685921525,2023-06-05,236528968,510826935
15,13,1685921555,2023-06-05,144763576,510826935
16,145,1685921562,2023-06-05,278311972,510826935
17,172,1685921978,2023-06-05,285747566,510826935
18,142,1685921993,2023-06-05,270160375,510826935
19,264,1685922009,2023-06-05,281681381,510826935
20,199,1685922021,2023-06-05,283517096,510826935
21,465,1685922478,2023-06-05,280720859,510826935
22,465,1685927648,2023-06-05,272711302,510826935
23,479,1685927682,2023-06-05,287196932,510826935
24,373,1685927730,2023-06-05,289092034,510826935
25,313,1685927745,2023-06-05,277581677,510826935
26,54,1685928630,2023-06-05,279965604,510826935
27,114,1685928639,2023-06-05,287703392,510826935
28,465,1685928658,2023-06-05,275101049,510826935
29,317,1685928675,2023-06-05,284370912,510826935
30,202,1685928689,2023-06-05,219124155,510826935
31,84,1685928711,2023-06-05,196955089,510826935
32,84,1685928723,2023-06-05,216898321,510826935
33,167,1685928778,2023-06-05,283347070,510826935
34,142,1685928832,2023-06-05,190398662,510826935
35,463,1685928877,2023-06-05,288435271,510826935
36,66,1685928998,2023-06-05,289006167,510826935
37,465,1685929034,2023-06-05,287519399,510826935
38,312,1685929047,2023-06-05,249047880,510826935
39,172,1685929076,2023-06-05,277048374,510826935
40,313,1685929092,2023-06-05,277581677,510826935
41,465,1685929105,2023-06-05,289025104,510826935
42,278,1685929313,2023-06-05,287944879,510826935
43,373,1685932047,2023-06-05,273852592,510826935
44,172,1685932312,2023-06-05,277048374,510826935
45,91,1685932318,2023-06-05,287703031,510826935
46,313,1685932824,2023-06-05,277581677,510826935
47,142,1685933038,2023-06-05,147804485,510826935
48,127,1685933161,2023-06-05,289004148,510826935
49,465,1685933199,2023-06-05,289013851,510826935
50,26,1685933218,2023-06-05,287555393,510826935
51,167,1685933238,2023-06-05,283347070,510826935
52,396,1685933275,2023-06-05,248955841,510826935
53,91,1685933292,2023-06-05,288304249,510826935
54,213,1685933320,2023-06-05,279800732,510826935
55,344,1685933340,2023-06-05,285596889,510826935
56,145,1685933347,2023-06-05,194029358,510826935
57,84,1685933380,2023-06-05,252354322,510826935
58,353,1685933403,2023-06-05,288063397,510826935
59,142,1685933730,2023-06-05,287549457,510826935
60,313,1685933735,2023-06-05,277581677,510826935
61,353,1685933786,2023-06-05,277930119,510826935
62,378,1685934064,2023-06-05,275488483,510826935
63,168,1685934079,2023-06-05,223499832,510826935
64,169,1685934103,2023-06-05,253864178,510826935
65,465,1685946669,2023-06-05,289261827,510826935
66,142,1685946988,2023-06-05,190398662,510826935
67,209,1685947792,2023-06-05,247605439,510826935
68,353,1685948046,2023-06-05,271850205,510826935
69,254,1685949025,2023-06-05,17138681,510826935
70,34,1685949619,2023-06-05,263459519,510826935
71,84,1685949625,2023-06-05,216898321,510826935
72,289,1685950049,2023-06-05,243690279,510826935
73,114,1685950065,2023-06-05,171433161,510826935
74,91,1685950282,2023-06-05,239753988,510826935
75,465,1685950287,2023-06-05,241296350,510826935
76,465,1685950326,2023-06-05,257866582,510826935
77,433,1685950331,2023-06-05,277189103,510826935
78,465,1685950355,2023-06-05,288933077,510826935
79,91,1685950555,2023-06-05,211046543,510826935
80,91,1685950571,2023-06-05,274556865,510826935
81,256,1685950613,2023-06-05,288075527,510826935
82,465,1685950657,2023-06-05,237026727,510826935
83,340,1685950661,2023-06-05,266010917,510826935
84,353,1685950668,2023-06-05,286559750,510826935
85,202,1685950672,2023-06-05,212045332,510826935
86,344,1685950694,2023-06-05,284460662,510826935
87,199,1685950721,2023-06-05,218325617,510826935
88,264,1685950891,2023-06-05,253938829,510826935
89,344,1685950919,2023-06-05,286122536,510826935
90,46,1685950949,2023-06-05,275389033,510826935
91,202,1685950963,2023-06-05,276067690,510826935
92,114,1685950985,2023-06-05,279314189,510826935
93,278,1685951039,2023-06-05,174763224,510826935
94,36,1685951110,2023-06-05,283232727,510826935
95,314,1685951190,2023-06-05,283930533,510826935
96,408,1685951255,2023-06-05,275191447,510826935
97,219,1685951261,2023-06-05,272999364,510826935
