id,pred_job,unix_time,date,job_id,geek_id
0,166,1685922357,2023-06-05,276415978,53020881
1,26,1685922719,2023-06-05,222741918,53020881
2,26,1685922729,2023-06-05,223060089,53020881
3,166,1685925326,2023-06-05,284314589,53020881
4,28,1685925346,2023-06-05,243675037,53020881
5,11,1685925362,2023-06-05,288624710,53020881
6,35,1685925373,2023-06-05,59778688,53020881
7,168,1685925380,2023-06-05,217927925,53020881
8,256,1685925385,2023-06-05,288722605,53020881
9,166,1685925407,2023-06-05,172110363,53020881
10,29,1685935116,2023-06-05,289363253,53020881
11,29,1685943813,2023-06-05,289022160,53020881
12,70,1685943828,2023-06-05,280696100,53020881
13,11,1685943844,2023-06-05,288624710,53020881
14,283,1685943890,2023-06-05,278868893,53020881
15,26,1685943905,2023-06-05,262062069,53020881
16,28,1685943929,2023-06-05,243675037,53020881
17,26,1685944027,2023-06-05,222741918,53020881
18,55,1685944039,2023-06-05,276793648,53020881
19,163,1685949737,2023-06-05,285120855,53020881
20,123,1685949790,2023-06-05,271965142,53020881
21,5,1685950405,2023-06-05,288862810,53020881
22,29,1685965783,2023-06-05,289022160,53020881
23,29,1685965835,2023-06-05,271052788,53020881
24,13,1685965848,2023-06-05,289459127,53020881
25,26,1685965859,2023-06-05,222741918,53020881
26,35,1685965876,2023-06-05,268713791,53020881
27,155,1685966254,2023-06-05,78555659,53020881
28,29,1685966270,2023-06-05,247320754,53020881
29,29,1685966307,2023-06-05,268125081,53020881
30,26,1685966337,2023-06-05,287634877,53020881
31,155,1685966399,2023-06-05,284351827,53020881
32,13,1685966410,2023-06-05,100849048,53020881
33,13,1685966433,2023-06-05,289514826,53020881
