id,pred_job,unix_time,date,job_id,geek_id
0,155,1685926581,2023-06-05,173715550,12664844
1,181,1685926696,2023-06-05,214268567,12664844
2,59,1685926731,2023-06-05,263619952,12664844
3,337,1685926764,2023-06-05,278250325,12664844
4,140,1685926766,2023-06-05,275344023,12664844
5,59,1685926770,2023-06-05,282857527,12664844
6,337,1685926773,2023-06-05,221428266,12664844
7,289,1685926775,2023-06-05,286768629,12664844
8,5,1685926782,2023-06-05,282237727,12664844
9,5,1685926784,2023-06-05,280938561,12664844
10,59,1685927170,2023-06-05,277168492,12664844
11,59,1685927366,2023-06-05,286969891,12664844
12,59,1685927370,2023-06-05,281100188,12664844
13,5,1685927402,2023-06-05,274601472,12664844
14,313,1685927416,2023-06-05,289323544,12664844
15,5,1685927454,2023-06-05,271393197,12664844
16,154,1685927476,2023-06-05,281831484,12664844
17,445,1685927500,2023-06-05,247853965,12664844
18,347,1685927736,2023-06-05,278449174,12664844
19,155,1685928166,2023-06-05,279028639,12664844
20,365,1685928205,2023-06-05,265504517,12664844
21,137,1685928535,2023-06-05,91376735,12664844
22,59,1685928679,2023-06-05,281407443,12664844
23,59,1685928737,2023-06-05,230833842,12664844
24,229,1685928851,2023-06-05,278817599,12664844
25,59,1685928983,2023-06-05,288992943,12664844
26,29,1685929048,2023-06-05,191321965,12664844
27,229,1685929065,2023-06-05,248035206,12664844
28,35,1685929159,2023-06-05,284522275,12664844
29,289,1685929345,2023-06-05,238030267,12664844
30,337,1685929505,2023-06-05,282093363,12664844
31,5,1685929608,2023-06-05,271240882,12664844
32,59,1685929808,2023-06-05,192007944,12664844
33,35,1685929852,2023-06-05,269672249,12664844
34,59,1685930494,2023-06-05,206449211,12664844
35,114,1685930729,2023-06-05,288580874,12664844
36,5,1685930972,2023-06-05,272464559,12664844
37,59,1685930989,2023-06-05,287097872,12664844
38,59,1685930989,2023-06-05,287097872,12664844
39,155,1685931004,2023-06-05,285377183,12664844
40,59,1685931025,2023-06-05,261541084,12664844
41,155,1685931099,2023-06-05,270590459,12664844
42,29,1685931147,2023-06-05,284345777,12664844
43,5,1685931646,2023-06-05,202663043,12664844
44,64,1685931761,2023-06-05,260678517,12664844
45,59,1685932323,2023-06-05,236811589,12664844
46,209,1685932405,2023-06-05,231911609,12664844
47,35,1685932423,2023-06-05,255210701,12664844
48,209,1685932468,2023-06-05,270053124,12664844
49,87,1685932572,2023-06-05,282085562,12664844
50,209,1685933182,2023-06-05,270053124,12664844
51,143,1685934008,2023-06-05,288652949,12664844
52,143,1685934209,2023-06-05,282718448,12664844
53,39,1685934468,2023-06-05,172819183,12664844
54,34,1685934859,2023-06-05,271535059,12664844
55,5,1685935250,2023-06-05,277774097,12664844
56,154,1685935465,2023-06-05,267376982,12664844
57,140,1685938355,2023-06-05,216226300,12664844
58,209,1685939353,2023-06-05,283003717,12664844
59,29,1685942350,2023-06-05,265156456,12664844
60,209,1685942360,2023-06-05,277123101,12664844
61,283,1685943199,2023-06-05,282182320,12664844
62,155,1685943261,2023-06-05,173715550,12664844
63,5,1685943666,2023-06-05,269170062,12664844
64,5,1685944059,2023-06-05,120463818,12664844
65,155,1685944317,2023-06-05,279028639,12664844
66,155,1685945806,2023-06-05,281781613,12664844
67,209,1685946805,2023-06-05,272605500,12664844
68,155,1685948132,2023-06-05,247013686,12664844
69,5,1685948336,2023-06-05,227007454,12664844
70,209,1685950045,2023-06-05,249229301,12664844
71,29,1685950177,2023-06-05,279282879,12664844
72,209,1685950177,2023-06-05,218251838,12664844
73,59,1685951178,2023-06-05,289457449,12664844
74,35,1685951729,2023-06-05,277103591,12664844
75,35,1685952204,2023-06-05,289488714,12664844
76,137,1685954577,2023-06-05,102576053,12664844
77,5,1685957563,2023-06-05,205290943,12664844
78,229,1685960317,2023-06-05,289376822,12664844
79,5,1685963213,2023-06-05,255594512,12664844
80,29,1685964016,2023-06-05,271327362,12664844
81,59,1685964097,2023-06-05,289413186,12664844
82,142,1685964144,2023-06-05,289433809,12664844
83,281,1686192984,2023-06-05,259913810,12664844
