id,pred_job,unix_time,date,job_id,geek_id
0,155,1685932455,2023-06-05,286521112,600405333
1,417,1685932479,2023-06-05,274697450,600405333
2,343,1685932487,2023-06-05,212874514,600405333
3,366,1685932511,2023-06-05,259229018,600405333
4,226,1685932597,2023-06-05,221657015,600405333
5,97,1685932604,2023-06-05,266722096,600405333
6,155,1685932609,2023-06-05,281694198,600405333
7,29,1685932616,2023-06-05,235026878,600405333
8,351,1685932631,2023-06-05,277885222,600405333
9,417,1685932651,2023-06-05,267420715,600405333
10,482,1685932658,2023-06-05,281743937,600405333
11,218,1685932663,2023-06-05,255588727,600405333
12,33,1685932668,2023-06-05,278645947,600405333
13,482,1685932684,2023-06-05,219793892,600405333
14,499,1685932693,2023-06-05,211826371,600405333
15,277,1685932712,2023-06-05,268845568,600405333
16,34,1685932725,2023-06-05,255585647,600405333
17,209,1685932748,2023-06-05,233392286,600405333
18,328,1685932757,2023-06-05,223955825,600405333
19,344,1685932779,2023-06-05,275439203,600405333
20,355,1685932843,2023-06-05,254811254,600405333
21,155,1685944925,2023-06-05,286521112,600405333
22,13,1685945017,2023-06-05,289393899,600405333
23,226,1685945079,2023-06-05,221657015,600405333
24,34,1685945084,2023-06-05,255585647,600405333
25,218,1685945100,2023-06-05,255588727,600405333
26,482,1685945127,2023-06-05,281743937,600405333
27,155,1685945146,2023-06-05,288387817,600405333
28,155,1685945153,2023-06-05,281694198,600405333
29,13,1685945157,2023-06-05,274920978,600405333
30,29,1685945173,2023-06-05,235026878,600405333
31,33,1685945441,2023-06-05,278645947,600405333
32,1,1685945567,2023-06-05,269495780,600405333
33,33,1685945634,2023-06-05,246023592,600405333
34,155,1685946581,2023-06-05,289432734,600405333
35,34,1685951944,2023-06-05,201423707,600405333
36,26,1685952218,2023-06-05,232650585,600405333
37,73,1685952253,2023-06-05,262020917,600405333
38,181,1685952281,2023-06-05,244144479,600405333
39,155,1685952661,2023-06-05,261527590,600405333
40,155,1685952797,2023-06-05,253575232,600405333
41,155,1685952911,2023-06-05,287077114,600405333
42,155,1685955505,2023-06-05,284187770,600405333
43,482,1685957941,2023-06-05,219793892,600405333
44,28,1685957950,2023-06-05,288802778,600405333
45,226,1685957981,2023-06-05,221657015,600405333
