id,pred_job,unix_time,date,job_id,geek_id
0,70,1685926492,2023-06-05,288207794,91887155
1,26,1685926513,2023-06-05,288102556,91887155
2,26,1685926520,2023-06-05,231719477,91887155
3,70,1685926543,2023-06-05,288603137,91887155
4,26,1685926550,2023-06-05,129580426,91887155
5,11,1685926584,2023-06-05,288568731,91887155
6,26,1685926612,2023-06-05,110834708,91887155
7,26,1685926633,2023-06-05,131893693,91887155
8,29,1685926667,2023-06-05,287958028,91887155
9,331,1685926707,2023-06-05,250503210,91887155
10,26,1685926714,2023-06-05,187912731,91887155
11,7,1685926741,2023-06-05,143497989,91887155
12,11,1685926749,2023-06-05,186025046,91887155
13,26,1685926756,2023-06-05,253908775,91887155
14,259,1685926775,2023-06-05,16698884,91887155
15,29,1685926785,2023-06-05,12728948,91887155
16,11,1685926811,2023-06-05,55618356,91887155
17,26,1685926824,2023-06-05,48054773,91887155
18,11,1685926841,2023-06-05,55621552,91887155
19,7,1685926882,2023-06-05,211451635,91887155
20,26,1685926918,2023-06-05,265543227,91887155
21,268,1685927037,2023-06-05,288653968,91887155
22,26,1685927047,2023-06-05,214156971,91887155
23,26,1685927076,2023-06-05,288477807,91887155
24,26,1685927102,2023-06-05,113311977,91887155
25,29,1685927146,2023-06-05,279148393,91887155
26,7,1685927162,2023-06-05,144841435,91887155
27,228,1685927169,2023-06-05,153211459,91887155
28,29,1685927200,2023-06-05,78166713,91887155
29,26,1685927213,2023-06-05,199803738,91887155
30,35,1685927243,2023-06-05,13932312,91887155
31,7,1685927294,2023-06-05,287187516,91887155
32,71,1685927317,2023-06-05,283405816,91887155
33,123,1685927429,2023-06-05,156894004,91887155
34,29,1685927481,2023-06-05,264144118,91887155
35,29,1685927507,2023-06-05,199988141,91887155
36,192,1685927517,2023-06-05,276934612,91887155
37,29,1685927538,2023-06-05,283876058,91887155
38,29,1685927566,2023-06-05,111334843,91887155
39,11,1685927580,2023-06-05,220822365,91887155
40,331,1685927611,2023-06-05,281413790,91887155
41,26,1685927639,2023-06-05,108668474,91887155
42,26,1685927647,2023-06-05,170238786,91887155
43,166,1685927695,2023-06-05,215883329,91887155
44,26,1685927707,2023-06-05,15668410,91887155
45,26,1685927735,2023-06-05,65909807,91887155
46,26,1685927747,2023-06-05,113339192,91887155
47,26,1685927758,2023-06-05,146664051,91887155
48,29,1685927811,2023-06-05,264867002,91887155
49,266,1685927824,2023-06-05,129805702,91887155
50,26,1685927838,2023-06-05,107420661,91887155
51,13,1685928559,2023-06-05,289342110,91887155
52,283,1685928773,2023-06-05,289029534,91887155
53,26,1685928912,2023-06-05,289050530,91887155
54,26,1685929122,2023-06-05,269150972,91887155
55,29,1685929896,2023-06-05,277500229,91887155
56,26,1685933425,2023-06-05,288711792,91887155
57,26,1685959411,2023-06-05,221484855,91887155
58,29,1686107616,2023-06-05,277218364,91887155
