id,pred_job,unix_time,date,job_id,geek_id
0,28,1685951412,2023-06-05,289457479,55474253
1,13,1685951439,2023-06-05,257572161,55474253
2,155,1685951469,2023-06-05,289450959,55474253
3,331,1685951485,2023-06-05,289017042,55474253
4,155,1685953042,2023-06-05,289041731,55474253
5,268,1685953047,2023-06-05,288596775,55474253
6,26,1685953133,2023-06-05,289386724,55474253
7,35,1685953473,2023-06-05,243581641,55474253
8,28,1685953499,2023-06-05,289030026,55474253
9,29,1685953582,2023-06-05,284046645,55474253
10,26,1685953593,2023-06-05,201302685,55474253
11,70,1685953600,2023-06-05,287796516,55474253
12,347,1685953616,2023-06-05,204489451,55474253
13,13,1685953636,2023-06-05,194935205,55474253
14,29,1685953663,2023-06-05,265615957,55474253
15,166,1685953693,2023-06-05,276168009,55474253
16,13,1685953713,2023-06-05,287208246,55474253
17,29,1685953728,2023-06-05,212599932,55474253
18,181,1685953811,2023-06-05,280261152,55474253
19,26,1685953859,2023-06-05,104598774,55474253
20,26,1685955887,2023-06-05,289526555,55474253
21,283,1685955910,2023-06-05,289031459,55474253
22,155,1685955968,2023-06-05,287633617,55474253
23,29,1685955980,2023-06-05,288803186,55474253
24,13,1685956002,2023-06-05,288033515,55474253
25,283,1685956065,2023-06-05,287181690,55474253
26,29,1685956079,2023-06-05,284046645,55474253
27,28,1685956102,2023-06-05,283704070,55474253
28,166,1685956119,2023-06-05,288400768,55474253
29,13,1685956133,2023-06-05,289521386,55474253
30,283,1685957368,2023-06-05,287181690,55474253
31,444,1685957418,2023-06-05,285260242,55474253
32,155,1685957446,2023-06-05,289041798,55474253
