id,pred_job,unix_time,date,job_id,geek_id
0,181,1685926611,2023-06-05,264985077,43024151
1,268,1685926640,2023-06-05,288641935,43024151
2,29,1685926681,2023-06-05,229999424,43024151
3,1,1685926686,2023-06-05,227398270,43024151
4,155,1685926695,2023-06-05,271474905,43024151
5,488,1685926709,2023-06-05,282110311,43024151
6,155,1685926715,2023-06-05,60381028,43024151
7,29,1685926734,2023-06-05,274411153,43024151
8,444,1685926744,2023-06-05,122962499,43024151
9,29,1685926762,2023-06-05,203268465,43024151
10,155,1685926809,2023-06-05,270386671,43024151
11,29,1685926824,2023-06-05,261592294,43024151
12,155,1685926840,2023-06-05,149329776,43024151
13,35,1685926854,2023-06-05,279106807,43024151
14,87,1685926915,2023-06-05,251072351,43024151
15,1,1685927355,2023-06-05,286572855,43024151
16,29,1685927371,2023-06-05,254853360,43024151
17,29,1685927389,2023-06-05,236621228,43024151
18,73,1685928119,2023-06-05,269454725,43024151
19,35,1685928149,2023-06-05,279106807,43024151
20,29,1685928233,2023-06-05,100591038,43024151
21,29,1685928279,2023-06-05,203268465,43024151
22,35,1685928299,2023-06-05,249951319,43024151
23,155,1685928323,2023-06-05,60381028,43024151
24,29,1685928351,2023-06-05,229655853,43024151
25,155,1685928355,2023-06-05,273126199,43024151
26,1,1685928373,2023-06-05,286988398,43024151
27,35,1685928380,2023-06-05,279054800,43024151
28,73,1685928401,2023-06-05,255732124,43024151
29,3,1685928452,2023-06-05,215955474,43024151
30,33,1685928485,2023-06-05,216780388,43024151
31,281,1685928497,2023-06-05,222622123,43024151
32,29,1685928540,2023-06-05,14785190,43024151
33,444,1685928577,2023-06-05,122962499,43024151
34,29,1685928594,2023-06-05,73400974,43024151
35,35,1685928601,2023-06-05,149451107,43024151
36,29,1685928604,2023-06-05,31887580,43024151
37,181,1685928610,2023-06-05,256626735,43024151
38,29,1685928620,2023-06-05,232019418,43024151
39,192,1685928633,2023-06-05,220562527,43024151
40,29,1685928640,2023-06-05,170016592,43024151
41,29,1685928642,2023-06-05,20891924,43024151
42,155,1685928650,2023-06-05,194423677,43024151
43,7,1685928667,2023-06-05,94780621,43024151
44,29,1685928697,2023-06-05,253584545,43024151
45,29,1685928705,2023-06-05,159481964,43024151
46,165,1685928725,2023-06-05,221326558,43024151
47,181,1685928744,2023-06-05,264985077,43024151
48,206,1685928758,2023-06-05,289085071,43024151
49,29,1685928760,2023-06-05,172391907,43024151
50,155,1685928769,2023-06-05,273624719,43024151
51,166,1685928785,2023-06-05,261164028,43024151
52,29,1685928798,2023-06-05,276270337,43024151
53,29,1685928855,2023-06-05,229655853,43024151
54,29,1685928861,2023-06-05,229999424,43024151
55,493,1685928866,2023-06-05,261173527,43024151
56,119,1685928886,2023-06-05,277785461,43024151
57,155,1685929013,2023-06-05,60381028,43024151
58,206,1685929036,2023-06-05,289085071,43024151
59,155,1685929102,2023-06-05,288632164,43024151
60,283,1685929151,2023-06-05,121852486,43024151
61,155,1685929162,2023-06-05,273126199,43024151
62,209,1685929186,2023-06-05,171714688,43024151
63,328,1685929222,2023-06-05,223630848,43024151
64,155,1685929243,2023-06-05,288465258,43024151
65,155,1685929257,2023-06-05,252138093,43024151
66,29,1685929351,2023-06-05,166154332,43024151
67,181,1685929403,2023-06-05,16248558,43024151
68,73,1685929409,2023-06-05,284120498,43024151
69,1,1685929427,2023-06-05,227398270,43024151
70,266,1685929482,2023-06-05,228961466,43024151
71,35,1685929525,2023-06-05,159133167,43024151
72,181,1685929554,2023-06-05,256626735,43024151
73,29,1685929572,2023-06-05,278579894,43024151
74,29,1685929606,2023-06-05,236675003,43024151
75,396,1685929652,2023-06-05,288370537,43024151
76,29,1685929656,2023-06-05,159540443,43024151
77,380,1685929722,2023-06-05,255184044,43024151
78,181,1685929837,2023-06-05,275742653,43024151
79,493,1685929866,2023-06-05,261173527,43024151
80,29,1685930219,2023-06-05,172391907,43024151
81,73,1685930335,2023-06-05,275738788,43024151
82,29,1685930368,2023-06-05,276270337,43024151
83,29,1685930395,2023-06-05,288963015,43024151
84,29,1685932479,2023-06-05,284501051,43024151
85,181,1685933014,2023-06-05,288289157,43024151
86,29,1685933031,2023-06-05,269026274,43024151
87,29,1685934261,2023-06-05,18147842,43024151
88,29,1685937489,2023-06-05,285907260,43024151
89,29,1685938457,2023-06-05,278299188,43024151
90,29,1685942753,2023-06-05,224288059,43024151
91,26,1685947840,2023-06-05,283104616,43024151
92,29,1685949148,2023-06-05,271327362,43024151
93,29,1685949168,2023-06-05,284501051,43024151
94,29,1685949168,2023-06-05,284501051,43024151
95,1,1685969725,2023-06-05,227398270,43024151
