id,pred_job,unix_time,date,job_id,geek_id
0,451,1685927548,2023-06-05,89366537,26426805
1,29,1685927622,2023-06-05,172803611,26426805
2,29,1685927687,2023-06-05,266924482,26426805
3,283,1685927729,2023-06-05,269363897,26426805
4,29,1685927937,2023-06-05,257641326,26426805
5,35,1685930696,2023-06-05,190658109,26426805
6,29,1685932578,2023-06-05,268042894,26426805
7,181,1685936787,2023-06-05,283425123,26426805
8,29,1685945870,2023-06-05,109322312,26426805
9,259,1685945878,2023-06-05,289354918,26426805
10,29,1685948088,2023-06-05,279444834,26426805
11,29,1685948469,2023-06-05,287243663,26426805
12,29,1685948522,2023-06-05,273956304,26426805
13,29,1685948755,2023-06-05,274271071,26426805
14,347,1685948807,2023-06-05,285164445,26426805
15,192,1685949803,2023-06-05,282059394,26426805
16,1,1685949931,2023-06-05,286215463,26426805
17,29,1685950541,2023-06-05,285743933,26426805
18,97,1685951078,2023-06-05,250056937,26426805
19,29,1685951261,2023-06-05,270522205,26426805
20,29,1685951765,2023-06-05,220213465,26426805
21,1,1685953880,2023-06-05,275155163,26426805
22,29,1685954141,2023-06-05,252493326,26426805
23,29,1685955049,2023-06-05,265892817,26426805
24,347,1685956479,2023-06-05,201520947,26426805
25,29,1685956531,2023-06-05,284705320,26426805
26,29,1685956776,2023-06-05,244015873,26426805
27,347,1685962399,2023-06-05,277136781,26426805
28,29,1685972336,2023-06-05,276353244,26426805
29,29,1685976880,2023-06-05,288808672,26426805
30,29,1685977329,2023-06-05,287790112,26426805
31,29,1685978066,2023-06-05,273279724,26426805
32,29,1685978088,2023-06-05,286023043,26426805
33,266,1685978235,2023-06-05,257984666,26426805
34,5,1685978326,2023-06-05,26859065,26426805
35,155,1685978788,2023-06-05,268317307,26426805
36,155,1685978903,2023-06-05,255859886,26426805
37,29,1686008895,2023-06-05,268861822,26426805
38,29,1686020137,2023-06-05,284317444,26426805
39,73,1686036903,2023-06-05,204636575,26426805
40,29,1686051434,2023-06-05,211658400,26426805
