id,pred_job,unix_time,date,job_id,geek_id
0,172,1685927061,2023-06-05,285747566,64711451
1,66,1685927135,2023-06-05,286984934,64711451
2,7,1685927159,2023-06-05,105534327,64711451
3,26,1685927177,2023-06-05,285186253,64711451
4,328,1685927266,2023-06-05,160946455,64711451
5,35,1685927396,2023-06-05,248857808,64711451
6,29,1685927399,2023-06-05,21314818,64711451
7,328,1685927418,2023-06-05,131156749,64711451
8,172,1685927443,2023-06-05,285747566,64711451
9,331,1685927463,2023-06-05,278730032,64711451
10,7,1685927550,2023-06-05,228842281,64711451
11,129,1685927610,2023-06-05,19729240,64711451
12,34,1685927647,2023-06-05,271873909,64711451
13,11,1685927685,2023-06-05,258971728,64711451
14,479,1685927696,2023-06-05,272788271,64711451
15,256,1685927713,2023-06-05,289081468,64711451
16,145,1685927777,2023-06-05,284264885,64711451
17,132,1685927800,2023-06-05,185533191,64711451
18,167,1685927802,2023-06-05,278801731,64711451
19,353,1685927805,2023-06-05,287318862,64711451
20,278,1685927817,2023-06-05,288422863,64711451
21,11,1685930668,2023-06-05,281966857,64711451
22,7,1685946392,2023-06-05,289397888,64711451
23,281,1685948518,2023-06-05,267665156,64711451
24,26,1685948569,2023-06-05,285197434,64711451
25,26,1685948569,2023-06-05,285197434,64711451
26,331,1685948669,2023-06-05,278730032,64711451
27,169,1685948795,2023-06-05,253984053,64711451
28,7,1685948806,2023-06-05,289397888,64711451
29,13,1685948848,2023-06-05,285165886,64711451
30,26,1685948910,2023-06-05,86824728,64711451
31,397,1685948950,2023-06-05,272998038,64711451
32,29,1685948962,2023-06-05,285992440,64711451
33,34,1685949015,2023-06-05,241216965,64711451
34,7,1685949018,2023-06-05,189244835,64711451
35,228,1685949031,2023-06-05,129097692,64711451
36,388,1685949056,2023-06-05,281275844,64711451
37,7,1685949125,2023-06-05,256563128,64711451
38,228,1685949160,2023-06-05,19600604,64711451
39,7,1685958595,2023-06-05,289520262,64711451
40,35,1685976975,2023-06-05,162548615,64711451
41,7,1685977002,2023-06-05,12099596,64711451
42,7,1685977029,2023-06-05,220755159,64711451
43,11,1685977049,2023-06-05,285771494,64711451
44,34,1685977051,2023-06-05,205074777,64711451
