id,pred_job,unix_time,date,job_id,geek_id
0,71,1685931902,2023-06-05,255153391,6005265
1,81,1685931938,2023-06-05,278222268,6005265
2,29,1685931950,2023-06-05,198182634,6005265
3,155,1685931982,2023-06-05,288754190,6005265
4,181,1685932001,2023-06-05,289077651,6005265
5,29,1685932238,2023-06-05,254140370,6005265
6,29,1685932463,2023-06-05,131938054,6005265
7,209,1685932488,2023-06-05,254844442,6005265
8,73,1685932563,2023-06-05,280564764,6005265
9,155,1685932575,2023-06-05,282541382,6005265
10,29,1685932651,2023-06-05,224344878,6005265
11,298,1685932681,2023-06-05,144963291,6005265
12,35,1685932694,2023-06-05,199035185,6005265
13,29,1685932705,2023-06-05,216001236,6005265
14,165,1685932715,2023-06-05,217051015,6005265
15,209,1685932757,2023-06-05,276089414,6005265
16,209,1685932764,2023-06-05,278256623,6005265
17,155,1685932797,2023-06-05,162679511,6005265
18,1,1685932843,2023-06-05,286656023,6005265
19,155,1685932852,2023-06-05,164594268,6005265
20,28,1685932939,2023-06-05,255369771,6005265
21,488,1685932946,2023-06-05,68870246,6005265
22,155,1685944711,2023-06-05,262818244,6005265
23,71,1685944728,2023-06-05,255153391,6005265
24,29,1685944770,2023-06-05,254140370,6005265
25,29,1685944816,2023-06-05,198182634,6005265
26,181,1685944840,2023-06-05,289077651,6005265
27,73,1685944894,2023-06-05,280564764,6005265
28,155,1685944976,2023-06-05,282541382,6005265
29,29,1685944997,2023-06-05,131938054,6005265
30,155,1685945230,2023-06-05,113028546,6005265
31,73,1685945269,2023-06-05,287332776,6005265
32,13,1685945282,2023-06-05,95905210,6005265
33,155,1685945489,2023-06-05,164594268,6005265
34,209,1685945720,2023-06-05,182533526,6005265
