id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927233,2023-06-05,283757115,30443625
1,155,1685927246,2023-06-05,289342397,30443625
2,35,1685927259,2023-06-05,289040554,30443625
3,201,1685946711,2023-06-05,289421090,30443625
4,168,1685946722,2023-06-05,285647176,30443625
5,164,1685946743,2023-06-05,288842988,30443625
6,1,1685946751,2023-06-05,281894323,30443625
7,155,1685946765,2023-06-05,289418356,30443625
8,181,1685946828,2023-06-05,14144172,30443625
9,266,1685946866,2023-06-05,288621547,30443625
10,181,1685946873,2023-06-05,269392919,30443625
11,1,1685946878,2023-06-05,281894323,30443625
12,1,1685946885,2023-06-05,268946936,30443625
13,406,1685946895,2023-06-05,289429056,30443625
14,1,1685946922,2023-06-05,216845410,30443625
15,26,1685946945,2023-06-05,248590679,30443625
16,35,1685947038,2023-06-05,289128077,30443625
17,29,1685947061,2023-06-05,289438522,30443625
18,29,1685947071,2023-06-05,269187414,30443625
19,29,1685947071,2023-06-05,269187414,30443625
20,29,1685947071,2023-06-05,269187414,30443625
21,29,1685947071,2023-06-05,269187414,30443625
22,29,1685947071,2023-06-05,269187414,30443625
23,29,1685947071,2023-06-05,269187414,30443625
24,155,1685947074,2023-06-05,277714985,30443625
25,155,1685947140,2023-06-05,288514027,30443625
26,29,1685947167,2023-06-05,226629771,30443625
27,29,1685947175,2023-06-05,289397539,30443625
28,29,1685947214,2023-06-05,289376743,30443625
29,7,1685947223,2023-06-05,282279044,30443625
30,35,1685947233,2023-06-05,289028037,30443625
31,29,1685947255,2023-06-05,268861822,30443625
32,155,1685947272,2023-06-05,275440071,30443625
33,29,1685947287,2023-06-05,288916551,30443625
34,331,1685947519,2023-06-05,281845121,30443625
35,29,1685947551,2023-06-05,211014608,30443625
36,29,1685947570,2023-06-05,289437008,30443625
37,1,1685947634,2023-06-05,275949835,30443625
38,1,1685947671,2023-06-05,282929358,30443625
39,29,1685948748,2023-06-05,289016257,30443625
40,29,1685948977,2023-06-05,289092684,30443625
41,29,1685949958,2023-06-05,187341498,30443625
42,29,1685952381,2023-06-05,289151295,30443625
43,7,1685958275,2023-06-05,255029309,30443625
44,181,1685958300,2023-06-05,270254327,30443625
45,29,1685958736,2023-06-05,18147842,30443625
46,259,1685962807,2023-06-05,289354918,30443625
47,29,1685973114,2023-06-05,89059141,30443625
48,1,1686235892,2023-06-05,288931570,30443625
