id,pred_job,unix_time,date,job_id,geek_id
0,419,1685930841,2023-06-05,220581473,84693798
1,29,1685930872,2023-06-05,272495645,84693798
2,419,1685930902,2023-06-05,265109680,84693798
3,419,1685930977,2023-06-05,274779036,84693798
4,331,1685931024,2023-06-05,281413790,84693798
5,244,1685931048,2023-06-05,264779507,84693798
6,266,1685931081,2023-06-05,270496864,84693798
7,29,1685931098,2023-06-05,129256644,84693798
8,26,1685931105,2023-06-05,278903994,84693798
9,26,1685931154,2023-06-05,65909807,84693798
10,29,1685931236,2023-06-05,284061135,84693798
11,29,1685931261,2023-06-05,270447640,84693798
12,26,1685931308,2023-06-05,239825541,84693798
13,11,1685931382,2023-06-05,288568731,84693798
14,1,1685931411,2023-06-05,256098950,84693798
15,1,1685931615,2023-06-05,277518238,84693798
16,29,1685931818,2023-06-05,288235541,84693798
17,122,1685931827,2023-06-05,285912019,84693798
18,29,1685931957,2023-06-05,222277625,84693798
19,35,1685932032,2023-06-05,201886393,84693798
20,181,1685932082,2023-06-05,288064608,84693798
21,29,1685932094,2023-06-05,160162193,84693798
22,29,1685932184,2023-06-05,288446120,84693798
23,29,1685932194,2023-06-05,276308352,84693798
24,29,1685932201,2023-06-05,15293475,84693798
25,29,1685932217,2023-06-05,227411104,84693798
26,26,1685932268,2023-06-05,213044076,84693798
27,29,1685932278,2023-06-05,77724451,84693798
28,35,1685932286,2023-06-05,60536515,84693798
29,26,1685932298,2023-06-05,94475361,84693798
30,29,1685932301,2023-06-05,253213842,84693798
31,26,1685932316,2023-06-05,223319515,84693798
32,29,1685932351,2023-06-05,216546441,84693798
33,29,1685932363,2023-06-05,151392184,84693798
34,29,1685932375,2023-06-05,289013928,84693798
35,29,1685932394,2023-06-05,271476471,84693798
36,29,1685932408,2023-06-05,151665170,84693798
37,29,1685932435,2023-06-05,17677898,84693798
38,26,1685932440,2023-06-05,107420661,84693798
39,13,1685932442,2023-06-05,288203464,84693798
40,29,1685932447,2023-06-05,64037629,84693798
41,26,1685932450,2023-06-05,153301470,84693798
42,29,1685932457,2023-06-05,283770773,84693798
43,35,1685933991,2023-06-05,96531036,84693798
44,29,1685934045,2023-06-05,273508614,84693798
45,26,1685934050,2023-06-05,132672024,84693798
46,29,1685934057,2023-06-05,169941911,84693798
47,266,1685934123,2023-06-05,227124757,84693798
48,29,1685934294,2023-06-05,121258421,84693798
49,29,1685934299,2023-06-05,286167029,84693798
50,26,1685934321,2023-06-05,110834708,84693798
51,29,1685934339,2023-06-05,268262912,84693798
52,29,1685934430,2023-06-05,265379792,84693798
53,29,1685934463,2023-06-05,287977608,84693798
54,26,1685934664,2023-06-05,253721547,84693798
55,29,1685934680,2023-06-05,217935313,84693798
56,155,1685934838,2023-06-05,288196105,84693798
57,7,1685934965,2023-06-05,287389883,84693798
58,29,1685935356,2023-06-05,287982146,84693798
59,29,1685935368,2023-06-05,289188212,84693798
60,29,1685935401,2023-06-05,190377640,84693798
61,283,1685935418,2023-06-05,288025145,84693798
62,29,1685935800,2023-06-05,246564173,84693798
63,13,1685936008,2023-06-05,288195303,84693798
64,283,1685936745,2023-06-05,289031701,84693798
65,29,1685941046,2023-06-05,288522287,84693798
66,13,1685941290,2023-06-05,288200100,84693798
67,469,1685946535,2023-06-05,288137313,84693798
