id,pred_job,unix_time,date,job_id,geek_id
0,155,1685932905,2023-06-05,287029818,60839975
1,26,1685932912,2023-06-05,275724812,60839975
2,26,1685932955,2023-06-05,288975322,60839975
3,181,1685933013,2023-06-05,288526471,60839975
4,181,1685933013,2023-06-05,288526471,60839975
5,181,1685933013,2023-06-05,288526471,60839975
6,181,1685933013,2023-06-05,288526471,60839975
7,181,1685933013,2023-06-05,288526471,60839975
8,434,1685933025,2023-06-05,278142799,60839975
9,35,1685933037,2023-06-05,280130907,60839975
10,71,1685933040,2023-06-05,288061212,60839975
11,71,1685933040,2023-06-05,288061212,60839975
12,71,1685933040,2023-06-05,288061212,60839975
13,71,1685933040,2023-06-05,288061212,60839975
14,71,1685933040,2023-06-05,288061212,60839975
15,71,1685933040,2023-06-05,288061212,60839975
16,283,1685933047,2023-06-05,288949826,60839975
17,266,1685933087,2023-06-05,227124757,60839975
18,283,1685933092,2023-06-05,288618796,60839975
19,155,1685933099,2023-06-05,288196105,60839975
20,71,1685933118,2023-06-05,288856394,60839975
21,283,1685933121,2023-06-05,288697805,60839975
22,283,1685933137,2023-06-05,289031701,60839975
23,35,1685933148,2023-06-05,202794627,60839975
24,70,1685933168,2023-06-05,288812256,60839975
25,29,1685933241,2023-06-05,288630802,60839975
26,331,1685933248,2023-06-05,283078115,60839975
27,29,1685933290,2023-06-05,129256644,60839975
28,33,1685933340,2023-06-05,286786347,60839975
29,331,1685933537,2023-06-05,289002308,60839975
30,26,1685933559,2023-06-05,221842642,60839975
31,155,1685933572,2023-06-05,281852839,60839975
32,35,1685933609,2023-06-05,227770776,60839975
33,35,1685933649,2023-06-05,232191570,60839975
34,209,1685933659,2023-06-05,288753598,60839975
35,209,1685933659,2023-06-05,288753598,60839975
36,35,1685933676,2023-06-05,251786952,60839975
37,29,1685933703,2023-06-05,283670453,60839975
38,155,1685933710,2023-06-05,275728945,60839975
39,209,1685933789,2023-06-05,288753598,60839975
40,209,1685933789,2023-06-05,288753598,60839975
41,209,1685933789,2023-06-05,288753598,60839975
42,209,1685933789,2023-06-05,288753598,60839975
43,26,1685933792,2023-06-05,67758712,60839975
44,29,1685933796,2023-06-05,272495645,60839975
45,71,1685933808,2023-06-05,288788761,60839975
46,29,1685933820,2023-06-05,279433112,60839975
47,26,1685933846,2023-06-05,184398961,60839975
48,209,1685933852,2023-06-05,289337309,60839975
49,29,1685933889,2023-06-05,283876058,60839975
50,29,1685933892,2023-06-05,170369729,60839975
51,29,1685933914,2023-06-05,283810053,60839975
52,29,1685933917,2023-06-05,288446120,60839975
53,70,1685933924,2023-06-05,131666541,60839975
54,283,1685933935,2023-06-05,231768996,60839975
55,29,1685934132,2023-06-05,289394911,60839975
56,13,1685934136,2023-06-05,289392916,60839975
57,29,1685934145,2023-06-05,148254204,60839975
58,13,1685934613,2023-06-05,259288419,60839975
59,70,1685934626,2023-06-05,288207794,60839975
60,13,1685935078,2023-06-05,288713628,60839975
61,71,1685935347,2023-06-05,264814057,60839975
62,366,1685936069,2023-06-05,289404599,60839975
63,29,1685936155,2023-06-05,289404965,60839975
64,283,1685936802,2023-06-05,289031701,60839975
65,29,1685936959,2023-06-05,283409304,60839975
66,1,1685937019,2023-06-05,288460679,60839975
67,283,1685937035,2023-06-05,288237526,60839975
68,283,1685937038,2023-06-05,288378581,60839975
69,7,1685937044,2023-06-05,287389883,60839975
70,26,1685937052,2023-06-05,285928801,60839975
71,29,1685937074,2023-06-05,288544730,60839975
72,26,1685937078,2023-06-05,289064388,60839975
73,26,1685937086,2023-06-05,286900691,60839975
74,331,1685937093,2023-06-05,289073915,60839975
75,13,1685937174,2023-06-05,284545322,60839975
76,331,1685937199,2023-06-05,283078115,60839975
77,29,1685937232,2023-06-05,280924693,60839975
78,331,1685937247,2023-06-05,288751902,60839975
79,35,1685937256,2023-06-05,289408456,60839975
80,192,1685937313,2023-06-05,286981032,60839975
81,70,1685937339,2023-06-05,285385898,60839975
82,29,1685937346,2023-06-05,272507813,60839975
83,35,1685937363,2023-06-05,288421452,60839975
84,496,1685937371,2023-06-05,68179659,60839975
85,35,1685937372,2023-06-05,239618236,60839975
86,58,1685937471,2023-06-05,268779724,60839975
87,33,1685937489,2023-06-05,286786347,60839975
88,7,1685937507,2023-06-05,289039413,60839975
89,13,1685937519,2023-06-05,287314542,60839975
90,129,1685937537,2023-06-05,163685810,60839975
91,35,1685937599,2023-06-05,248718861,60839975
92,29,1685937618,2023-06-05,288284185,60839975
93,29,1685937667,2023-06-05,288527438,60839975
94,283,1685937674,2023-06-05,245957779,60839975
95,71,1685937840,2023-06-05,283405816,60839975
96,155,1685941499,2023-06-05,281737015,60839975
97,29,1685942149,2023-06-05,222940595,60839975
98,29,1685943638,2023-06-05,288856487,60839975
99,192,1685946975,2023-06-05,87415072,60839975
100,155,1685947245,2023-06-05,289456924,60839975
101,29,1685947248,2023-06-05,289463119,60839975
102,155,1685947287,2023-06-05,276521389,60839975
103,1,1685947649,2023-06-05,255624239,60839975
104,155,1685951062,2023-06-05,265092579,60839975
105,35,1685954608,2023-06-05,289467945,60839975
106,29,1685954621,2023-06-05,289463119,60839975
107,35,1685954634,2023-06-05,289520338,60839975
108,29,1685954637,2023-06-05,279727448,60839975
109,155,1685954784,2023-06-05,289517119,60839975
110,35,1685955111,2023-06-05,285493359,60839975
111,26,1685955114,2023-06-05,144518163,60839975
112,29,1685955120,2023-06-05,288569587,60839975
113,496,1685955127,2023-06-05,68179659,60839975
114,209,1685955130,2023-06-05,289337309,60839975
115,35,1685955148,2023-06-05,194918017,60839975
116,11,1685955151,2023-06-05,286848826,60839975
117,26,1685955163,2023-06-05,261089136,60839975
118,29,1685955185,2023-06-05,287656836,60839975
119,35,1685955189,2023-06-05,125582051,60839975
120,155,1685955201,2023-06-05,270029228,60839975
121,192,1685955208,2023-06-05,286981032,60839975
122,155,1685956017,2023-06-05,289517564,60839975
123,29,1685957391,2023-06-05,211505463,60839975
124,181,1685957395,2023-06-05,261510761,60839975
125,13,1685957402,2023-06-05,285215340,60839975
126,155,1685957655,2023-06-05,280425462,60839975
127,209,1685957665,2023-06-05,289537762,60839975
128,13,1685957679,2023-06-05,287350852,60839975
129,390,1685957719,2023-06-05,289426348,60839975
130,283,1685957814,2023-06-05,220203521,60839975
131,283,1685957870,2023-06-05,283744395,60839975
132,7,1685957925,2023-06-05,289507041,60839975
133,1,1685958007,2023-06-05,277518238,60839975
