id,pred_job,unix_time,date,job_id,geek_id
0,122,1685974449,2023-06-05,229523108,546096761
1,7,1685974456,2023-06-05,274559027,546096761
2,34,1685974477,2023-06-05,206094681,546096761
3,26,1685974497,2023-06-05,254340975,546096761
4,266,1685974531,2023-06-05,149971719,546096761
5,70,1685974548,2023-06-05,252441873,546096761
6,110,1685974623,2023-06-05,278140207,546096761
7,110,1685974641,2023-06-05,265344601,546096761
8,122,1685974717,2023-06-05,242743228,546096761
9,331,1685974748,2023-06-05,255572077,546096761
10,328,1685974778,2023-06-05,263495228,546096761
11,1,1685974785,2023-06-05,285963307,546096761
12,228,1685974815,2023-06-05,288217108,546096761
13,1,1685974837,2023-06-05,280826967,546096761
14,155,1685974851,2023-06-05,103397704,546096761
15,209,1685974866,2023-06-05,258491595,546096761
16,16,1685974957,2023-06-05,280437740,546096761
17,26,1685975005,2023-06-05,254340975,546096761
18,13,1685975020,2023-06-05,218390941,546096761
19,344,1685975033,2023-06-05,277911341,546096761
20,35,1685975092,2023-06-05,288437899,546096761
21,328,1685975149,2023-06-05,263495228,546096761
22,331,1685975211,2023-06-05,255173403,546096761
23,1,1685975227,2023-06-05,285963307,546096761
24,34,1685975284,2023-06-05,111460370,546096761
25,364,1685975305,2023-06-05,209307840,546096761
26,7,1685975314,2023-06-05,174107112,546096761
27,228,1685975340,2023-06-05,283323640,546096761
28,13,1685975418,2023-06-05,218390941,546096761
29,331,1685975456,2023-06-05,255173403,546096761
30,1,1685975480,2023-06-05,285963307,546096761
31,155,1685975504,2023-06-05,193000516,546096761
32,7,1685975543,2023-06-05,279696722,546096761
