id,pred_job,unix_time,date,job_id,geek_id
0,35,1685919334,2023-06-05,261222070,549569086
1,316,1685919585,2023-06-05,273092963,549569086
2,259,1685926766,2023-06-05,288761924,549569086
3,35,1685926794,2023-06-05,268988794,549569086
4,259,1685926914,2023-06-05,285475475,549569086
5,35,1685926958,2023-06-05,252087065,549569086
6,35,1685926984,2023-06-05,239949041,549569086
7,66,1685927014,2023-06-05,196101860,549569086
8,209,1685927018,2023-06-05,267307638,549569086
9,58,1685928631,2023-06-05,276583022,549569086
10,209,1685928768,2023-06-05,267307638,549569086
11,29,1685928810,2023-06-05,275766273,549569086
12,66,1685928854,2023-06-05,278322036,549569086
13,347,1685928960,2023-06-05,282865623,549569086
14,289,1685929107,2023-06-05,167170878,549569086
15,35,1685929685,2023-06-05,286467720,549569086
16,66,1685930059,2023-06-05,278322036,549569086
17,29,1685930187,2023-06-05,288776252,549569086
18,396,1685930207,2023-06-05,288700395,549569086
19,93,1685930291,2023-06-05,273283440,549569086
20,142,1685930332,2023-06-05,287483140,549569086
21,312,1685930427,2023-06-05,193273015,549569086
22,312,1685930470,2023-06-05,282883851,549569086
23,209,1685931122,2023-06-05,264443173,549569086
24,316,1685931161,2023-06-05,266667977,549569086
25,259,1685932284,2023-06-05,253841988,549569086
26,66,1685932304,2023-06-05,278322036,549569086
27,29,1685933083,2023-06-05,245985091,549569086
28,29,1685933345,2023-06-05,74059198,549569086
29,29,1685933456,2023-06-05,119084958,549569086
30,259,1685933843,2023-06-05,288761924,549569086
31,35,1685934032,2023-06-05,286817132,549569086
32,35,1685934043,2023-06-05,288799267,549569086
33,70,1685934055,2023-06-05,288407745,549569086
34,26,1685934088,2023-06-05,282376902,549569086
35,488,1685934118,2023-06-05,151160707,549569086
36,29,1685934173,2023-06-05,274198469,549569086
37,268,1685934397,2023-06-05,287654703,549569086
38,35,1685934432,2023-06-05,285785225,549569086
39,35,1685936197,2023-06-05,263505547,549569086
40,123,1685936462,2023-06-05,289057176,549569086
41,259,1685938500,2023-06-05,283710624,549569086
42,160,1685938565,2023-06-05,252425888,549569086
43,316,1685938603,2023-06-05,266667977,549569086
44,312,1685938657,2023-06-05,282883851,549569086
45,259,1685938945,2023-06-05,285475475,549569086
46,316,1685949314,2023-06-05,288580237,549569086
47,35,1685949492,2023-06-05,272570392,549569086
48,347,1685949638,2023-06-05,277528574,549569086
49,259,1685949708,2023-06-05,27031316,549569086
50,312,1685950139,2023-06-05,266616477,549569086
51,29,1685950244,2023-06-05,126256109,549569086
52,35,1685951106,2023-06-05,280147847,549569086
53,160,1685951158,2023-06-05,246780747,549569086
54,202,1685951200,2023-06-05,283805843,549569086
55,312,1685951370,2023-06-05,193273015,549569086
56,66,1685951408,2023-06-05,266591720,549569086
57,393,1685951540,2023-06-05,285408608,549569086
58,71,1685951958,2023-06-05,288603035,549569086
59,35,1685957129,2023-06-05,286145810,549569086
60,347,1685976192,2023-06-05,277528574,549569086
61,312,1685976219,2023-06-05,282883851,549569086
62,142,1685976223,2023-06-05,288034399,549569086
