id,pred_job,unix_time,date,job_id,geek_id
0,5,1685894542,2023-06-05,261639302,593376939
1,29,1685894547,2023-06-05,283522916,593376939
2,283,1685894571,2023-06-05,288851499,593376939
3,390,1685894735,2023-06-05,278525989,593376939
4,155,1685894845,2023-06-05,263542353,593376939
5,155,1685894849,2023-06-05,105834327,593376939
6,327,1685894868,2023-06-05,259190825,593376939
7,35,1685894884,2023-06-05,267052930,593376939
8,97,1685894930,2023-06-05,276869221,593376939
9,155,1685894954,2023-06-05,278008603,593376939
10,390,1685894961,2023-06-05,287722579,593376939
11,283,1685894967,2023-06-05,40747565,593376939
12,283,1685894981,2023-06-05,266296464,593376939
13,343,1685930532,2023-06-05,262724609,593376939
14,209,1685934066,2023-06-05,282624671,593376939
15,155,1685942249,2023-06-05,289378718,593376939
16,3,1685942256,2023-06-05,289382788,593376939
17,181,1685942269,2023-06-05,289097905,593376939
18,97,1685942278,2023-06-05,289416937,593376939
19,355,1685942286,2023-06-05,287288121,593376939
20,390,1685942297,2023-06-05,278525989,593376939
21,390,1685942306,2023-06-05,284764030,593376939
22,390,1685947140,2023-06-05,287666042,593376939
23,218,1685948713,2023-06-05,286851907,593376939
24,390,1685948777,2023-06-05,198510815,593376939
25,35,1685955218,2023-06-05,289472127,593376939
26,29,1685955223,2023-06-05,289485755,593376939
27,29,1685955821,2023-06-05,226629771,593376939
28,35,1685956207,2023-06-05,277573988,593376939
29,29,1685972876,2023-06-05,279061387,593376939
30,5,1685972883,2023-06-05,285755543,593376939
31,155,1685974023,2023-06-05,289552102,593376939
32,283,1685974037,2023-06-05,288499554,593376939
33,283,1685974048,2023-06-05,287123597,593376939
34,283,1685974065,2023-06-05,288825871,593376939
35,155,1685974070,2023-06-05,265735925,593376939
36,155,1685974091,2023-06-05,285529283,593376939
37,355,1685974306,2023-06-05,33124488,593376939
38,218,1685974325,2023-06-05,286851907,593376939
39,155,1685974333,2023-06-05,289561644,593376939
40,35,1685974352,2023-06-05,253586721,593376939
41,117,1685974366,2023-06-05,54757648,593376939
42,35,1685974395,2023-06-05,266635297,593376939
43,155,1685974446,2023-06-05,289539075,593376939
44,483,1685974451,2023-06-05,289560011,593376939
45,29,1685974457,2023-06-05,289346302,593376939
46,155,1685974472,2023-06-05,105834327,593376939
47,155,1685974549,2023-06-05,289552102,593376939
48,496,1685974576,2023-06-05,260981375,593376939
49,355,1685974580,2023-06-05,169890475,593376939
50,97,1685974609,2023-06-05,230325070,593376939
51,3,1685974687,2023-06-05,288628928,593376939
52,155,1685974709,2023-06-05,274855557,593376939
53,181,1685974722,2023-06-05,289097905,593376939
54,355,1685974833,2023-06-05,288105095,593376939
55,155,1685976691,2023-06-05,272741461,593376939
56,155,1685976740,2023-06-05,289562961,593376939
57,1,1685976752,2023-06-05,170314435,593376939
58,283,1685976815,2023-06-05,176126584,593376939
59,155,1685976820,2023-06-05,289378718,593376939
60,259,1685976825,2023-06-05,275106824,593376939
61,3,1685976834,2023-06-05,289382788,593376939
62,29,1685976861,2023-06-05,268173824,593376939
63,29,1685976867,2023-06-05,155168951,593376939
64,35,1685976869,2023-06-05,286735600,593376939
65,259,1685976919,2023-06-05,111484052,593376939
66,35,1685976944,2023-06-05,281241586,593376939
67,192,1685977072,2023-06-05,74475406,593376939
68,26,1685977080,2023-06-05,155578763,593376939
69,155,1685977197,2023-06-05,288587106,593376939
70,209,1685977209,2023-06-05,270307851,593376939
71,58,1685985207,2023-06-05,244714311,593376939
72,209,1686118666,2023-06-05,289577547,593376939
