id,pred_job,unix_time,date,job_id,geek_id
0,29,1685935376,2023-06-05,288792870,507617402
1,29,1685935434,2023-06-05,288992870,507617402
2,29,1685935434,2023-06-05,288992870,507617402
3,13,1685935569,2023-06-05,288688909,507617402
4,283,1685935638,2023-06-05,266260655,507617402
5,29,1685935706,2023-06-05,288345630,507617402
6,29,1685935909,2023-06-05,289031942,507617402
7,29,1685936119,2023-06-05,289067854,507617402
8,155,1685936531,2023-06-05,287403790,507617402
9,29,1685936948,2023-06-05,289052310,507617402
10,35,1685943679,2023-06-05,176079412,507617402
11,26,1685943711,2023-06-05,285655292,507617402
12,155,1685943746,2023-06-05,275008511,507617402
13,313,1685944821,2023-06-05,252677891,507617402
14,71,1685944870,2023-06-05,289413342,507617402
15,142,1685944896,2023-06-05,271459164,507617402
16,353,1685944900,2023-06-05,278151366,507617402
17,29,1685945098,2023-06-05,263433259,507617402
18,163,1685945202,2023-06-05,274586226,507617402
19,209,1685948409,2023-06-05,245467129,507617402
20,29,1685949941,2023-06-05,288081777,507617402
21,29,1685950085,2023-06-05,288940570,507617402
22,29,1685950504,2023-06-05,252655958,507617402
23,16,1685950973,2023-06-05,240063400,507617402
24,168,1685950989,2023-06-05,231276190,507617402
25,168,1685951073,2023-06-05,214774223,507617402
26,168,1685951412,2023-06-05,263894347,507617402
27,35,1685951696,2023-06-05,215223204,507617402
28,206,1685951707,2023-06-05,254250870,507617402
29,71,1685951762,2023-06-05,277017519,507617402
30,283,1685959591,2023-06-05,282841776,507617402
31,29,1685959608,2023-06-05,265838246,507617402
32,1,1685959954,2023-06-05,115389874,507617402
33,29,1686042943,2023-06-05,173199214,507617402
