id,pred_job,unix_time,date,job_id,geek_id
0,241,1685922244,2023-06-05,281439649,33993868
1,5,1685923212,2023-06-05,253618141,33993868
2,5,1685923288,2023-06-05,270259762,33993868
3,5,1685923347,2023-06-05,283453139,33993868
4,5,1685923403,2023-06-05,277625038,33993868
5,137,1685927309,2023-06-05,251812313,33993868
6,11,1685927910,2023-06-05,244022111,33993868
7,5,1685932628,2023-06-05,288313182,33993868
8,206,1685936336,2023-06-05,288812323,33993868
9,137,1685936348,2023-06-05,284129732,33993868
10,137,1685936348,2023-06-05,284129732,33993868
11,137,1685936348,2023-06-05,284129732,33993868
12,137,1685936348,2023-06-05,284129732,33993868
13,137,1685936348,2023-06-05,284129732,33993868
14,137,1685936348,2023-06-05,284129732,33993868
15,241,1685936372,2023-06-05,273971032,33993868
16,154,1685936391,2023-06-05,271865328,33993868
17,143,1685936456,2023-06-05,285983590,33993868
18,155,1685936538,2023-06-05,271872649,33993868
19,241,1685936599,2023-06-05,285165259,33993868
20,64,1685936610,2023-06-05,264862432,33993868
21,5,1685936649,2023-06-05,264144896,33993868
22,35,1685936923,2023-06-05,287676981,33993868
23,347,1685936923,2023-06-05,257993781,33993868
24,346,1685938415,2023-06-05,287665384,33993868
25,346,1685938465,2023-06-05,287092897,33993868
26,59,1685938506,2023-06-05,288650159,33993868
27,154,1685938844,2023-06-05,149428938,33993868
28,59,1685939434,2023-06-05,271169647,33993868
29,59,1685943038,2023-06-05,244689961,33993868
30,5,1685943231,2023-06-05,287170447,33993868
31,192,1685943389,2023-06-05,229302741,33993868
32,495,1685943716,2023-06-05,274650650,33993868
33,5,1685944533,2023-06-05,288778792,33993868
34,29,1685944948,2023-06-05,282817962,33993868
35,59,1685952759,2023-06-05,288543805,33993868
36,209,1685952903,2023-06-05,284534270,33993868
37,59,1685953066,2023-06-05,283607467,33993868
38,241,1685953167,2023-06-05,283444260,33993868
39,137,1685953215,2023-06-05,281889193,33993868
40,346,1685953292,2023-06-05,286084755,33993868
41,328,1685953367,2023-06-05,247369150,33993868
42,59,1685953820,2023-06-05,280159224,33993868
43,154,1685956231,2023-06-05,283271010,33993868
44,57,1685961572,2023-06-05,272785764,33993868
45,5,1685968821,2023-06-05,271329965,33993868
46,181,1685969097,2023-06-05,284018361,33993868
47,281,1685969119,2023-06-05,275544819,33993868
48,59,1685969316,2023-06-05,289533282,33993868
49,59,1685969328,2023-06-05,284132439,33993868
50,59,1685969385,2023-06-05,287681265,33993868
51,234,1685975414,2023-06-05,289256733,33993868
52,5,1686027033,2023-06-05,286290353,33993868
53,123,1686215336,2023-06-05,278941667,33993868
