id,pred_job,unix_time,date,job_id,geek_id
0,29,1685911334,2023-06-05,30547120,545794258
1,181,1685928502,2023-06-05,271601513,545794258
2,5,1685928513,2023-06-05,289152883,545794258
3,155,1685928613,2023-06-05,266872123,545794258
4,29,1685928628,2023-06-05,285115488,545794258
5,155,1685932685,2023-06-05,289345052,545794258
6,29,1685932985,2023-06-05,265152395,545794258
7,35,1685933058,2023-06-05,156044350,545794258
8,29,1685933099,2023-06-05,42839850,545794258
9,1,1685937790,2023-06-05,196612552,545794258
10,26,1685937824,2023-06-05,289398254,545794258
11,29,1685937984,2023-06-05,29709917,545794258
12,283,1685938088,2023-06-05,225828949,545794258
13,181,1685938165,2023-06-05,285952337,545794258
14,181,1685938185,2023-06-05,286523623,545794258
15,29,1685938196,2023-06-05,276993513,545794258
16,28,1685938520,2023-06-05,222037696,545794258
17,29,1685938817,2023-06-05,284345696,545794258
18,29,1685938834,2023-06-05,12657124,545794258
19,26,1685950334,2023-06-05,289398254,545794258
20,29,1685955265,2023-06-05,212625491,545794258
21,26,1685961379,2023-06-05,161416234,545794258
22,347,1685961385,2023-06-05,258072078,545794258
23,29,1685961468,2023-06-05,285115488,545794258
24,29,1685961494,2023-06-05,108882668,545794258
25,181,1685961553,2023-06-05,280918643,545794258
26,29,1685961565,2023-06-05,281646633,545794258
27,29,1685961624,2023-06-05,81086748,545794258
28,35,1685961688,2023-06-05,36687243,545794258
29,29,1685961748,2023-06-05,122940673,545794258
30,347,1685962666,2023-06-05,262190293,545794258
31,29,1685963109,2023-06-05,269039149,545794258
32,29,1685963296,2023-06-05,267022214,545794258
33,155,1685970753,2023-06-05,288655355,545794258
34,488,1686019772,2023-06-05,194487285,545794258
35,155,1686034100,2023-06-05,289470997,545794258
36,5,1686040898,2023-06-05,289441328,545794258
