id,pred_job,unix_time,date,job_id,geek_id
0,291,1685931195,2023-06-05,285012049,520847527
1,458,1685931205,2023-06-05,287054626,520847527
2,291,1685931221,2023-06-05,286989416,520847527
3,291,1685931226,2023-06-05,279197298,520847527
4,291,1685931228,2023-06-05,283377256,520847527
5,90,1685931232,2023-06-05,288242094,520847527
6,291,1685931240,2023-06-05,287793883,520847527
7,291,1685931263,2023-06-05,278598416,520847527
8,72,1685931268,2023-06-05,286759340,520847527
9,458,1685931282,2023-06-05,286811268,520847527
10,291,1685931292,2023-06-05,284119737,520847527
11,291,1685931299,2023-06-05,281896462,520847527
12,458,1685931305,2023-06-05,282980231,520847527
13,72,1685931323,2023-06-05,262805588,520847527
14,291,1685931368,2023-06-05,285027820,520847527
15,291,1685931402,2023-06-05,277649663,520847527
16,458,1685931417,2023-06-05,285377794,520847527
17,90,1685931478,2023-06-05,279656449,520847527
18,458,1685931487,2023-06-05,262383906,520847527
19,83,1685931493,2023-06-05,284155643,520847527
20,291,1685931517,2023-06-05,171563944,520847527
21,291,1685931535,2023-06-05,255846328,520847527
22,458,1685931539,2023-06-05,223421303,520847527
23,83,1685931933,2023-06-05,23815953,520847527
24,90,1685932114,2023-06-05,262184676,520847527
25,83,1685932134,2023-06-05,52566649,520847527
26,396,1685932201,2023-06-05,285922245,520847527
27,285,1685932211,2023-06-05,279656256,520847527
28,375,1685932233,2023-06-05,216462528,520847527
29,183,1685932238,2023-06-05,266938131,520847527
30,164,1685932262,2023-06-05,283672441,520847527
31,141,1685932334,2023-06-05,287306142,520847527
32,196,1685932355,2023-06-05,289324809,520847527
33,373,1685932388,2023-06-05,289092034,520847527
34,127,1685932409,2023-06-05,286798771,520847527
35,201,1685932453,2023-06-05,285301439,520847527
36,201,1685932600,2023-06-05,228451802,520847527
37,114,1685932655,2023-06-05,215894430,520847527
38,396,1685932666,2023-06-05,282158817,520847527
39,90,1685932751,2023-06-05,287454654,520847527
40,373,1685933069,2023-06-05,238083987,520847527
41,336,1685933127,2023-06-05,282973491,520847527
42,2,1685933135,2023-06-05,287428590,520847527
43,127,1685933244,2023-06-05,286798771,520847527
44,441,1685933338,2023-06-05,248902200,520847527
45,127,1685933651,2023-06-05,284168202,520847527
46,373,1685933682,2023-06-05,289092034,520847527
47,109,1685933690,2023-06-05,271126667,520847527
48,89,1685933693,2023-06-05,268568969,520847527
49,114,1685933709,2023-06-05,271833520,520847527
50,201,1685933724,2023-06-05,289244805,520847527
51,201,1685933741,2023-06-05,239491965,520847527
52,465,1685933757,2023-06-05,284056101,520847527
53,201,1685933770,2023-06-05,244372726,520847527
54,36,1685933793,2023-06-05,288617872,520847527
55,314,1685933834,2023-06-05,288384950,520847527
56,325,1685933903,2023-06-05,193626283,520847527
57,201,1685933911,2023-06-05,251703160,520847527
