id,pred_job,unix_time,date,job_id,geek_id
0,266,1685928918,2023-06-05,281938413,71878731
1,26,1685929084,2023-06-05,288431668,71878731
2,155,1685929253,2023-06-05,281095142,71878731
3,26,1685929261,2023-06-05,211450241,71878731
4,331,1685929285,2023-06-05,281883243,71878731
5,29,1685929301,2023-06-05,289054467,71878731
6,331,1685929312,2023-06-05,283657607,71878731
7,26,1685929331,2023-06-05,289043996,71878731
8,79,1685929341,2023-06-05,287874071,71878731
9,26,1685929345,2023-06-05,288715977,71878731
10,26,1685929365,2023-06-05,287589441,71878731
11,13,1685929410,2023-06-05,279137784,71878731
12,331,1685929419,2023-06-05,288887191,71878731
13,29,1685929428,2023-06-05,281944566,71878731
14,331,1685929447,2023-06-05,274952287,71878731
15,13,1685929574,2023-06-05,271692509,71878731
16,331,1685929612,2023-06-05,289009454,71878731
17,155,1685929623,2023-06-05,289055865,71878731
18,26,1685929637,2023-06-05,288955507,71878731
19,7,1685929646,2023-06-05,288372682,71878731
20,331,1685929657,2023-06-05,260760791,71878731
21,1,1685929710,2023-06-05,287556814,71878731
22,331,1685929743,2023-06-05,288957739,71878731
23,166,1685929747,2023-06-05,229300775,71878731
24,26,1685929766,2023-06-05,289357097,71878731
25,488,1685929833,2023-06-05,273140393,71878731
26,155,1685929843,2023-06-05,278638255,71878731
27,26,1685929851,2023-06-05,282253517,71878731
28,331,1685929923,2023-06-05,277038314,71878731
29,26,1685929944,2023-06-05,281471753,71878731
30,1,1685929949,2023-06-05,273593148,71878731
31,488,1685929954,2023-06-05,289011051,71878731
32,155,1685929971,2023-06-05,288809182,71878731
33,26,1685929995,2023-06-05,285680702,71878731
34,26,1685930005,2023-06-05,278547004,71878731
35,26,1685930012,2023-06-05,206272044,71878731
36,28,1685930026,2023-06-05,231828355,71878731
37,29,1685930032,2023-06-05,289318154,71878731
38,29,1685930054,2023-06-05,289354749,71878731
39,29,1685930060,2023-06-05,288423701,71878731
40,29,1685930084,2023-06-05,289351109,71878731
41,29,1685930090,2023-06-05,289348922,71878731
42,29,1685930139,2023-06-05,287124415,71878731
43,29,1685930146,2023-06-05,289355913,71878731
44,281,1685930151,2023-06-05,257132659,71878731
45,488,1685930243,2023-06-05,253486142,71878731
46,155,1685930569,2023-06-05,220279587,71878731
47,29,1685930579,2023-06-05,280262330,71878731
48,488,1685930588,2023-06-05,259564595,71878731
49,155,1685930595,2023-06-05,179735380,71878731
50,29,1685930616,2023-06-05,289345616,71878731
51,29,1685930625,2023-06-05,287966363,71878731
52,29,1685930637,2023-06-05,289025262,71878731
53,29,1685930660,2023-06-05,213023323,71878731
54,29,1685930664,2023-06-05,239170085,71878731
55,29,1685930671,2023-06-05,287071769,71878731
56,29,1685930712,2023-06-05,289338409,71878731
57,29,1685930721,2023-06-05,288555129,71878731
58,488,1685930732,2023-06-05,284349517,71878731
59,26,1685930785,2023-06-05,275502777,71878731
60,26,1685930790,2023-06-05,211450241,71878731
61,29,1685930801,2023-06-05,288550134,71878731
62,26,1685930817,2023-06-05,288715977,71878731
63,155,1685930832,2023-06-05,277502609,71878731
64,29,1685931046,2023-06-05,263261520,71878731
65,29,1685931052,2023-06-05,265809832,71878731
66,29,1685931060,2023-06-05,288810438,71878731
67,488,1685931078,2023-06-05,285276431,71878731
68,79,1685931093,2023-06-05,288690105,71878731
69,29,1685931107,2023-06-05,281704251,71878731
70,155,1685931114,2023-06-05,274797292,71878731
71,29,1685931217,2023-06-05,246558531,71878731
72,155,1685931235,2023-06-05,288996664,71878731
73,29,1685931265,2023-06-05,289361450,71878731
74,29,1685931278,2023-06-05,288968828,71878731
75,1,1685931287,2023-06-05,269044075,71878731
76,488,1685931302,2023-06-05,287076549,71878731
77,1,1685931311,2023-06-05,193946825,71878731
78,29,1685931319,2023-06-05,277774814,71878731
79,155,1685931330,2023-06-05,176156837,71878731
80,26,1685931418,2023-06-05,99744555,71878731
81,26,1685931497,2023-06-05,231969633,71878731
82,79,1685931507,2023-06-05,288306542,71878731
83,331,1685931586,2023-06-05,274952287,71878731
84,7,1685931660,2023-06-05,279810597,71878731
85,331,1685931677,2023-06-05,282116562,71878731
86,13,1685931683,2023-06-05,288195462,71878731
87,26,1685931691,2023-06-05,289357097,71878731
88,26,1685931703,2023-06-05,289050151,71878731
89,26,1685931707,2023-06-05,286023609,71878731
90,26,1685931716,2023-06-05,284827829,71878731
91,26,1685931731,2023-06-05,227959943,71878731
92,26,1685931737,2023-06-05,286592651,71878731
93,79,1685931747,2023-06-05,289066521,71878731
94,26,1685931757,2023-06-05,270982487,71878731
95,26,1685931769,2023-06-05,168274270,71878731
96,26,1685931805,2023-06-05,284725111,71878731
97,29,1685931808,2023-06-05,268925203,71878731
98,26,1685931814,2023-06-05,287034953,71878731
99,13,1685931820,2023-06-05,289374944,71878731
100,26,1685931832,2023-06-05,277915893,71878731
101,331,1685931836,2023-06-05,288957739,71878731
102,26,1685931921,2023-06-05,289043996,71878731
103,70,1685931946,2023-06-05,285651377,71878731
104,26,1685931972,2023-06-05,99744555,71878731
105,331,1685931992,2023-06-05,277038314,71878731
106,26,1685932003,2023-06-05,281471753,71878731
107,166,1685932030,2023-06-05,286632959,71878731
108,26,1685932043,2023-06-05,190226602,71878731
109,13,1685932054,2023-06-05,285098876,71878731
110,7,1685932148,2023-06-05,288372682,71878731
111,26,1685932156,2023-06-05,201623763,71878731
112,26,1685932164,2023-06-05,279886697,71878731
113,26,1685932172,2023-06-05,285680702,71878731
114,331,1685932189,2023-06-05,288959002,71878731
115,331,1685932211,2023-06-05,288284718,71878731
116,26,1685932215,2023-06-05,286023609,71878731
117,13,1685932277,2023-06-05,288196391,71878731
118,13,1685932292,2023-06-05,270973230,71878731
119,26,1685932297,2023-06-05,168274270,71878731
120,331,1685932301,2023-06-05,281360906,71878731
121,331,1685932305,2023-06-05,282116562,71878731
122,26,1685932310,2023-06-05,286592651,71878731
123,26,1685932329,2023-06-05,278547004,71878731
124,70,1685932389,2023-06-05,285651377,71878731
125,26,1685932405,2023-06-05,268815542,71878731
126,26,1685932446,2023-06-05,257678194,71878731
127,26,1685932476,2023-06-05,153591786,71878731
128,26,1685932531,2023-06-05,191289468,71878731
129,29,1685933603,2023-06-05,288600027,71878731
130,79,1685947318,2023-06-05,287874071,71878731
131,155,1685949750,2023-06-05,287954480,71878731
132,488,1685949773,2023-06-05,288432644,71878731
133,488,1685949773,2023-06-05,288432644,71878731
134,29,1685950117,2023-06-05,222825743,71878731
135,29,1685950199,2023-06-05,289422586,71878731
136,13,1685950205,2023-06-05,260619607,71878731
137,13,1685950211,2023-06-05,289419418,71878731
138,29,1685950228,2023-06-05,131209733,71878731
139,155,1685950241,2023-06-05,281095142,71878731
140,155,1685950284,2023-06-05,220279587,71878731
141,155,1685950316,2023-06-05,287063667,71878731
142,155,1685950726,2023-06-05,233967474,71878731
143,13,1685950730,2023-06-05,283258583,71878731
144,26,1685951197,2023-06-05,289440305,71878731
145,488,1685951777,2023-06-05,288432644,71878731
146,155,1685951855,2023-06-05,289455422,71878731
147,155,1685951867,2023-06-05,188577399,71878731
148,29,1685951881,2023-06-05,278185439,71878731
149,13,1685951937,2023-06-05,285259071,71878731
150,13,1685951938,2023-06-05,281698071,71878731
151,26,1685951952,2023-06-05,288313721,71878731
152,29,1685951988,2023-06-05,287124415,71878731
153,155,1685952162,2023-06-05,289389593,71878731
