id,pred_job,unix_time,date,job_id,geek_id
0,29,1685926236,2023-06-05,287388122,21481516
1,35,1685926339,2023-06-05,200489877,21481516
2,29,1685926365,2023-06-05,220869020,21481516
3,35,1685927156,2023-06-05,213004517,21481516
4,165,1685927189,2023-06-05,282258964,21481516
5,29,1685927205,2023-06-05,272992491,21481516
6,122,1685927230,2023-06-05,278584034,21481516
7,283,1685927275,2023-06-05,251429024,21481516
8,26,1685927316,2023-06-05,110834708,21481516
9,129,1685927349,2023-06-05,163685810,21481516
10,155,1685927370,2023-06-05,289340165,21481516
11,33,1685927374,2023-06-05,286786347,21481516
12,283,1685927374,2023-06-05,257257053,21481516
13,192,1685927395,2023-06-05,288651094,21481516
14,29,1685927442,2023-06-05,127913786,21481516
15,331,1685927591,2023-06-05,288869516,21481516
16,70,1685927617,2023-06-05,131666541,21481516
17,29,1685927889,2023-06-05,288011631,21481516
18,283,1685927994,2023-06-05,285577582,21481516
19,155,1685928008,2023-06-05,285789622,21481516
20,123,1685928112,2023-06-05,284502638,21481516
21,123,1685928163,2023-06-05,269230775,21481516
22,11,1685928204,2023-06-05,183501459,21481516
23,283,1685928249,2023-06-05,288625553,21481516
24,70,1685928266,2023-06-05,277102657,21481516
25,181,1685928401,2023-06-05,152455960,21481516
26,29,1685928483,2023-06-05,273591359,21481516
27,13,1685928542,2023-06-05,289342110,21481516
28,26,1685928665,2023-06-05,231719477,21481516
29,283,1685928871,2023-06-05,259212276,21481516
30,35,1685929003,2023-06-05,206067800,21481516
31,123,1685929044,2023-06-05,156894004,21481516
32,26,1685929075,2023-06-05,65687575,21481516
33,29,1685929307,2023-06-05,272822989,21481516
34,1,1685929311,2023-06-05,288848231,21481516
35,283,1685929396,2023-06-05,288574633,21481516
36,451,1685929426,2023-06-05,278897211,21481516
37,283,1685929541,2023-06-05,289031701,21481516
38,166,1685929565,2023-06-05,288756251,21481516
39,283,1685929642,2023-06-05,288697805,21481516
40,35,1685929731,2023-06-05,288057668,21481516
41,1,1685929760,2023-06-05,286848999,21481516
42,105,1685929959,2023-06-05,285123402,21481516
43,122,1685929967,2023-06-05,278584034,21481516
44,192,1685930036,2023-06-05,270420372,21481516
45,29,1685930086,2023-06-05,285501086,21481516
46,283,1685930180,2023-06-05,288697805,21481516
47,155,1685930203,2023-06-05,287018288,21481516
48,283,1685930203,2023-06-05,253909443,21481516
49,283,1685930464,2023-06-05,217359560,21481516
50,397,1685930470,2023-06-05,259518350,21481516
51,283,1685930539,2023-06-05,286209512,21481516
52,155,1685930551,2023-06-05,289342288,21481516
53,29,1685930555,2023-06-05,218209443,21481516
54,181,1685930605,2023-06-05,214585882,21481516
55,283,1685930839,2023-06-05,287127886,21481516
56,29,1685931149,2023-06-05,288549581,21481516
57,155,1685931171,2023-06-05,287289060,21481516
58,26,1685931266,2023-06-05,149340104,21481516
59,283,1685931278,2023-06-05,289016703,21481516
60,181,1685931316,2023-06-05,284118126,21481516
61,283,1685931499,2023-06-05,285997030,21481516
62,29,1685931621,2023-06-05,263145141,21481516
63,29,1685931627,2023-06-05,285390153,21481516
64,35,1685931707,2023-06-05,289374751,21481516
65,283,1685931741,2023-06-05,284724625,21481516
66,1,1685932099,2023-06-05,286575283,21481516
67,283,1685932263,2023-06-05,271728668,21481516
68,35,1685932640,2023-06-05,74115877,21481516
69,29,1685932669,2023-06-05,269601826,21481516
70,283,1685932688,2023-06-05,286630358,21481516
71,206,1685932749,2023-06-05,279184007,21481516
72,71,1685932779,2023-06-05,282005712,21481516
73,29,1685932814,2023-06-05,255644429,21481516
74,29,1685932823,2023-06-05,283334012,21481516
75,181,1685932833,2023-06-05,281172752,21481516
76,29,1685932867,2023-06-05,285737365,21481516
77,29,1685932872,2023-06-05,285497074,21481516
78,71,1685933301,2023-06-05,285775314,21481516
79,26,1685933936,2023-06-05,289050530,21481516
80,283,1685934360,2023-06-05,288899368,21481516
81,71,1685935947,2023-06-05,278662531,21481516
82,26,1685936056,2023-06-05,288665635,21481516
83,29,1685936061,2023-06-05,289188212,21481516
84,29,1685937721,2023-06-05,212126783,21481516
85,283,1685942043,2023-06-05,288025145,21481516
86,35,1685944634,2023-06-05,242588972,21481516
87,29,1685949503,2023-06-05,253049992,21481516
88,29,1685949563,2023-06-05,285410847,21481516
89,26,1685954158,2023-06-05,238235757,21481516
90,155,1685973295,2023-06-05,289485003,21481516
91,283,1686038666,2023-06-05,271592213,21481516
