id,pred_job,unix_time,date,job_id,geek_id
0,7,1685924876,2023-06-05,289039413,112252863
1,29,1685924923,2023-06-05,129256644,112252863
2,29,1685924959,2023-06-05,283501795,112252863
3,35,1685924964,2023-06-05,288288724,112252863
4,35,1685925040,2023-06-05,276478226,112252863
5,29,1685925066,2023-06-05,253213842,112252863
6,29,1685925081,2023-06-05,231270423,112252863
7,29,1685925087,2023-06-05,284602870,112252863
8,35,1685925089,2023-06-05,109276408,112252863
9,29,1685925150,2023-06-05,223091026,112252863
10,29,1685925160,2023-06-05,266570827,112252863
11,35,1685925199,2023-06-05,278918425,112252863
12,259,1685925209,2023-06-05,288104151,112252863
13,29,1685925217,2023-06-05,289188212,112252863
14,29,1685925284,2023-06-05,270447640,112252863
15,35,1685925300,2023-06-05,22345602,112252863
16,29,1685925322,2023-06-05,264759477,112252863
17,29,1685925647,2023-06-05,149951059,112252863
18,181,1685925679,2023-06-05,277119050,112252863
19,29,1685925686,2023-06-05,222277625,112252863
20,209,1685925726,2023-06-05,289337309,112252863
21,35,1685925786,2023-06-05,201886393,112252863
22,29,1685925809,2023-06-05,286655076,112252863
23,266,1685926018,2023-06-05,270496864,112252863
24,29,1685926888,2023-06-05,285517914,112252863
25,496,1685926891,2023-06-05,68179659,112252863
26,29,1685926895,2023-06-05,281142294,112252863
27,29,1685928021,2023-06-05,127913786,112252863
28,29,1685929094,2023-06-05,272495645,112252863
29,33,1685929111,2023-06-05,286786347,112252863
30,29,1685929137,2023-06-05,284270001,112252863
31,29,1685929143,2023-06-05,279433112,112252863
32,155,1685929995,2023-06-05,289355150,112252863
33,29,1685932063,2023-06-05,268981455,112252863
34,283,1685932074,2023-06-05,279180528,112252863
35,29,1685932132,2023-06-05,261218479,112252863
36,29,1685932161,2023-06-05,288544730,112252863
37,29,1685932182,2023-06-05,286167029,112252863
38,26,1685932311,2023-06-05,289358174,112252863
39,26,1685932616,2023-06-05,289376139,112252863
40,35,1685932646,2023-06-05,149423146,112252863
41,29,1685932653,2023-06-05,288527438,112252863
42,29,1685932674,2023-06-05,283196800,112252863
43,29,1685932728,2023-06-05,272495645,112252863
44,29,1685932832,2023-06-05,288527438,112252863
45,29,1685932925,2023-06-05,288544730,112252863
46,33,1685932963,2023-06-05,286786347,112252863
47,26,1685932967,2023-06-05,284336727,112252863
48,13,1685932975,2023-06-05,287314542,112252863
49,35,1685933250,2023-06-05,201886393,112252863
50,58,1685933284,2023-06-05,268779724,112252863
51,29,1685934291,2023-06-05,222940595,112252863
52,29,1685935223,2023-06-05,272540267,112252863
53,29,1685935901,2023-06-05,289188212,112252863
54,33,1685936481,2023-06-05,281486784,112252863
55,29,1685936943,2023-06-05,289394911,112252863
56,181,1685936945,2023-06-05,288052974,112252863
57,29,1685936950,2023-06-05,289404965,112252863
58,29,1685936958,2023-06-05,169990441,112252863
59,29,1685936973,2023-06-05,218772631,112252863
60,35,1685936979,2023-06-05,194918017,112252863
61,29,1685936983,2023-06-05,288284185,112252863
62,35,1685936991,2023-06-05,214794371,112252863
63,35,1685940235,2023-06-05,127031959,112252863
64,29,1685943877,2023-06-05,281132693,112252863
65,29,1685943908,2023-06-05,279433112,112252863
66,13,1685943914,2023-06-05,288195303,112252863
67,26,1685943928,2023-06-05,253721547,112252863
68,29,1685943938,2023-06-05,284270001,112252863
69,13,1685943994,2023-06-05,288196383,112252863
70,35,1685944002,2023-06-05,194918017,112252863
71,13,1685944010,2023-06-05,239549109,112252863
72,259,1685944027,2023-06-05,255797399,112252863
73,29,1685944032,2023-06-05,272495645,112252863
74,35,1685944045,2023-06-05,276478226,112252863
75,1,1685944058,2023-06-05,186462444,112252863
76,29,1685944083,2023-06-05,145803066,112252863
77,29,1685944093,2023-06-05,285517914,112252863
78,35,1685944109,2023-06-05,200245817,112252863
79,29,1685944121,2023-06-05,149951059,112252863
80,29,1685944130,2023-06-05,246564173,112252863
81,35,1685944151,2023-06-05,109276408,112252863
82,29,1685944183,2023-06-05,288548623,112252863
83,29,1685944191,2023-06-05,198978090,112252863
84,29,1685944274,2023-06-05,273949940,112252863
85,29,1685944304,2023-06-05,286935709,112252863
86,29,1685944323,2023-06-05,221663509,112252863
87,29,1685944350,2023-06-05,285690041,112252863
88,26,1685944371,2023-06-05,286981044,112252863
89,29,1685944386,2023-06-05,268981455,112252863
90,29,1685944390,2023-06-05,279433112,112252863
91,35,1685944396,2023-06-05,227770776,112252863
92,29,1685944407,2023-06-05,198978090,112252863
93,35,1685944429,2023-06-05,251483881,112252863
94,29,1685945827,2023-06-05,286900888,112252863
95,35,1685945836,2023-06-05,214794371,112252863
96,35,1685945843,2023-06-05,127031959,112252863
97,35,1685945843,2023-06-05,127031959,112252863
98,35,1685948058,2023-06-05,127031959,112252863
99,26,1685948102,2023-06-05,260125161,112252863
100,35,1685948168,2023-06-05,262232106,112252863
101,29,1685948206,2023-06-05,276308352,112252863
102,29,1685948216,2023-06-05,268981455,112252863
103,29,1685948221,2023-06-05,275142229,112252863
104,266,1685948228,2023-06-05,286862722,112252863
105,26,1685948233,2023-06-05,274914389,112252863
106,29,1685948253,2023-06-05,231270423,112252863
107,29,1685948257,2023-06-05,85172190,112252863
108,283,1685948619,2023-06-05,282663227,112252863
109,259,1685948635,2023-06-05,169142332,112252863
110,29,1685948640,2023-06-05,232105420,112252863
