id,pred_job,unix_time,date,job_id,geek_id
0,283,1685947327,2023-06-05,288025145,601500296
1,29,1685947337,2023-06-05,289463119,601500296
2,29,1685947342,2023-06-05,261198418,601500296
3,155,1685947379,2023-06-05,289456924,601500296
4,26,1685947413,2023-06-05,288028640,601500296
5,29,1685947444,2023-06-05,260842281,601500296
6,283,1685947447,2023-06-05,288949826,601500296
7,7,1685947453,2023-06-05,287187516,601500296
8,71,1685947471,2023-06-05,283405816,601500296
9,29,1685947480,2023-06-05,246564173,601500296
10,1,1685947497,2023-06-05,241253021,601500296
11,29,1685947525,2023-06-05,281954227,601500296
12,29,1685947543,2023-06-05,278993414,601500296
13,26,1685947547,2023-06-05,253908775,601500296
14,117,1685947547,2023-06-05,258637438,601500296
15,29,1685947550,2023-06-05,288446120,601500296
16,29,1685947563,2023-06-05,280802182,601500296
17,29,1685947641,2023-06-05,212126783,601500296
18,29,1685947660,2023-06-05,251368250,601500296
19,29,1685947669,2023-06-05,288011631,601500296
20,29,1685947672,2023-06-05,287626340,601500296
21,26,1685947692,2023-06-05,277364476,601500296
22,13,1685947703,2023-06-05,249970469,601500296
23,29,1685947718,2023-06-05,283196800,601500296
24,26,1685947723,2023-06-05,240826048,601500296
25,331,1685947730,2023-06-05,274342541,601500296
26,35,1685947749,2023-06-05,239618236,601500296
27,29,1685947752,2023-06-05,171421437,601500296
28,29,1685947762,2023-06-05,287342437,601500296
29,283,1685947847,2023-06-05,199630298,601500296
30,259,1685947984,2023-06-05,286472377,601500296
31,29,1685947999,2023-06-05,264144118,601500296
32,29,1685948009,2023-06-05,186957735,601500296
33,29,1685948056,2023-06-05,285374491,601500296
34,29,1685948060,2023-06-05,16733420,601500296
35,206,1685948108,2023-06-05,289326341,601500296
36,29,1685948112,2023-06-05,238693287,601500296
37,29,1685948119,2023-06-05,284778236,601500296
38,378,1685948123,2023-06-05,277765896,601500296
39,35,1685948136,2023-06-05,47306865,601500296
40,26,1685948143,2023-06-05,217920153,601500296
41,11,1685948172,2023-06-05,220822365,601500296
42,1,1685948179,2023-06-05,288848231,601500296
43,26,1685948207,2023-06-05,129904576,601500296
44,29,1685948470,2023-06-05,265379792,601500296
45,283,1685948811,2023-06-05,288908833,601500296
46,35,1685948846,2023-06-05,280130907,601500296
47,29,1685949002,2023-06-05,281126126,601500296
48,29,1685950042,2023-06-05,286202689,601500296
49,70,1685950707,2023-06-05,271955192,601500296
50,209,1685951807,2023-06-05,182524852,601500296
51,26,1685953820,2023-06-05,275724812,601500296
52,192,1685955418,2023-06-05,242812719,601500296
53,29,1685959724,2023-06-05,253932525,601500296
54,29,1685960066,2023-06-05,285556636,601500296
55,70,1685980447,2023-06-05,217897425,601500296
56,29,1686017134,2023-06-05,288318042,601500296
