id,pred_job,unix_time,date,job_id,geek_id
0,29,1685947336,2023-06-05,284848077,63867326
1,29,1685947479,2023-06-05,289387116,63867326
2,26,1685950010,2023-06-05,288761372,63867326
3,29,1685950030,2023-06-05,242827950,63867326
4,29,1685950054,2023-06-05,289457849,63867326
5,155,1685950054,2023-06-05,289062187,63867326
6,26,1685950328,2023-06-05,287431971,63867326
7,181,1685950642,2023-06-05,288592827,63867326
8,29,1685950760,2023-06-05,272118453,63867326
9,331,1685952386,2023-06-05,273600180,63867326
10,283,1685952537,2023-06-05,283666627,63867326
11,29,1685952711,2023-06-05,275809910,63867326
12,29,1685953049,2023-06-05,287229055,63867326
13,29,1685953050,2023-06-05,283760009,63867326
14,29,1685954289,2023-06-05,287316435,63867326
15,26,1685957754,2023-06-05,281302552,63867326
16,29,1685967594,2023-06-05,162512626,63867326
17,488,1685967613,2023-06-05,282355001,63867326
18,29,1685967630,2023-06-05,248239128,63867326
19,26,1685967633,2023-06-05,280146954,63867326
20,35,1685967636,2023-06-05,186036794,63867326
21,29,1685967640,2023-06-05,288981553,63867326
22,29,1685967686,2023-06-05,289539572,63867326
23,266,1685967690,2023-06-05,289507857,63867326
24,35,1685967714,2023-06-05,209456699,63867326
25,155,1685967719,2023-06-05,289537761,63867326
26,35,1685967727,2023-06-05,288610507,63867326
27,266,1685967736,2023-06-05,24300945,63867326
28,283,1685967755,2023-06-05,236874146,63867326
29,29,1685967766,2023-06-05,170944220,63867326
30,35,1685967774,2023-06-05,198267623,63867326
31,1,1685967794,2023-06-05,289379773,63867326
32,29,1685967809,2023-06-05,20282647,63867326
33,26,1685967921,2023-06-05,285198671,63867326
34,26,1685967926,2023-06-05,289506741,63867326
35,13,1685967982,2023-06-05,284336250,63867326
36,26,1685967993,2023-06-05,289382522,63867326
37,13,1685968072,2023-06-05,289478180,63867326
38,26,1685968132,2023-06-05,231256810,63867326
39,13,1685968265,2023-06-05,287816191,63867326
40,26,1685968374,2023-06-05,288818371,63867326
41,29,1685970223,2023-06-05,278985671,63867326
42,29,1685970536,2023-06-05,289457173,63867326
43,26,1685972978,2023-06-05,286389208,63867326
44,331,1685976383,2023-06-05,289049731,63867326
45,29,1686013223,2023-06-05,281261138,63867326
46,13,1686014904,2023-06-05,289538508,63867326
47,166,1686014923,2023-06-05,286120983,63867326
48,13,1686015359,2023-06-05,287072627,63867326
49,13,1686015879,2023-06-05,288948021,63867326
50,79,1686016891,2023-06-05,287638198,63867326
51,70,1686016914,2023-06-05,262901968,63867326
52,29,1686018251,2023-06-05,289396840,63867326
53,7,1686018614,2023-06-05,286838278,63867326
54,28,1686019000,2023-06-05,280844656,63867326
55,155,1686019701,2023-06-05,288346868,63867326
56,29,1686020513,2023-06-05,279140690,63867326
57,70,1686021059,2023-06-05,287669780,63867326
58,29,1686022085,2023-06-05,288741974,63867326
59,35,1686034063,2023-06-05,260135428,63867326
60,29,1686034090,2023-06-05,181142273,63867326
61,26,1686122157,2023-06-05,287412464,63867326
