id,pred_job,unix_time,date,job_id,geek_id
0,7,1685923957,2023-06-05,288918506,517801795
1,7,1685924000,2023-06-05,131071820,517801795
2,7,1685924024,2023-06-05,288418366,517801795
3,7,1685924033,2023-06-05,217184367,517801795
4,7,1685924072,2023-06-05,145533767,517801795
5,7,1685924092,2023-06-05,277189063,517801795
6,7,1685924104,2023-06-05,191843200,517801795
7,11,1685924118,2023-06-05,251729399,517801795
8,7,1685924136,2023-06-05,185422007,517801795
9,11,1685924200,2023-06-05,123155054,517801795
10,481,1685924211,2023-06-05,33527353,517801795
11,35,1685924255,2023-06-05,156930678,517801795
12,230,1685924267,2023-06-05,13696885,517801795
13,7,1685924288,2023-06-05,209412054,517801795
14,26,1685928086,2023-06-05,187472951,517801795
15,481,1685928100,2023-06-05,132101866,517801795
16,7,1685928114,2023-06-05,92165076,517801795
17,228,1685928119,2023-06-05,18032807,517801795
18,228,1685928173,2023-06-05,38110290,517801795
19,7,1685928179,2023-06-05,156934517,517801795
20,7,1685928183,2023-06-05,198177793,517801795
21,11,1685928208,2023-06-05,125222767,517801795
22,26,1685928270,2023-06-05,148957190,517801795
23,11,1685928475,2023-06-05,20077113,517801795
24,7,1685928503,2023-06-05,131560948,517801795
25,26,1685928568,2023-06-05,234630057,517801795
26,7,1685928590,2023-06-05,45960858,517801795
27,230,1685928609,2023-06-05,13696885,517801795
28,7,1685928632,2023-06-05,59943400,517801795
29,328,1685929409,2023-06-05,66282357,517801795
30,11,1685929430,2023-06-05,283336480,517801795
31,11,1685929448,2023-06-05,268507925,517801795
32,7,1685929482,2023-06-05,256563128,517801795
33,7,1685929791,2023-06-05,156862318,517801795
34,11,1685930369,2023-06-05,21369419,517801795
35,318,1685931015,2023-06-05,286917164,517801795
36,481,1685931022,2023-06-05,181874642,517801795
37,7,1685931091,2023-06-05,286725197,517801795
38,228,1685931745,2023-06-05,69203403,517801795
