id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927320,2023-06-05,273413347,589402013
1,11,1685932898,2023-06-05,288970728,589402013
2,238,1685932901,2023-06-05,285885852,589402013
3,29,1685940174,2023-06-05,288039303,589402013
4,283,1685940185,2023-06-05,288983910,589402013
5,181,1685940278,2023-06-05,288910505,589402013
6,181,1685940278,2023-06-05,288910505,589402013
7,283,1685940379,2023-06-05,285822503,589402013
8,29,1685940442,2023-06-05,288424135,589402013
9,29,1685940442,2023-06-05,288424135,589402013
10,29,1685940442,2023-06-05,288424135,589402013
11,29,1685940442,2023-06-05,288424135,589402013
12,29,1685940442,2023-06-05,288424135,589402013
13,155,1685940520,2023-06-05,275121066,589402013
14,3,1685940552,2023-06-05,282872360,589402013
15,281,1685940563,2023-06-05,247851956,589402013
16,58,1685940653,2023-06-05,259287946,589402013
17,313,1685940669,2023-06-05,273676640,589402013
18,73,1685940677,2023-06-05,251824514,589402013
19,209,1685940687,2023-06-05,267371157,589402013
20,29,1685940699,2023-06-05,288244673,589402013
21,165,1685941373,2023-06-05,277280539,589402013
22,165,1685941373,2023-06-05,277280539,589402013
23,35,1685942257,2023-06-05,280662186,589402013
24,11,1685942739,2023-06-05,285717489,589402013
25,123,1685942970,2023-06-05,202408305,589402013
26,26,1685943512,2023-06-05,277122809,589402013
27,181,1685944237,2023-06-05,283760739,589402013
28,29,1685944610,2023-06-05,288453027,589402013
29,35,1685944796,2023-06-05,70967685,589402013
30,283,1685946579,2023-06-05,286002555,589402013
31,35,1685956569,2023-06-05,288868423,589402013
32,29,1685965752,2023-06-05,280924306,589402013
33,87,1685969889,2023-06-05,276819582,589402013
34,155,1685977266,2023-06-05,289548320,589402013
35,73,1685977273,2023-06-05,285253335,589402013
36,155,1685977278,2023-06-05,289477847,589402013
37,155,1685977296,2023-06-05,289466767,589402013
38,29,1685977345,2023-06-05,283336097,589402013
39,3,1685977352,2023-06-05,204189268,589402013
40,155,1685977361,2023-06-05,248766855,589402013
41,155,1685977550,2023-06-05,238898523,589402013
42,73,1685977577,2023-06-05,247832708,589402013
43,238,1685978106,2023-06-05,282887749,589402013
44,283,1685978150,2023-06-05,245957779,589402013
45,35,1686013717,2023-06-05,212981103,589402013
46,155,1686013918,2023-06-05,289502188,589402013
47,155,1686014292,2023-06-05,289517114,589402013
48,1,1686014562,2023-06-05,261555260,589402013
49,114,1686014699,2023-06-05,279356746,589402013
50,155,1686015140,2023-06-05,289486843,589402013
51,155,1686015922,2023-06-05,247753051,589402013
52,29,1686041883,2023-06-05,269644046,589402013
53,283,1686214567,2023-06-05,268309617,589402013
