id,pred_job,unix_time,date,job_id,geek_id
0,312,1685939887,2023-06-05,288065960,575643456
1,66,1685939962,2023-06-05,276387175,575643456
2,66,1685939973,2023-06-05,288983825,575643456
3,16,1685941298,2023-06-05,272893517,575643456
4,169,1685941844,2023-06-05,286898846,575643456
5,202,1685941847,2023-06-05,281617594,575643456
6,88,1685941859,2023-06-05,245067773,575643456
7,213,1685941900,2023-06-05,287245025,575643456
8,66,1685941914,2023-06-05,65624659,575643456
9,43,1685941918,2023-06-05,287039870,575643456
10,353,1685941923,2023-06-05,289330788,575643456
11,375,1685941926,2023-06-05,285583199,575643456
12,84,1685941932,2023-06-05,252354322,575643456
13,465,1685941939,2023-06-05,284617212,575643456
14,312,1685941977,2023-06-05,289002847,575643456
15,318,1685941984,2023-06-05,288024693,575643456
16,378,1685942014,2023-06-05,284751024,575643456
17,402,1685942022,2023-06-05,284204868,575643456
18,465,1685942060,2023-06-05,267545066,575643456
19,160,1685942063,2023-06-05,277266404,575643456
20,127,1685942108,2023-06-05,287138638,575643456
21,479,1685942116,2023-06-05,288220210,575643456
22,465,1685942123,2023-06-05,288897102,575643456
23,312,1685942130,2023-06-05,231097752,575643456
24,213,1685942145,2023-06-05,122474157,575643456
25,127,1685942156,2023-06-05,288763368,575643456
26,167,1685942163,2023-06-05,283347070,575643456
27,66,1685942174,2023-06-05,289367259,575643456
28,316,1685942199,2023-06-05,285590751,575643456
29,344,1685942226,2023-06-05,280484022,575643456
30,312,1685943542,2023-06-05,288436255,575643456
31,160,1685943605,2023-06-05,284395828,575643456
32,479,1685949594,2023-06-05,289438276,575643456
33,312,1685949610,2023-06-05,288197814,575643456
34,312,1685949627,2023-06-05,251882722,575643456
35,479,1685949632,2023-06-05,288781518,575643456
36,312,1685949637,2023-06-05,289466519,575643456
37,465,1685949673,2023-06-05,265112212,575643456
38,344,1685952516,2023-06-05,194189089,575643456
39,467,1685963982,2023-06-05,282032927,575643456
40,479,1685964011,2023-06-05,282635703,575643456
41,351,1685964054,2023-06-05,16919040,575643456
42,66,1685964123,2023-06-05,284162430,575643456
43,114,1685964139,2023-06-05,284608469,575643456
44,91,1685964203,2023-06-05,288647774,575643456
45,465,1685964206,2023-06-05,288943888,575643456
46,312,1685964218,2023-06-05,278877591,575643456
47,498,1685964254,2023-06-05,223063033,575643456
48,375,1685964274,2023-06-05,197579027,575643456
49,223,1685964302,2023-06-05,281151595,575643456
50,402,1685964306,2023-06-05,277859912,575643456
51,168,1685964316,2023-06-05,171262420,575643456
52,465,1685964332,2023-06-05,221890055,575643456
53,465,1686014183,2023-06-05,289548352,575643456
54,465,1686024207,2023-06-05,289538344,575643456
