id,pred_job,unix_time,date,job_id,geek_id
0,35,1685932245,2023-06-05,161458917,20830399
1,71,1685932913,2023-06-05,194426986,20830399
2,11,1685932944,2023-06-05,280940710,20830399
3,29,1685933872,2023-06-05,270352627,20830399
4,35,1685939092,2023-06-05,283758539,20830399
5,155,1685940016,2023-06-05,264133270,20830399
6,57,1685940218,2023-06-05,256005950,20830399
7,347,1685944035,2023-06-05,210615980,20830399
8,283,1685944984,2023-06-05,254069217,20830399
9,60,1685970243,2023-06-05,285007438,20830399
10,11,1685970264,2023-06-05,280438644,20830399
11,123,1685970928,2023-06-05,266050750,20830399
12,155,1685970939,2023-06-05,280661503,20830399
13,26,1685970975,2023-06-05,159476786,20830399
14,155,1685972229,2023-06-05,279134051,20830399
15,5,1685972295,2023-06-05,272673476,20830399
16,5,1685972427,2023-06-05,276996299,20830399
17,1,1685973903,2023-06-05,270463960,20830399
18,59,1685977322,2023-06-05,284684416,20830399
19,283,1685977324,2023-06-05,289253626,20830399
20,281,1685977864,2023-06-05,266862793,20830399
21,35,1685977933,2023-06-05,249244388,20830399
22,5,1685978632,2023-06-05,259455567,20830399
23,5,1685978685,2023-06-05,69408235,20830399
24,5,1685978698,2023-06-05,271571731,20830399
25,29,1685978758,2023-06-05,286547097,20830399
26,59,1685978772,2023-06-05,273467203,20830399
27,59,1685978785,2023-06-05,273966186,20830399
28,209,1686013665,2023-06-05,289498051,20830399
29,35,1686016189,2023-06-05,257726269,20830399
30,35,1686018122,2023-06-05,268407889,20830399
31,268,1686020536,2023-06-05,279191275,20830399
