id,pred_job,unix_time,date,job_id,geek_id
0,166,1685928143,2023-06-05,288778241,571818735
1,73,1685928181,2023-06-05,288772647,571818735
2,29,1685928225,2023-06-05,288794292,571818735
3,283,1685928717,2023-06-05,289078733,571818735
4,328,1685928740,2023-06-05,253766513,571818735
5,29,1685928778,2023-06-05,288960907,571818735
6,29,1685928827,2023-06-05,287071372,571818735
7,29,1685928903,2023-06-05,110783777,571818735
8,488,1685928908,2023-06-05,283099421,571818735
9,26,1685928966,2023-06-05,283885258,571818735
10,33,1685929146,2023-06-05,220664860,571818735
11,155,1685929189,2023-06-05,237745998,571818735
12,33,1685929289,2023-06-05,287260089,571818735
13,29,1685929295,2023-06-05,235423275,571818735
14,29,1685929316,2023-06-05,183992864,571818735
15,29,1685929393,2023-06-05,288207029,571818735
16,155,1685929499,2023-06-05,284049355,571818735
17,181,1685929552,2023-06-05,256667747,571818735
18,33,1685929666,2023-06-05,288119666,571818735
19,33,1685929734,2023-06-05,284109267,571818735
20,281,1685929798,2023-06-05,249244712,571818735
21,268,1685929810,2023-06-05,261034115,571818735
22,29,1685929848,2023-06-05,286840717,571818735
23,28,1685929855,2023-06-05,288805779,571818735
24,13,1685929856,2023-06-05,278593652,571818735
25,1,1685929880,2023-06-05,211926551,571818735
26,29,1685929903,2023-06-05,285283273,571818735
27,29,1685929951,2023-06-05,237755375,571818735
28,29,1685930634,2023-06-05,200627887,571818735
29,331,1685930746,2023-06-05,288868996,571818735
30,29,1685930799,2023-06-05,153759566,571818735
31,29,1685930841,2023-06-05,254569395,571818735
32,13,1685931021,2023-06-05,285419301,571818735
33,29,1685931098,2023-06-05,183992864,571818735
34,155,1685931112,2023-06-05,117548489,571818735
35,155,1685931112,2023-06-05,117548489,571818735
36,283,1685931182,2023-06-05,286217728,571818735
37,35,1685931234,2023-06-05,274850967,571818735
38,266,1685931346,2023-06-05,289358972,571818735
39,29,1685931416,2023-06-05,285283273,571818735
40,29,1685931497,2023-06-05,285820339,571818735
41,29,1685931590,2023-06-05,287327234,571818735
42,29,1685931623,2023-06-05,288794292,571818735
43,155,1685931649,2023-06-05,282840975,571818735
44,29,1685931767,2023-06-05,262103053,571818735
45,71,1685931806,2023-06-05,278696472,571818735
46,73,1685931889,2023-06-05,286632022,571818735
47,155,1685931898,2023-06-05,259499064,571818735
48,347,1685932012,2023-06-05,197998051,571818735
49,155,1685932029,2023-06-05,257546513,571818735
50,29,1685932053,2023-06-05,280508081,571818735
51,29,1685932113,2023-06-05,227889554,571818735
52,35,1685932129,2023-06-05,198384404,571818735
53,26,1685932146,2023-06-05,240702715,571818735
54,29,1685932164,2023-06-05,204737478,571818735
55,29,1685932184,2023-06-05,289084797,571818735
56,29,1685932185,2023-06-05,285283273,571818735
57,26,1685932266,2023-06-05,288794183,571818735
58,155,1685932308,2023-06-05,284539501,571818735
59,29,1685932340,2023-06-05,281745931,571818735
60,29,1685932441,2023-06-05,275891774,571818735
61,13,1685932839,2023-06-05,287072627,571818735
62,155,1685932963,2023-06-05,277467165,571818735
63,35,1685934663,2023-06-05,272913043,571818735
64,35,1685935174,2023-06-05,282871632,571818735
65,73,1685936046,2023-06-05,288772647,571818735
66,29,1685942316,2023-06-05,183831553,571818735
67,29,1685944366,2023-06-05,284355873,571818735
68,209,1685950684,2023-06-05,281714673,571818735
69,29,1686216650,2023-06-05,288954178,571818735
