id,pred_job,unix_time,date,job_id,geek_id
0,155,1685899854,2023-06-05,159444862,42459165
1,29,1685899867,2023-06-05,264058114,42459165
2,155,1685899909,2023-06-05,283814308,42459165
3,155,1685927600,2023-06-05,283814308,42459165
4,495,1685929267,2023-06-05,286039632,42459165
5,26,1685929757,2023-06-05,288761372,42459165
6,29,1685929827,2023-06-05,100301727,42459165
7,58,1685930917,2023-06-05,276522910,42459165
8,29,1685949182,2023-06-05,275809910,42459165
9,29,1685949214,2023-06-05,269094751,42459165
10,29,1685949228,2023-06-05,285283273,42459165
11,29,1685949322,2023-06-05,286076136,42459165
12,155,1685949402,2023-06-05,288465258,42459165
13,26,1685949404,2023-06-05,289438358,42459165
14,26,1685949426,2023-06-05,288434709,42459165
15,26,1685949442,2023-06-05,268970695,42459165
16,29,1685949480,2023-06-05,171757916,42459165
17,29,1685949497,2023-06-05,284109226,42459165
18,29,1685949510,2023-06-05,275121884,42459165
19,29,1685949540,2023-06-05,273210565,42459165
20,29,1685949557,2023-06-05,100301727,42459165
21,26,1685949569,2023-06-05,242770015,42459165
22,181,1685949595,2023-06-05,288587588,42459165
23,29,1685949661,2023-06-05,240590588,42459165
24,155,1685949741,2023-06-05,52352217,42459165
25,29,1685949789,2023-06-05,288615300,42459165
26,29,1685949796,2023-06-05,220747549,42459165
27,29,1685949812,2023-06-05,199113403,42459165
28,7,1685949842,2023-06-05,220775174,42459165
29,29,1685949853,2023-06-05,258593223,42459165
30,26,1685949873,2023-06-05,285741059,42459165
31,29,1685949948,2023-06-05,287418789,42459165
32,181,1685949962,2023-06-05,287292795,42459165
33,155,1685950028,2023-06-05,261727721,42459165
34,29,1685950060,2023-06-05,277863924,42459165
35,29,1685950075,2023-06-05,259897327,42459165
36,29,1685950090,2023-06-05,269940841,42459165
37,283,1685950115,2023-06-05,289040016,42459165
38,29,1685950143,2023-06-05,130613936,42459165
39,331,1685950166,2023-06-05,280667489,42459165
40,26,1685950264,2023-06-05,131225829,42459165
41,29,1685950309,2023-06-05,283438444,42459165
42,29,1685950316,2023-06-05,288061578,42459165
43,29,1685950365,2023-06-05,245263283,42459165
44,70,1685950448,2023-06-05,262101325,42459165
45,29,1685950450,2023-06-05,273546847,42459165
46,29,1685950465,2023-06-05,288406324,42459165
47,29,1685950491,2023-06-05,224085163,42459165
48,29,1685950498,2023-06-05,286568209,42459165
49,35,1685950579,2023-06-05,84950689,42459165
50,35,1685950593,2023-06-05,194746886,42459165
51,155,1685950601,2023-06-05,281945336,42459165
52,29,1685950654,2023-06-05,286829960,42459165
53,26,1685950671,2023-06-05,285200865,42459165
54,29,1685950688,2023-06-05,210343474,42459165
55,29,1685950715,2023-06-05,260739351,42459165
56,35,1685950739,2023-06-05,284630905,42459165
57,29,1685950758,2023-06-05,289410255,42459165
58,35,1685950812,2023-06-05,193300799,42459165
59,26,1685950902,2023-06-05,288774297,42459165
60,29,1685950917,2023-06-05,71421561,42459165
61,35,1685950958,2023-06-05,263025009,42459165
62,155,1685951096,2023-06-05,263817520,42459165
63,13,1685951150,2023-06-05,288776156,42459165
64,166,1685951166,2023-06-05,288452646,42459165
65,29,1685951250,2023-06-05,282850313,42459165
66,29,1685956369,2023-06-05,275121884,42459165
67,228,1685957869,2023-06-05,287232324,42459165
68,29,1685957877,2023-06-05,219513757,42459165
69,29,1686016140,2023-06-05,82230379,42459165
