id,pred_job,unix_time,date,job_id,geek_id
0,29,1685942045,2023-06-05,289318154,54001954
1,155,1685942111,2023-06-05,268298090,54001954
2,331,1685942188,2023-06-05,275813823,54001954
3,26,1685942213,2023-06-05,288013840,54001954
4,79,1685942256,2023-06-05,285789384,54001954
5,26,1685942316,2023-06-05,284844850,54001954
6,26,1685942329,2023-06-05,288290801,54001954
7,13,1685942401,2023-06-05,288195462,54001954
8,13,1685942403,2023-06-05,289419418,54001954
9,13,1685942414,2023-06-05,288195412,54001954
10,29,1685942422,2023-06-05,288600027,54001954
11,13,1685942430,2023-06-05,289434535,54001954
12,29,1685942694,2023-06-05,288961874,54001954
13,29,1685942902,2023-06-05,257633035,54001954
14,26,1685942926,2023-06-05,288073705,54001954
15,29,1685942940,2023-06-05,288026073,54001954
16,26,1685942947,2023-06-05,91276825,54001954
17,192,1685942958,2023-06-05,268853499,54001954
18,73,1685943015,2023-06-05,96138979,54001954
19,29,1685943028,2023-06-05,288083089,54001954
20,29,1685943030,2023-06-05,257759550,54001954
21,11,1685943031,2023-06-05,22541375,54001954
22,79,1685943040,2023-06-05,288531001,54001954
23,29,1685943062,2023-06-05,288988417,54001954
24,29,1685943070,2023-06-05,279569687,54001954
25,13,1685943071,2023-06-05,284632039,54001954
26,29,1685943073,2023-06-05,261611801,54001954
27,29,1685943081,2023-06-05,288555129,54001954
28,13,1685943143,2023-06-05,254635082,54001954
29,330,1685943157,2023-06-05,275207483,54001954
30,29,1685943169,2023-06-05,287577772,54001954
31,331,1685943174,2023-06-05,69768315,54001954
32,155,1685943176,2023-06-05,278638255,54001954
33,1,1685943186,2023-06-05,240043597,54001954
34,29,1685943188,2023-06-05,162021767,54001954
35,256,1685943198,2023-06-05,286877220,54001954
36,465,1685943260,2023-06-05,285894323,54001954
37,450,1685943266,2023-06-05,276312832,54001954
38,34,1685943277,2023-06-05,278998500,54001954
39,353,1685943352,2023-06-05,214588471,54001954
40,353,1685943377,2023-06-05,280885082,54001954
41,344,1685943454,2023-06-05,282117953,54001954
42,353,1685943512,2023-06-05,288046325,54001954
43,29,1685943553,2023-06-05,288005292,54001954
44,39,1685943564,2023-06-05,128916980,54001954
45,488,1685944095,2023-06-05,287547047,54001954
46,450,1685944128,2023-06-05,276312832,54001954
47,353,1685944175,2023-06-05,288046325,54001954
48,29,1685944179,2023-06-05,220887207,54001954
49,465,1685944267,2023-06-05,288021995,54001954
50,29,1685944272,2023-06-05,250602168,54001954
51,256,1685944389,2023-06-05,286877220,54001954
52,29,1685944398,2023-06-05,286889282,54001954
53,344,1685944407,2023-06-05,282117953,54001954
54,353,1685944528,2023-06-05,288306768,54001954
55,119,1685944541,2023-06-05,289387416,54001954
56,119,1685944595,2023-06-05,284593483,54001954
57,119,1685944621,2023-06-05,285491367,54001954
58,36,1685944629,2023-06-05,284165221,54001954
59,344,1685944676,2023-06-05,284566835,54001954
60,256,1685944681,2023-06-05,288092780,54001954
61,353,1685944708,2023-06-05,285565213,54001954
62,119,1685944765,2023-06-05,265876377,54001954
63,119,1685944777,2023-06-05,247335504,54001954
64,119,1685944820,2023-06-05,289419219,54001954
65,88,1685944832,2023-06-05,288670136,54001954
66,29,1685944860,2023-06-05,289447698,54001954
67,167,1685944892,2023-06-05,246647510,54001954
68,228,1685944923,2023-06-05,35915466,54001954
69,26,1685944939,2023-06-05,287452018,54001954
70,26,1685945320,2023-06-05,193305832,54001954
71,26,1685945328,2023-06-05,118619822,54001954
72,228,1685945331,2023-06-05,216605609,54001954
73,26,1685945339,2023-06-05,166365102,54001954
74,26,1685945362,2023-06-05,222941623,54001954
75,7,1685945652,2023-06-05,155627120,54001954
76,26,1685945656,2023-06-05,289048355,54001954
77,26,1685945659,2023-06-05,219844703,54001954
78,26,1685945660,2023-06-05,121042717,54001954
79,35,1685945915,2023-06-05,286791303,54001954
80,155,1685946164,2023-06-05,288922806,54001954
81,71,1685946756,2023-06-05,172612007,54001954
82,488,1685948888,2023-06-05,287627732,54001954
83,79,1685948914,2023-06-05,288673497,54001954
84,29,1685948982,2023-06-05,257633035,54001954
85,488,1685949732,2023-06-05,288053165,54001954
86,79,1685950688,2023-06-05,289066521,54001954
87,181,1685953626,2023-06-05,287093583,54001954
88,1,1685953952,2023-06-05,264905324,54001954
89,29,1685966873,2023-06-05,285803369,54001954
90,29,1685966880,2023-06-05,283364523,54001954
91,488,1686040519,2023-06-05,289054795,54001954
92,29,1686106695,2023-06-05,288987445,54001954
93,331,1686196518,2023-06-05,275813823,54001954
