id,pred_job,unix_time,date,job_id,geek_id
0,155,1685931947,2023-06-05,214840255,510245709
1,26,1685931962,2023-06-05,282701882,510245709
2,29,1685932025,2023-06-05,252905665,510245709
3,26,1685932035,2023-06-05,289357097,510245709
4,29,1685932054,2023-06-05,288961874,510245709
5,29,1685932081,2023-06-05,289355913,510245709
6,34,1685932105,2023-06-05,288332669,510245709
7,29,1685932658,2023-06-05,288926926,510245709
8,29,1685932673,2023-06-05,289359589,510245709
9,35,1685935325,2023-06-05,287883547,510245709
10,488,1685935628,2023-06-05,289054795,510245709
11,259,1685936912,2023-06-05,90222700,510245709
12,26,1685936988,2023-06-05,98228220,510245709
13,488,1685937016,2023-06-05,289054795,510245709
14,29,1685937040,2023-06-05,91101517,510245709
15,35,1685937115,2023-06-05,230607141,510245709
16,29,1685937143,2023-06-05,288529460,510245709
17,35,1685937168,2023-06-05,264003299,510245709
18,29,1685937175,2023-06-05,289387599,510245709
19,35,1685937182,2023-06-05,163534146,510245709
20,228,1685937185,2023-06-05,215454499,510245709
21,35,1685937230,2023-06-05,153049490,510245709
22,29,1685937275,2023-06-05,33601358,510245709
23,35,1685937279,2023-06-05,12300348,510245709
24,35,1685937301,2023-06-05,197975386,510245709
25,155,1685937367,2023-06-05,278784671,510245709
26,29,1685937404,2023-06-05,235482067,510245709
27,7,1685937433,2023-06-05,167165669,510245709
28,11,1685937459,2023-06-05,256817328,510245709
29,7,1685937510,2023-06-05,279109718,510245709
30,26,1685937537,2023-06-05,275814535,510245709
31,35,1685938049,2023-06-05,278918901,510245709
32,29,1685938118,2023-06-05,288968618,510245709
33,13,1685938136,2023-06-05,127462120,510245709
34,228,1685938148,2023-06-05,215454499,510245709
35,13,1685938176,2023-06-05,289419418,510245709
36,11,1685938184,2023-06-05,124748775,510245709
37,35,1685938196,2023-06-05,255046660,510245709
38,29,1685938199,2023-06-05,289318154,510245709
39,35,1685938202,2023-06-05,172796116,510245709
40,7,1685938208,2023-06-05,190516170,510245709
41,492,1685938529,2023-06-05,284375099,510245709
42,259,1685939136,2023-06-05,143738091,510245709
43,155,1685939153,2023-06-05,161006572,510245709
44,172,1685940617,2023-06-05,285747566,510245709
45,209,1685940664,2023-06-05,289337309,510245709
46,7,1685940667,2023-06-05,289039413,510245709
47,29,1685940719,2023-06-05,289402765,510245709
48,35,1685940780,2023-06-05,289404868,510245709
49,13,1685940782,2023-06-05,287314542,510245709
50,155,1685940880,2023-06-05,268298090,510245709
51,155,1685944656,2023-06-05,286807263,510245709
52,79,1685944836,2023-06-05,283164970,510245709
53,29,1685945687,2023-06-05,285314672,510245709
54,155,1685946069,2023-06-05,289398220,510245709
55,29,1685947061,2023-06-05,14621159,510245709
56,228,1685947114,2023-06-05,216605609,510245709
57,29,1685947125,2023-06-05,109846103,510245709
58,29,1685947139,2023-06-05,288987445,510245709
59,26,1685947150,2023-06-05,281151389,510245709
60,266,1685947171,2023-06-05,188788827,510245709
61,26,1685947265,2023-06-05,196665893,510245709
62,35,1685947283,2023-06-05,216120892,510245709
63,35,1685947286,2023-06-05,254841460,510245709
64,35,1685947290,2023-06-05,150432924,510245709
65,259,1685947306,2023-06-05,18667751,510245709
66,11,1685947334,2023-06-05,236143795,510245709
67,11,1685947372,2023-06-05,124142182,510245709
68,29,1685947378,2023-06-05,33601358,510245709
69,29,1685947388,2023-06-05,250602168,510245709
70,7,1685947393,2023-06-05,123953719,510245709
71,29,1685947393,2023-06-05,286964977,510245709
72,29,1685947403,2023-06-05,283263789,510245709
73,26,1685947426,2023-06-05,182015169,510245709
74,29,1685947451,2023-06-05,61745374,510245709
75,26,1685947967,2023-06-05,275814535,510245709
76,29,1685947989,2023-06-05,214535239,510245709
77,155,1685947996,2023-06-05,289471757,510245709
78,122,1685948008,2023-06-05,278621750,510245709
79,108,1685948129,2023-06-05,265527217,510245709
80,369,1685948133,2023-06-05,289466949,510245709
81,7,1685948164,2023-06-05,287452753,510245709
82,298,1685948178,2023-06-05,265453077,510245709
83,29,1685948187,2023-06-05,102653650,510245709
84,228,1685949617,2023-06-05,37302349,510245709
85,26,1685949628,2023-06-05,198701729,510245709
86,29,1685949637,2023-06-05,286150542,510245709
87,35,1685949692,2023-06-05,217350523,510245709
88,397,1685949738,2023-06-05,284083412,510245709
89,29,1685949746,2023-06-05,272470911,510245709
90,283,1685951241,2023-06-05,245153305,510245709
91,496,1685951245,2023-06-05,238401861,510245709
92,29,1685951311,2023-06-05,278204303,510245709
93,29,1685951445,2023-06-05,289494432,510245709
94,26,1685951606,2023-06-05,289355415,510245709
95,73,1685951752,2023-06-05,96138979,510245709
96,29,1685951758,2023-06-05,91101517,510245709
97,7,1685951781,2023-06-05,254340858,510245709
98,26,1685951791,2023-06-05,288073705,510245709
99,29,1685952507,2023-06-05,289477914,510245709
100,29,1685952527,2023-06-05,244570786,510245709
101,213,1685954752,2023-06-05,272305828,510245709
102,155,1685954825,2023-06-05,289389593,510245709
103,155,1685958776,2023-06-05,284518272,510245709
104,209,1685958783,2023-06-05,283839800,510245709
105,35,1685958821,2023-06-05,283244385,510245709
106,266,1685959105,2023-06-05,256951073,510245709
107,155,1685959526,2023-06-05,289504671,510245709
108,369,1685959537,2023-06-05,289383837,510245709
109,155,1686015319,2023-06-05,288922806,510245709
