id,pred_job,unix_time,date,job_id,geek_id
0,29,1685925141,2023-06-05,283670453,984992
1,26,1685925207,2023-06-05,261496924,984992
2,209,1685925241,2023-06-05,250738444,984992
3,26,1685925249,2023-06-05,162069940,984992
4,29,1685925256,2023-06-05,175258988,984992
5,137,1685925295,2023-06-05,279077937,984992
6,29,1685925301,2023-06-05,209455220,984992
7,26,1685925330,2023-06-05,171077443,984992
8,29,1685925909,2023-06-05,288739090,984992
9,35,1685925913,2023-06-05,289039964,984992
10,181,1685925952,2023-06-05,213045171,984992
11,35,1685925998,2023-06-05,11787075,984992
12,29,1685927207,2023-06-05,276381912,984992
13,1,1685927219,2023-06-05,271899736,984992
14,26,1685927230,2023-06-05,261496924,984992
15,283,1685927262,2023-06-05,289230555,984992
16,35,1685927269,2023-06-05,263793871,984992
17,29,1685927311,2023-06-05,286862359,984992
18,35,1685927319,2023-06-05,11787075,984992
19,206,1685927324,2023-06-05,263545954,984992
20,29,1685927330,2023-06-05,288884768,984992
21,29,1685927914,2023-06-05,289343974,984992
22,119,1685928751,2023-06-05,289282264,984992
23,29,1685928758,2023-06-05,289013746,984992
24,1,1685928771,2023-06-05,277308893,984992
25,29,1685928795,2023-06-05,283670453,984992
26,155,1685928814,2023-06-05,280803233,984992
27,155,1685928824,2023-06-05,280160193,984992
28,283,1685928827,2023-06-05,279046607,984992
29,35,1685929698,2023-06-05,289039964,984992
30,29,1685929705,2023-06-05,288625903,984992
31,29,1685930565,2023-06-05,81020841,984992
32,26,1685930570,2023-06-05,22160898,984992
33,181,1685930575,2023-06-05,173728136,984992
34,73,1685930580,2023-06-05,31260145,984992
35,495,1685930601,2023-06-05,286039632,984992
36,29,1685930612,2023-06-05,195805024,984992
37,181,1685930614,2023-06-05,157509367,984992
38,241,1685930899,2023-06-05,283110457,984992
39,29,1685931151,2023-06-05,128936971,984992
40,29,1685931187,2023-06-05,233934844,984992
41,155,1685931316,2023-06-05,282283469,984992
42,29,1685931372,2023-06-05,286045414,984992
43,29,1685931392,2023-06-05,242692889,984992
44,29,1685931403,2023-06-05,189532798,984992
45,155,1685932041,2023-06-05,282935193,984992
46,172,1685933222,2023-06-05,287773448,984992
47,119,1685933228,2023-06-05,286827346,984992
48,283,1685933253,2023-06-05,288767509,984992
49,172,1685933382,2023-06-05,287440813,984992
50,172,1685933660,2023-06-05,289220030,984992
