id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927311,2023-06-05,222940595,600768586
1,331,1685927409,2023-06-05,250503210,600768586
2,266,1685927460,2023-06-05,260339900,600768586
3,331,1685927593,2023-06-05,288751902,600768586
4,70,1685927728,2023-06-05,288957677,600768586
5,192,1685927741,2023-06-05,286981032,600768586
6,29,1685927786,2023-06-05,288011631,600768586
7,26,1685927838,2023-06-05,110834708,600768586
8,331,1685927914,2023-06-05,216306340,600768586
9,266,1685927969,2023-06-05,121128173,600768586
10,283,1685927981,2023-06-05,257257053,600768586
11,35,1685928131,2023-06-05,74115877,600768586
12,13,1685928400,2023-06-05,280658991,600768586
13,166,1685928509,2023-06-05,288086083,600768586
14,283,1685928524,2023-06-05,289031701,600768586
15,1,1685928565,2023-06-05,265869602,600768586
16,26,1685928627,2023-06-05,285461179,600768586
17,155,1685928777,2023-06-05,271172671,600768586
18,26,1685929048,2023-06-05,239825541,600768586
19,26,1685931431,2023-06-05,287223149,600768586
20,13,1685932584,2023-06-05,289342110,600768586
21,13,1685932916,2023-06-05,288196152,600768586
22,26,1685933648,2023-06-05,288711792,600768586
23,331,1685933812,2023-06-05,250503210,600768586
24,26,1685933962,2023-06-05,184903142,600768586
25,26,1685933997,2023-06-05,214156971,600768586
26,266,1685934025,2023-06-05,227124757,600768586
27,70,1685934026,2023-06-05,260612506,600768586
28,26,1685934030,2023-06-05,289349832,600768586
29,166,1685934077,2023-06-05,276960837,600768586
30,122,1685934104,2023-06-05,159733537,600768586
31,122,1685934120,2023-06-05,159733537,600768586
32,444,1685934150,2023-06-05,288806112,600768586
33,331,1685934183,2023-06-05,274342541,600768586
34,344,1685934236,2023-06-05,286262031,600768586
35,155,1685934248,2023-06-05,216398650,600768586
36,26,1685934702,2023-06-05,289394416,600768586
37,70,1685934904,2023-06-05,288957677,600768586
38,26,1685935894,2023-06-05,288665635,600768586
39,26,1685944333,2023-06-05,289349832,600768586
40,13,1685944441,2023-06-05,288628570,600768586
41,70,1685944465,2023-06-05,280376443,600768586
42,166,1685944470,2023-06-05,199573979,600768586
43,29,1685944502,2023-06-05,283685833,600768586
44,13,1685944576,2023-06-05,286606109,600768586
45,166,1685944626,2023-06-05,220317167,600768586
46,29,1685944657,2023-06-05,283409304,600768586
47,70,1685944755,2023-06-05,272139706,600768586
48,166,1685944766,2023-06-05,276960837,600768586
49,70,1685944859,2023-06-05,286922150,600768586
50,70,1685944911,2023-06-05,286613905,600768586
51,331,1685944928,2023-06-05,266524982,600768586
52,26,1685944962,2023-06-05,65687575,600768586
53,70,1685945004,2023-06-05,272188596,600768586
54,166,1685945040,2023-06-05,262033582,600768586
55,26,1685945050,2023-06-05,288540875,600768586
56,26,1685946094,2023-06-05,288028640,600768586
57,26,1685947017,2023-06-05,284099339,600768586
58,7,1685947065,2023-06-05,284466041,600768586
59,155,1685947082,2023-06-05,278517855,600768586
