id,pred_job,unix_time,date,job_id,geek_id
0,109,1685897358,2023-06-05,184956411,20764711
1,26,1685897424,2023-06-05,281336716,20764711
2,26,1685897482,2023-06-05,288354337,20764711
3,26,1685897520,2023-06-05,224820404,20764711
4,26,1685898165,2023-06-05,288673710,20764711
5,55,1685898268,2023-06-05,277098160,20764711
6,13,1685898584,2023-06-05,257053186,20764711
7,179,1685898766,2023-06-05,285404371,20764711
8,114,1685923518,2023-06-05,286610358,20764711
9,228,1685925470,2023-06-05,82304142,20764711
10,479,1685925612,2023-06-05,287196932,20764711
11,224,1685925648,2023-06-05,286043512,20764711
12,35,1685925791,2023-06-05,53393804,20764711
13,13,1685925824,2023-06-05,253888879,20764711
14,396,1685925844,2023-06-05,284892257,20764711
15,196,1685925985,2023-06-05,285700273,20764711
16,43,1685925994,2023-06-05,286342831,20764711
17,29,1685929514,2023-06-05,278202869,20764711
18,278,1685929631,2023-06-05,234653575,20764711
19,29,1685929721,2023-06-05,288079619,20764711
20,28,1685929739,2023-06-05,288929387,20764711
21,1,1685931715,2023-06-05,164334277,20764711
22,70,1685933301,2023-06-05,289356857,20764711
23,171,1685933366,2023-06-05,286555336,20764711
24,73,1685933379,2023-06-05,286931818,20764711
25,43,1685933402,2023-06-05,288737070,20764711
26,364,1685933453,2023-06-05,287214577,20764711
27,256,1685933502,2023-06-05,257931722,20764711
28,256,1685933502,2023-06-05,257931722,20764711
29,256,1685933502,2023-06-05,257931722,20764711
30,256,1685933502,2023-06-05,257931722,20764711
31,39,1685933783,2023-06-05,130915613,20764711
32,396,1685933859,2023-06-05,256353588,20764711
33,396,1685933859,2023-06-05,256353588,20764711
34,396,1685933859,2023-06-05,256353588,20764711
35,396,1685933859,2023-06-05,256353588,20764711
36,396,1685933859,2023-06-05,256353588,20764711
37,396,1685933859,2023-06-05,256353588,20764711
38,26,1685933864,2023-06-05,209334295,20764711
39,55,1685933910,2023-06-05,104081279,20764711
40,79,1685934349,2023-06-05,288840381,20764711
41,26,1685935742,2023-06-05,286002023,20764711
42,26,1685937002,2023-06-05,289410844,20764711
43,155,1685937017,2023-06-05,289344225,20764711
44,448,1685937076,2023-06-05,287688156,20764711
45,26,1685937080,2023-06-05,289386724,20764711
46,224,1685937212,2023-06-05,286043512,20764711
47,7,1685937231,2023-06-05,287201242,20764711
48,26,1685937264,2023-06-05,284030331,20764711
49,26,1685937307,2023-06-05,209334295,20764711
50,109,1685937319,2023-06-05,264944312,20764711
51,135,1685955325,2023-06-05,289489800,20764711
52,155,1685955371,2023-06-05,287178954,20764711
53,396,1685955407,2023-06-05,288491342,20764711
54,29,1685955510,2023-06-05,289497268,20764711
55,29,1685955516,2023-06-05,289391069,20764711
56,26,1685955529,2023-06-05,284058517,20764711
57,166,1685969699,2023-06-05,289528146,20764711
58,155,1685976923,2023-06-05,279757360,20764711
