id,pred_job,unix_time,date,job_id,geek_id
0,26,1685936091,2023-06-05,289386724,11731348
1,166,1685936197,2023-06-05,275790882,11731348
2,166,1685936197,2023-06-05,275790882,11731348
3,278,1685936458,2023-06-05,271121160,11731348
4,278,1685936458,2023-06-05,271121160,11731348
5,397,1685936480,2023-06-05,289404368,11731348
6,26,1685937238,2023-06-05,288930618,11731348
7,397,1685937332,2023-06-05,289404368,11731348
8,331,1685937365,2023-06-05,237954549,11731348
9,13,1685938453,2023-06-05,265803948,11731348
10,26,1685938524,2023-06-05,286921271,11731348
11,228,1685938551,2023-06-05,241776366,11731348
12,164,1685938677,2023-06-05,285942997,11731348
13,141,1685938683,2023-06-05,279469915,11731348
14,396,1685938987,2023-06-05,288009637,11731348
15,479,1685939031,2023-06-05,253061895,11731348
16,26,1685940414,2023-06-05,274566259,11731348
17,172,1685940699,2023-06-05,285747566,11731348
18,58,1685943560,2023-06-05,285774967,11731348
19,353,1685943681,2023-06-05,286992570,11731348
20,465,1685943777,2023-06-05,288019878,11731348
21,256,1685944249,2023-06-05,288722605,11731348
22,325,1685944286,2023-06-05,283404458,11731348
23,7,1685944310,2023-06-05,289397888,11731348
24,13,1685944322,2023-06-05,289422267,11731348
25,28,1685944420,2023-06-05,288986532,11731348
26,331,1685944530,2023-06-05,288116337,11731348
27,331,1685944530,2023-06-05,288116337,11731348
28,167,1685944541,2023-06-05,289372981,11731348
29,26,1685944579,2023-06-05,288306126,11731348
30,13,1685944585,2023-06-05,289417706,11731348
31,26,1685945092,2023-06-05,268440705,11731348
32,402,1685945121,2023-06-05,246443428,11731348
33,73,1685945138,2023-06-05,276592408,11731348
34,353,1685945643,2023-06-05,286559750,11731348
35,192,1685948968,2023-06-05,286995391,11731348
36,353,1685950164,2023-06-05,278151366,11731348
37,127,1685951924,2023-06-05,281710638,11731348
38,26,1685952321,2023-06-05,287981726,11731348
39,26,1685952497,2023-06-05,252012362,11731348
40,26,1685952582,2023-06-05,287206107,11731348
41,34,1685952609,2023-06-05,279084889,11731348
42,122,1685952876,2023-06-05,250596934,11731348
43,26,1685953628,2023-06-05,289508830,11731348
44,39,1685954611,2023-06-05,285037412,11731348
45,402,1685954664,2023-06-05,288382955,11731348
46,166,1685954897,2023-06-05,288400768,11731348
47,91,1685955065,2023-06-05,288383382,11731348
48,26,1685955783,2023-06-05,285171026,11731348
49,29,1685955814,2023-06-05,275036198,11731348
50,181,1685955889,2023-06-05,271359669,11731348
51,13,1685955957,2023-06-05,272185844,11731348
52,465,1686019887,2023-06-05,289261827,11731348
53,119,1686032998,2023-06-05,270357910,11731348
