id,pred_job,unix_time,date,job_id,geek_id
0,283,1685928482,2023-06-05,288912870,107063984
1,179,1685928526,2023-06-05,125337746,107063984
2,181,1685928689,2023-06-05,198003307,107063984
3,73,1685928852,2023-06-05,230897454,107063984
4,166,1685928853,2023-06-05,288669082,107063984
5,79,1685928906,2023-06-05,276206709,107063984
6,155,1685928923,2023-06-05,190860169,107063984
7,29,1685928941,2023-06-05,214539407,107063984
8,1,1685928946,2023-06-05,237981690,107063984
9,26,1685928972,2023-06-05,165207213,107063984
10,29,1685928982,2023-06-05,52891660,107063984
11,155,1685928989,2023-06-05,287199181,107063984
12,33,1685929004,2023-06-05,198147428,107063984
13,1,1685929177,2023-06-05,270301364,107063984
14,26,1685929278,2023-06-05,287975218,107063984
15,29,1685929283,2023-06-05,287037135,107063984
16,283,1685929308,2023-06-05,288901208,107063984
17,29,1685929315,2023-06-05,34507760,107063984
18,70,1685929321,2023-06-05,188657725,107063984
19,166,1685929329,2023-06-05,187167567,107063984
20,29,1685929346,2023-06-05,52785169,107063984
21,29,1685929350,2023-06-05,265490287,107063984
22,81,1685929359,2023-06-05,248338307,107063984
23,26,1685929377,2023-06-05,165065980,107063984
24,73,1685929389,2023-06-05,224808969,107063984
25,283,1685929400,2023-06-05,289052156,107063984
26,29,1685929447,2023-06-05,217086347,107063984
27,73,1685929711,2023-06-05,287453934,107063984
28,26,1685930095,2023-06-05,165502952,107063984
29,29,1685930178,2023-06-05,202973697,107063984
30,155,1685931555,2023-06-05,259504132,107063984
31,29,1685931572,2023-06-05,226081385,107063984
32,181,1685932037,2023-06-05,233809442,107063984
33,181,1685932037,2023-06-05,233809442,107063984
34,155,1685932048,2023-06-05,273529504,107063984
35,155,1685932466,2023-06-05,152842236,107063984
36,71,1685933311,2023-06-05,181091801,107063984
37,29,1685933322,2023-06-05,97756473,107063984
38,29,1685933342,2023-06-05,260651213,107063984
39,26,1685933361,2023-06-05,287544725,107063984
40,29,1685933376,2023-06-05,131840789,107063984
41,35,1685933392,2023-06-05,12410231,107063984
42,155,1685933404,2023-06-05,289384259,107063984
43,29,1685935922,2023-06-05,285723358,107063984
44,29,1685935922,2023-06-05,285723358,107063984
45,29,1685935922,2023-06-05,285723358,107063984
46,29,1685935922,2023-06-05,285723358,107063984
47,29,1685935922,2023-06-05,285723358,107063984
48,29,1685936021,2023-06-05,227421482,107063984
49,29,1685936061,2023-06-05,97756473,107063984
50,29,1685936065,2023-06-05,288487771,107063984
51,155,1685936088,2023-06-05,169984536,107063984
52,155,1685936088,2023-06-05,169984536,107063984
53,155,1685936088,2023-06-05,169984536,107063984
54,155,1685936088,2023-06-05,169984536,107063984
55,155,1685936088,2023-06-05,169984536,107063984
56,155,1685936088,2023-06-05,169984536,107063984
57,29,1685936123,2023-06-05,278303202,107063984
58,29,1685936138,2023-06-05,29344875,107063984
59,347,1685936144,2023-06-05,284303057,107063984
60,71,1685936150,2023-06-05,241246186,107063984
61,365,1685936257,2023-06-05,288948934,107063984
62,29,1685936301,2023-06-05,52891660,107063984
63,71,1685936314,2023-06-05,255521869,107063984
64,29,1685936335,2023-06-05,24269290,107063984
65,26,1685936345,2023-06-05,247614680,107063984
66,155,1685936392,2023-06-05,271311543,107063984
67,58,1685936407,2023-06-05,284292723,107063984
68,71,1685936442,2023-06-05,242101765,107063984
69,71,1685936505,2023-06-05,283912007,107063984
70,283,1685936608,2023-06-05,240292322,107063984
71,33,1685936632,2023-06-05,89971375,107063984
72,155,1685936658,2023-06-05,287098022,107063984
73,1,1685936674,2023-06-05,275313358,107063984
74,29,1685936690,2023-06-05,240799531,107063984
75,29,1685936727,2023-06-05,236413628,107063984
76,488,1685936734,2023-06-05,276350914,107063984
77,29,1685937156,2023-06-05,289031942,107063984
78,73,1685944192,2023-06-05,252818715,107063984
79,29,1685949205,2023-06-05,288792870,107063984
80,283,1685957922,2023-06-05,288371269,107063984
