id,pred_job,unix_time,date,job_id,geek_id
0,29,1685942800,2023-06-05,275036198,38642307
1,26,1685942836,2023-06-05,285365493,38642307
2,29,1685942973,2023-06-05,20282647,38642307
3,13,1685942982,2023-06-05,87524525,38642307
4,29,1685943075,2023-06-05,20282647,38642307
5,7,1685943114,2023-06-05,282989514,38642307
6,26,1685943135,2023-06-05,288184747,38642307
7,7,1685943138,2023-06-05,287452753,38642307
8,11,1685943169,2023-06-05,288547639,38642307
9,7,1685943320,2023-06-05,192373671,38642307
10,70,1685943362,2023-06-05,179539927,38642307
11,29,1685943441,2023-06-05,270266952,38642307
12,7,1685943471,2023-06-05,251046412,38642307
13,347,1685943523,2023-06-05,281388427,38642307
14,26,1685943549,2023-06-05,241601686,38642307
15,26,1685943618,2023-06-05,241601686,38642307
16,7,1685943626,2023-06-05,274903337,38642307
17,26,1685943820,2023-06-05,250872823,38642307
18,26,1685943996,2023-06-05,289438358,38642307
19,26,1685944023,2023-06-05,289438358,38642307
20,13,1685944069,2023-06-05,266729509,38642307
21,26,1685944080,2023-06-05,288270698,38642307
22,26,1685944328,2023-06-05,288184747,38642307
23,29,1685944334,2023-06-05,270266952,38642307
24,26,1685944381,2023-06-05,282972847,38642307
25,331,1685944389,2023-06-05,283648068,38642307
26,28,1685944411,2023-06-05,261098048,38642307
27,228,1685944586,2023-06-05,283686718,38642307
28,35,1685944610,2023-06-05,114162807,38642307
29,11,1685944659,2023-06-05,289332740,38642307
30,34,1685944666,2023-06-05,286139798,38642307
31,26,1685944678,2023-06-05,275499338,38642307
32,228,1685944803,2023-06-05,163361325,38642307
33,228,1685944813,2023-06-05,163361325,38642307
34,7,1685944943,2023-06-05,284526964,38642307
35,26,1685944959,2023-06-05,245574447,38642307
36,228,1685945053,2023-06-05,156406965,38642307
37,166,1685945057,2023-06-05,289444433,38642307
38,34,1685945067,2023-06-05,278998500,38642307
39,122,1685945113,2023-06-05,288095885,38642307
40,29,1685945868,2023-06-05,275036198,38642307
41,29,1685947817,2023-06-05,275036198,38642307
42,26,1685948046,2023-06-05,282097412,38642307
