id,pred_job,unix_time,date,job_id,geek_id
0,122,1685925580,2023-06-05,165702778,586632880
1,35,1685925631,2023-06-05,154265258,586632880
2,35,1685925638,2023-06-05,231812266,586632880
3,209,1685925699,2023-06-05,289253971,586632880
4,347,1685925704,2023-06-05,276209744,586632880
5,344,1685925711,2023-06-05,285596889,586632880
6,7,1685925789,2023-06-05,195798357,586632880
7,11,1685925908,2023-06-05,52449070,586632880
8,1,1685925913,2023-06-05,289097032,586632880
9,281,1685925945,2023-06-05,281799295,586632880
10,73,1685926108,2023-06-05,284287438,586632880
11,259,1685926175,2023-06-05,271452719,586632880
12,29,1685926286,2023-06-05,174164467,586632880
13,35,1685926399,2023-06-05,115142607,586632880
14,259,1685926442,2023-06-05,126910433,586632880
15,259,1685926540,2023-06-05,285312274,586632880
16,29,1685926598,2023-06-05,258911419,586632880
17,73,1685926695,2023-06-05,170962415,586632880
18,123,1685926870,2023-06-05,287505191,586632880
19,259,1685926931,2023-06-05,197523869,586632880
20,192,1685926957,2023-06-05,143580574,586632880
21,35,1685926998,2023-06-05,182108051,586632880
22,11,1685927032,2023-06-05,272058814,586632880
23,35,1685927056,2023-06-05,271833678,586632880
24,35,1685927063,2023-06-05,236439299,586632880
25,166,1685927094,2023-06-05,288338284,586632880
26,347,1685927123,2023-06-05,286613397,586632880
27,281,1685927197,2023-06-05,281876120,586632880
28,35,1685927245,2023-06-05,288206980,586632880
29,35,1685927320,2023-06-05,164932443,586632880
30,35,1685927362,2023-06-05,99905097,586632880
31,11,1685927671,2023-06-05,284501594,586632880
32,259,1685927708,2023-06-05,154194145,586632880
33,192,1685927913,2023-06-05,263637372,586632880
34,259,1685928182,2023-06-05,288838709,586632880
35,87,1685928679,2023-06-05,282967044,586632880
36,181,1685929912,2023-06-05,146466538,586632880
37,1,1685930622,2023-06-05,282943565,586632880
38,35,1685930743,2023-06-05,182012971,586632880
39,35,1685930748,2023-06-05,289063650,586632880
40,73,1685931165,2023-06-05,284856869,586632880
41,35,1685931621,2023-06-05,262749495,586632880
42,73,1685932244,2023-06-05,224004894,586632880
43,35,1685932922,2023-06-05,132688414,586632880
44,259,1685933520,2023-06-05,272505936,586632880
45,35,1685933827,2023-06-05,275505755,586632880
46,35,1685936469,2023-06-05,289063650,586632880
47,165,1685941197,2023-06-05,288336879,586632880
48,347,1685944423,2023-06-05,191305014,586632880
49,209,1685944433,2023-06-05,201577437,586632880
50,380,1685944473,2023-06-05,232123772,586632880
51,29,1685944822,2023-06-05,276989455,586632880
52,29,1685944822,2023-06-05,276989455,586632880
53,29,1685944822,2023-06-05,276989455,586632880
54,29,1685944822,2023-06-05,276989455,586632880
55,259,1685945065,2023-06-05,288798517,586632880
56,209,1685945085,2023-06-05,265344566,586632880
57,155,1685945119,2023-06-05,284693730,586632880
58,29,1685945226,2023-06-05,199588721,586632880
59,155,1685945339,2023-06-05,289425308,586632880
60,29,1685945398,2023-06-05,288954499,586632880
61,155,1685945419,2023-06-05,285092897,586632880
62,35,1685945437,2023-06-05,279991289,586632880
63,155,1685946297,2023-06-05,243313259,586632880
64,29,1685947656,2023-06-05,251701068,586632880
65,35,1685955105,2023-06-05,288206980,586632880
66,73,1685959317,2023-06-05,255364196,586632880
67,26,1685960343,2023-06-05,282163791,586632880
68,35,1685960366,2023-06-05,183417446,586632880
69,347,1685960540,2023-06-05,191305014,586632880
70,35,1686013610,2023-06-05,182447634,586632880
71,35,1686015941,2023-06-05,288221956,586632880
