id,pred_job,unix_time,date,job_id,geek_id
0,29,1685931904,2023-06-05,286167029,562667399
1,26,1685932058,2023-06-05,123100979,562667399
2,7,1685932066,2023-06-05,211451635,562667399
3,1,1685932153,2023-06-05,241253021,562667399
4,29,1685932199,2023-06-05,268981455,562667399
5,192,1685932243,2023-06-05,87415072,562667399
6,70,1685932389,2023-06-05,285385898,562667399
7,29,1685933086,2023-06-05,99203344,562667399
8,70,1685933089,2023-06-05,253209704,562667399
9,26,1685933208,2023-06-05,288496422,562667399
10,29,1685933757,2023-06-05,222940595,562667399
11,26,1685933897,2023-06-05,221842642,562667399
12,7,1685933931,2023-06-05,274791810,562667399
13,35,1685933949,2023-06-05,286907484,562667399
14,35,1685933964,2023-06-05,217987852,562667399
15,155,1685933974,2023-06-05,289383397,562667399
16,29,1685934035,2023-06-05,286165066,562667399
17,26,1685934056,2023-06-05,217920153,562667399
18,26,1685934076,2023-06-05,286175570,562667399
19,29,1685934079,2023-06-05,97405793,562667399
20,29,1685934100,2023-06-05,281569564,562667399
21,35,1685934111,2023-06-05,288283896,562667399
22,29,1685934123,2023-06-05,286065408,562667399
23,29,1685934127,2023-06-05,267562557,562667399
24,29,1685934139,2023-06-05,33072981,562667399
25,29,1685934159,2023-06-05,283420417,562667399
26,29,1685934173,2023-06-05,284377803,562667399
27,35,1685934242,2023-06-05,267533476,562667399
28,192,1685934267,2023-06-05,289008750,562667399
29,29,1685934294,2023-06-05,279766038,562667399
30,29,1685934331,2023-06-05,275722361,562667399
31,11,1685934491,2023-06-05,186025046,562667399
32,13,1685934555,2023-06-05,163646776,562667399
33,155,1685934562,2023-06-05,284221832,562667399
34,123,1685934569,2023-06-05,287505191,562667399
35,29,1685934607,2023-06-05,158144278,562667399
36,396,1685934610,2023-06-05,286914150,562667399
37,29,1685934618,2023-06-05,190377640,562667399
38,29,1685934666,2023-06-05,239025255,562667399
39,192,1685934668,2023-06-05,242812719,562667399
40,35,1685934714,2023-06-05,202525825,562667399
41,256,1685934735,2023-06-05,286997976,562667399
42,26,1685934777,2023-06-05,239407264,562667399
43,29,1685934789,2023-06-05,265648044,562667399
44,29,1685934805,2023-06-05,168356981,562667399
45,266,1685934840,2023-06-05,271817225,562667399
46,29,1685934851,2023-06-05,289072231,562667399
47,256,1685934861,2023-06-05,279752080,562667399
48,29,1685934873,2023-06-05,267515862,562667399
49,13,1685934962,2023-06-05,289392916,562667399
50,29,1685934981,2023-06-05,14135464,562667399
51,43,1685934988,2023-06-05,284354358,562667399
52,29,1685935034,2023-06-05,222867209,562667399
53,29,1685935041,2023-06-05,281954227,562667399
54,29,1685935044,2023-06-05,217935313,562667399
55,35,1685935044,2023-06-05,24515600,562667399
56,29,1685935087,2023-06-05,218442571,562667399
57,29,1685935121,2023-06-05,288318042,562667399
58,26,1685935151,2023-06-05,285213394,562667399
59,35,1685935530,2023-06-05,169940941,562667399
60,256,1685935567,2023-06-05,289044725,562667399
61,29,1685935621,2023-06-05,267562557,562667399
62,71,1685935646,2023-06-05,269594154,562667399
63,29,1685936135,2023-06-05,288527438,562667399
64,29,1685936139,2023-06-05,129256644,562667399
65,26,1685936147,2023-06-05,220390174,562667399
66,26,1685936167,2023-06-05,286900691,562667399
67,155,1685936174,2023-06-05,288921978,562667399
68,283,1685936202,2023-06-05,231768996,562667399
69,29,1685936222,2023-06-05,288446120,562667399
70,155,1685936270,2023-06-05,281852839,562667399
71,29,1685936339,2023-06-05,285943656,562667399
72,283,1685936343,2023-06-05,288949826,562667399
73,35,1685936353,2023-06-05,282087340,562667399
74,26,1685936391,2023-06-05,269150972,562667399
75,29,1685936411,2023-06-05,231270423,562667399
76,13,1685936420,2023-06-05,271669635,562667399
77,29,1685936484,2023-06-05,185332435,562667399
78,259,1685936487,2023-06-05,182524187,562667399
79,29,1685936497,2023-06-05,281924320,562667399
80,29,1685936520,2023-06-05,227761847,562667399
81,29,1685936556,2023-06-05,235822124,562667399
82,29,1685936573,2023-06-05,271078903,562667399
83,35,1685936601,2023-06-05,286790829,562667399
84,35,1685936607,2023-06-05,284789796,562667399
85,283,1685936629,2023-06-05,231768996,562667399
86,29,1685936669,2023-06-05,228483711,562667399
87,35,1685936689,2023-06-05,214794371,562667399
88,35,1685936702,2023-06-05,156494463,562667399
89,29,1685936708,2023-06-05,25168663,562667399
90,29,1685936719,2023-06-05,265255711,562667399
91,29,1685936723,2023-06-05,46292441,562667399
92,29,1685936743,2023-06-05,246564173,562667399
93,26,1685936794,2023-06-05,187912731,562667399
94,29,1685936944,2023-06-05,143382264,562667399
95,29,1685936973,2023-06-05,179237421,562667399
96,29,1685936989,2023-06-05,255657999,562667399
97,402,1685939828,2023-06-05,246443428,562667399
98,33,1685943037,2023-06-05,281486784,562667399
99,29,1685943130,2023-06-05,286197367,562667399
100,29,1685943495,2023-06-05,281954227,562667399
101,29,1685945683,2023-06-05,279670490,562667399
102,11,1685946059,2023-06-05,281857916,562667399
103,13,1685951160,2023-06-05,288724465,562667399
104,13,1685951170,2023-06-05,285215340,562667399
105,192,1685951230,2023-06-05,87415072,562667399
106,155,1685954606,2023-06-05,288681820,562667399
107,29,1685955260,2023-06-05,46292441,562667399
108,29,1685955267,2023-06-05,164679830,562667399
109,29,1685956864,2023-06-05,263903793,562667399
110,26,1686040390,2023-06-05,288975322,562667399
