id,pred_job,unix_time,date,job_id,geek_id
0,29,1685932019,2023-06-05,131893708,114013372
1,73,1685932029,2023-06-05,234551203,114013372
2,35,1685932033,2023-06-05,182012971,114013372
3,29,1685932167,2023-06-05,201309320,114013372
4,29,1685932199,2023-06-05,254388531,114013372
5,29,1685932219,2023-06-05,150800473,114013372
6,29,1685932234,2023-06-05,249389932,114013372
7,73,1685932248,2023-06-05,277683903,114013372
8,29,1685932256,2023-06-05,266656776,114013372
9,29,1685932278,2023-06-05,87415820,114013372
10,29,1685932293,2023-06-05,258589353,114013372
11,155,1685932304,2023-06-05,218287502,114013372
12,29,1685932309,2023-06-05,288387510,114013372
13,29,1685932311,2023-06-05,91891279,114013372
14,29,1685932332,2023-06-05,288249857,114013372
15,155,1685932350,2023-06-05,108330912,114013372
16,29,1685932371,2023-06-05,280374878,114013372
17,29,1685932414,2023-06-05,260976984,114013372
18,29,1685932453,2023-06-05,279979278,114013372
19,73,1685932586,2023-06-05,284452259,114013372
20,1,1685933036,2023-06-05,168273627,114013372
21,29,1685933488,2023-06-05,286134061,114013372
22,29,1685933519,2023-06-05,279242157,114013372
23,29,1685933570,2023-06-05,285221236,114013372
24,155,1685933801,2023-06-05,279987252,114013372
25,331,1685936287,2023-06-05,288611201,114013372
26,166,1685938370,2023-06-05,288487473,114013372
27,29,1685942676,2023-06-05,276590341,114013372
28,73,1685943615,2023-06-05,288339661,114013372
29,29,1685944811,2023-06-05,285994886,114013372
30,29,1685946367,2023-06-05,269832935,114013372
